I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2018lqi.m0021.dat,Sc,0.4278521516885513,0.1,1.2875663768622372,0.010110820071193906,0.09691717395405351,1.0
1,SNIIn/snPTF10gvf.m0007.dat,Sc,0.8979813878109766,0.1,0.9163109511338912,0.43907236518506376,2.0,1.0
2,SNIIn/snLSQ12heq.p0011.dat,Sc,0.9175763719393841,0.1,0.965793413161329,0.44279550190766614,1.76823904060595,1.0
3,SNIIn/snLSQ12heq.p0013.dat,Sc,0.9422162795388201,0.1,0.8195996029500321,0.40165889386194775,0.936289800797371,1.0
4,Gap/snLSQ13zm.m0006.dat,Sc,0.9499908602766597,0.1,0.6363859774617787,0.31665118756025473,0.09701809150385554,1.0
5,SNIIn/sn2008B.p0001.dat,Sc,0.9529518347196423,0.1,0.9986616183367731,0.3012092612632045,0.6754407165026367,1.0
6,SNIIn/sn2005gl.m0013.dat,Sc,0.9559039329117613,0.1,0.59437498970183,0.18647915965701642,-0.6429822710643597,1.0
7,SNIIn/sn2007pk.m0002.dat,Sc,0.9880108177932323,0.1,0.3340748758931366,0.2895516246417297,-1.9979467604785712,1.0
8,Gap/snLSQ13zm.p0007.dat,Sc,0.9961296055197266,0.1,0.9484294784203009,0.3236268987698056,0.9089718942748387,1.0
9,SNII-flash/sniPTF15crj.m0008.dat,Sc,1.0162026305627632,0.1,1.2561890923124504,0.320027869746747,2.0,1.0
10,SNIa-CSM/snPTF12efc.m0024.dat,Sc,1.0172846018524386,0.1,1.047511310368302,0.43458783486290115,1.2382465119583226,1.0
11,SNIIn/snASASSN-14il.m0011.dat,Sc,1.0187307594703168,0.1,0.6970238926949149,0.48838342119944056,2.0,1.0
12,SNIIn/sn2000P.m0003.dat,Sc,1.0254257662814132,0.1,1.1060743309116638,0.3780071680853083,1.744109080998024,1.0
13,SNIIn/sn2000eo.m0004.dat,Sc,1.0366157677416754,0.1,1.013785957099085,0.31295327836263076,1.0476246431721234,1.0
14,Gap/snLSQ13zm.max.dat,Sc,1.0426018383939455,0.1,0.6333345227222612,0.2962531016540144,0.023802906896931954,1.0
15,SNII-flash/sn2016bkv.m0002.dat,Sc,1.0521578956879978,0.1,0.30792771215903114,0.0,-3.1656138890708756,1.0
16,SLSN-II/sn2020yue.m0021.dat,Sc,1.055247017410085,0.1,1.4035346150437666,0.0973238215868875,0.5071376104786421,1.0
17,SNIIn/snLSQ14pt.p0008.dat,Sc,1.0820497640617182,0.1,1.430886360405753,0.3661183429302599,1.864656286051715,1.0
18,SNIIn/snPTF10uls.m0008.dat,Sc,1.0996439691504758,0.1,0.823113092882384,0.11661616015876196,-0.3015828443751482,1.0
19,SNII-flash/sn2016bkv.m0006.dat,Sc,1.10010660607081,0.1,0.20600005271823035,0.12722633772583875,-3.5621114162963012,1.0
20,SNIIn/sn2006aa.p0041.dat,Sc,1.1067754254804276,0.1,0.10015871799134414,0.589619631241727,-1.368988014347782,1.0
21,SNIIn/snLSQ14pt.p0007.dat,Sc,1.1101745987492968,0.1,1.0544937134903156,0.37809600218490397,1.9923956177911373,1.0
22,SNII-flash/sniPTF14flu.p0020.dat,Sc,1.1252154849379714,0.1,0.5600028661692058,0.033862670295331625,-1.4241861227733312,1.0
23,SNIa-CSM/snPTF12efc.m0012.dat,Sc,1.1371386319696346,0.1,0.7249153882332606,0.35261862426437157,0.01336872429649979,1.0
24,SNIIn/sn1998S.p0003.dat,Sc,1.14673998971933,0.1,0.28904353526514476,0.3576874801460637,-1.1022706132928166,0.9869267916327665
25,SLSN-II/sn2019cqc.p0002.dat,Sc,1.1678888447579436,0.1,1.6251943829613544,0.1787345034382911,1.857054822644138,1.0
26,SNIIn/snLSQ12hxg.p0010.dat,Sc,1.181266174865676,0.1,0.7747471542340169,0.4645312072862605,2.0,1.0
27,SNIIn/sn2005bx.m0015.dat,Sc,1.1815331464707075,0.1,0.8021452514756849,0.4544053892877788,2.0,1.0
28,SNII/sn2005cs.p0004.dat,Sc,1.1832960782655544,0.11,0.6481710071450083,0.47478290904060255,1.9871921995134716,1.0
