I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2008am.p0015.dat,Sc,0.021696242858480624,0.1,1.0210961185902665,0.034363262262551014,0.19815157518741439,1.0
1,SLSN-II/sn2008am.max.dat,Sc,0.04047455111074727,0.1,1.1851277909909042,0.007290171843242057,0.5014237624527766,1.0
2,SLSN-II/sn2008am.p0011.dat,Sc,0.05695870377670171,0.1,1.0508038386027128,0.035449646476457874,0.12832189303952093,1.0
3,SLSN-II/sn2008am.m0001.dat,Sc,0.06756140512939698,0.1,1.102886203558136,0.041957057977268265,0.49081674058814545,1.0
4,SLSN-II/sn2008am.p0021.dat,Sc,0.09278046675658655,0.1,0.805620780203038,0.06989191251452609,-0.3687286469852993,1.0
5,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.1271382008493393,0.1,0.15635783617862636,0.2105212537676083,-3.8994500257696707,1.0
6,SLSN-II/sn2008es.m0012.dat,Sc,0.13134900801497387,0.14,0.19920593405719852,0.09301805216036403,-4.293653168271274,1.0
7,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.16601245678975649,0.1,0.15473527335709755,0.21210564034708193,-4.191167306020455,1.0
8,SNII/sn2002gd.p0003.dat,Sc,0.16978620104397574,0.1,0.14503716149127302,0.18129325743773061,-4.139382218694256,1.0
9,SNII-flash/sn2001fa.m0025.dat,Sc,0.1704936958006072,0.07,0.17713755150512964,0.16795272627134225,-3.2729760934085546,1.0
10,SNII-flash/sn2001fa.m0026.dat,Sc,0.19011568861154549,0.03,0.1585294552072088,0.1414458782265809,-3.7427144840459126,1.0
11,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.1956298706120288,0.16,0.13246445281241725,0.20304871605437436,-4.5,1.0
12,Gap/snLSQ13zm.m0006.dat,Sc,0.20510585346976262,0.1,0.11570289796895042,0.34162961219494353,-4.075398237277608,1.0
13,SLSN-II/snCSS121015.max.dat,Sc,0.21434619389942744,0.1,0.244375174731794,0.2868328190724378,-3.9823965145687037,0.9980081351312245
14,SNIIn/sn2005gl.m0013.dat,Sc,0.21541037415409325,0.1,0.13658676506401854,0.27173784712961885,-3.9375599458245887,1.0
15,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.23500219499438102,0.08,0.32082032025020124,0.4863252746689514,-0.06668837663037754,1.0
16,SLSN-II/sn2019aanx.m0016.dat,Sc,0.2363485618993792,0.08,0.2700998857295324,0.4358399198592964,-2.508864783166802,0.9972003064664062
17,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.23717625244440177,0.09,0.14012102789553513,0.36298157996344854,-3.6260246051429754,1.0
18,SNII-flash/sn2013fs.p0007.dat,Sc,0.2415072952639012,0.09,0.27852103236989506,0.17665754223905028,-2.8860266441665905,1.0
19,SLSN-I/sn2013dg.p0004.dat,Sc,0.24620344856500503,0.08,0.15363054517365082,0.4535774429259075,-3.609248011634355,1.0
20,SNIIn/sn2008B.p0001.dat,Sc,0.25391652573244583,0.09,0.14060692599886368,0.4436271042543435,-3.308096510059225,1.0
21,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.2561848755201385,0.12,0.2324100973313209,0.21370348238784984,-3.782763418636006,1.0
22,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.26180873641199687,0.09,0.19149026641901506,0.32873602900004767,-3.190623323428113,1.0
23,SNIb/sn2008D.m0017.dat,Sc,0.2634336618034823,0.05,0.6041875058836715,0.44474526248829993,1.2993159871588817,1.0
24,SLSN-II/sn2018lqi.m0021.dat,Sc,0.26478082525240826,0.08,0.24028051952375426,0.4131490654569324,-2.090312194408049,1.0
25,SLSN-II/sn2008es.p0003.dat,Sc,0.2656627947263547,0.08,0.15519004291036267,0.2651745038999978,-4.5,1.0
26,SLSN-I/sn2010gx.p0004.dat,Sc,0.26623545741149346,0.09,0.1587328221628618,0.36744447571821665,-4.5,1.0
27,SLSN-II/sn2020yue.p0003.dat,Sc,0.2668165167332209,0.09,0.23303962668016062,0.4045213628574971,-2.4310911763054546,1.0
28,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.26880653200468474,0.11,0.19546529707791666,0.2992659440002093,-3.761447511252974,1.0
29,SNIc/sn2005kl.m0004.dat,Sc,0.26912207882903105,0.07,0.5842084424887368,0.45344796599632836,1.1297672143775228,1.0
30,SLSN-II/sn2019aanx.p0021.dat,Sc,0.27147129315124335,0.08,0.2890469469002007,0.43855333845943417,-1.5034771062130414,0.9972003064664062
31,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.27207645977517425,0.09,0.10973297322491844,0.3857804724809827,-4.061797817629219,1.0
32,SNIb/sn2008D.m0020.dat,Sc,0.2773626994845959,0.08,0.7936284489180765,0.34923164606912305,1.3066032803554806,1.0
33,SNII/sn2005cs.p0004.dat,Sc,0.2863324058222852,0.08,0.053192822445663306,0.5562590007838761,-3.578542507678298,1.0
34,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.28636171254215637,0.1,0.2209495850050942,0.4262667122449938,-1.622238132257401,1.0
35,SLSN-II/sn2020yue.m0021.dat,Sc,0.28964883335926306,0.07,0.24076762819447484,0.4044021340989692,-2.353617687894426,1.0
36,SNIIn/snPTF10uls.m0008.dat,Sc,0.29053338753478963,0.07,0.1493783073636677,0.38545775426674794,-3.244970481470509,1.0
37,Gap/snLSQ13zm.p0007.dat,Sc,0.29645250469832796,0.08,0.11157247738096535,0.48823489873783893,-3.262938227918177,1.0
38,SLSN-I/snPTF12dam.m0008.dat,Sc,0.2976974368263047,0.08,0.11635544964228993,0.4353314756363754,-3.9487787063158617,1.0
39,SLSN-II/sn2019cqc.p0002.dat,Sc,0.29772563389220463,0.07,0.26424786083482066,0.4026512638999094,-1.4984847382308188,1.0
40,SNIIn/sn2000P.m0003.dat,Sc,0.2983568038757236,0.08,0.10186152131568386,0.5346479626258108,-2.886817099848697,1.0
41,SNII-flash/sn2016bkv.m0002.dat,Sc,0.29949352524941186,0.08,0.06193538345251014,0.4742053392705678,-4.5,1.0
42,Gap/snLSQ13zm.max.dat,Sc,0.3022672444094251,0.09,0.09527705602421445,0.43689621454014227,-3.792930399289222,1.0
43,SNIIn/sn2005kj.p0033.dat,Sc,0.30583100371879945,0.1,0.19996989873930412,0.3956820256463413,-1.8496933556949016,1.0
44,SLSN-II/sn2019gsp.p0007.dat,Sc,0.30770758840413165,0.08,0.15270888580751582,0.375589942242551,-3.683041798629754,1.0
45,SNIIn/sn2000eo.m0004.dat,Sc,0.30993544995480377,0.1,0.180216422641726,0.342194523968559,-3.142542909003578,1.0
46,SNIIn/sn2007pk.p0004.dat,Sc,0.3105092971698953,0.17,0.14005614481426137,0.17955944363891793,-4.454209928841768,1.0
47,SNIIn/sn2006aa.p0043.dat,Sc,0.3109425701832108,0.1,0.1158123850068762,0.5683925034530601,-1.2481495422646816,1.0
48,SNIb/sn2008D.m0018.dat,Sc,0.31125556791606257,0.03,0.5984576484083123,0.33693598742470354,0.28985175970996685,1.0
49,SLSN-II/sn2018jkq.p0004.dat,Sc,0.3125863957439442,0.07,0.2025056706547104,0.40702465530304455,-2.3226699583519665,1.0
50,SLSN-II/sn2019uba.p0002.dat,Sc,0.3142220595899918,0.07,0.10917377736038633,0.494941993272274,-4.440136844968758,1.0
51,SNII/sn2006bp.p0003.dat,Sc,0.3151980697678813,0.09,0.18099096677908544,0.2761830734917538,-2.6747169916629874,0.9575449217526346
52,SNIIn/sn2005kj.p0020.dat,Sc,0.3170088776928597,0.1,0.13787261147101815,0.46179759169901624,-2.562123312811165,1.0
53,SNIIn/snLSQ14pt.p0008.dat,Sc,0.31765078082709153,0.08,0.14975241824126673,0.5036931874593131,-2.7013986615199816,0.9792391075299267
54,SNIIn/snPTF10gvf.m0007.dat,Sc,0.3177220798859556,0.08,0.08465639618904865,0.5961661273883165,-2.0827076349108116,1.0
55,SNIa-CSM/snPTF12efc.m0012.dat,Sc,0.3178742697669386,0.07,0.08497272650479555,0.5322590227266141,-3.871641415775158,1.0
56,SLSN-I/sn2005ap.p0004.dat,Sc,0.3185211535389262,0.11,0.12923774592098286,0.430794137756213,-4.5,1.0
57,SNIIn/sn2003G.max.dat,Sc,0.3190610591815084,0.1,0.14362625555545672,0.5733772887519186,-0.7758429309832339,1.0
58,SNII/sn1999em.p0006.dat,Sc,0.32265856709850066,0.08,0.2100122989091862,0.6109970797833078,0.4389362638746733,1.0
59,SNIIn/sn2005kj.p0032.dat,Sc,0.3259230921054262,0.08,0.12395131833264546,0.5213509393991698,-1.8906409813907303,1.0
60,SNII/sn1999em.p0010.dat,Sc,0.3267473641182473,0.11,0.0926759570738087,0.6087038762628454,-0.6013376563999256,0.9546932539143456
61,SNIIn/sn2006aa.p0049.dat,Sc,0.3274294271285643,0.1,0.10216770780805645,0.5777323568532087,-1.4134041495873149,1.0
62,SNIIn/snLSQ14pt.p0007.dat,Sc,0.33010917260947203,0.08,0.1073016428094623,0.4948573087508768,-2.8368163007217198,1.0
63,SNIIn/sn2005kj.p0035.dat,Sc,0.33261167299143074,0.1,0.18730139261624718,0.4204492782921895,-1.8183095193023409,1.0
