I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2008es.m0005.dat,Sc,0.00481284827633667,0.1,1.1664066301069484,0.0,-0.005562303495664765,1.0
1,SNIIn/sn1998S.p0013.dat,Sc,0.11603409834821268,0.17,1.0644204125516628,0.0,0.82454992238737,1.0
2,SNII-flash/sn2013fs.p0003.dat,Sc,0.1437983249297615,0.17,0.9479682355282762,0.013641959266459398,-0.3827947385603957,1.0
3,SNIIn/sn1998S.p0017.dat,Sc,0.15317437794344124,0.09,1.1969102301048185,0.1293257460766493,0.6695767470530176,1.0
4,SLSN-II/sn2008es.p0003.dat,Sc,0.1664480067036145,0.17,1.1511757481700533,0.0,0.1880185888939641,1.0
5,SNIIn/sn1998S.p0024.dat,Sc,0.18358958907482797,0.06,1.9627473250300973,0.0,2.0,1.0
6,SNII-flash/sn2001fa.m0026.dat,Sc,0.20656905211673687,0.11,1.1423834584853798,0.0,1.2518723220224213,0.9893963306770203
7,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.21548756735339414,0.03,1.829345601287256,0.0,0.3924358178361433,0.987245670571878
8,SLSN-II/sn2013hx.p0000.dat,Sc,0.22182538883092798,0.11,1.5248398708143505,0.08453101337904853,1.2749620843500933,1.0
9,SLSN-II/sn2013hx.m0001.dat,Sc,0.22607472033354203,0.11,1.764236580763301,0.14530792375050425,1.9627593930577196,1.0
10,SNIIn/sn2007pk.p0004.dat,Sc,0.23733666837110426,0.03,1.0236859243673258,0.13815043312289943,0.05023624127660219,1.0
11,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.2404145599559223,0.03,2.213145600492946,0.1590965379659035,2.0,1.0
12,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.24283256455971236,0.03,0.9047707352626623,0.04575717705072085,-0.6008517078407539,1.0
13,SNII-flash/sn2013fs.p0007.dat,Sc,0.25347604996576545,0.03,2.1073553082791237,0.0,1.4606285325796626,1.0
14,SNII-flash/sn2001fa.m0025.dat,Sc,0.25388617173220096,0.11,1.2197645851370829,0.0,1.3959149025250601,0.9868577256379302
15,SNII-flash/sn2013fs.p0001.dat,Sc,0.2553674071318702,0.17,0.5668351747566979,0.0,-0.9006939859041825,1.0
16,SLSN-II/sn2008es.p0025.dat,Sc,0.27030462944468925,0.1,2.493995073012465,0.05941199489493488,1.8962966755521187,1.0
17,SLSN-I/sn2012il.p0015.dat,Sc,0.29945576903131016,0.11,2.1956181140294646,0.01954499262787721,2.0,1.0
18,SNII-flash/sn2014G.m0001.dat,Sc,0.309504785802139,0.1,1.6221105603313328,0.04936042804111348,1.2780213719385927,1.0
19,SLSN-II/snCSS121015.p0024.dat,Sc,0.3106066790407483,0.11,2.2433176486998763,0.07078426213286308,1.548526628369507,1.0
20,SLSN-II/snCSS121015.p0023.dat,Sc,0.3146241411950619,0.12,2.6555944048874287,0.0038353317353034457,2.0,1.0
21,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.3194781762017136,0.03,1.8622870218672127,0.0,0.4909065628657432,0.987245670571878
22,SNII-flash/sn2014G.m0003.dat,Sc,0.3275825166385068,0.1,1.1789423427418115,0.13803565628869652,0.6419312786308824,1.0
23,SNIIb/sn1993J.m0018.dat,Sc,0.33319478149992743,0.03,1.5039665657306878,0.23759537039639778,2.0,1.0
24,SNIIn/sn1998S.p0028.dat,Sc,0.33891090792910794,0.03,2.5741169701140394,0.014316637572339792,2.0,1.0
25,SLSN-II/snCSS121015.max.dat,Sc,0.3477578610945688,0.17,1.9347647580108436,0.10492648391933591,1.2207317266028546,1.0
26,SNII/sn2002gd.p0003.dat,Sc,0.37487705760187073,0.03,1.1744700674198485,0.06770239574864548,0.5906439835001741,1.0
27,SLSN-II/sn2008es.m0012.dat,Sc,0.3759944696367065,0.17,1.0907464758270848,0.04195195003833148,0.5169837991907906,1.0
28,SLSN-II/sn2019gsp.p0007.dat,Sc,0.38801749767927557,0.17,1.3886626856529285,0.02008901262800011,0.9072770910512232,1.0
29,SLSN-I/snSSS120810.p0010.dat,Sc,0.4080626553632062,0.17,1.554356042361715,0.032006728733788674,1.3949621749258372,1.0
30,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.4106690270378801,0.17,1.4680366915805123,0.11715924601824097,1.9335944533391751,1.0
31,SNIIn/sn1998S.p0026.dat,Sc,0.41099008446469826,0.03,2.3281914897002802,0.0507670866943028,2.0,1.0
32,SNII-flash/sn2013fs.max.dat,Sc,0.4177303057841971,0.17,0.5983225319036427,0.09153853376827668,-0.3608443113803543,1.0
33,SLSN-I/snPTF12dam.m0014.dat,Sc,0.42610873231757573,0.17,0.9188515331714978,0.14861372558670985,0.3149513951045948,1.0
34,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.4332070287473291,0.13,1.5347366412166452,0.27054735612919956,1.6339631704898556,1.0
35,SLSN-I/sn2005ap.p0004.dat,Sc,0.44009308654522505,0.04,1.3968816937384965,0.12009427437930366,-0.45203491699599563,1.0
36,SNIc-bl/sn2006aj.m0005.dat,Sc,0.44164625494251747,0.06,2.640865427441774,0.0,2.0,0.968750393853415
37,SNIIb-flash/sn2013cu.max.dat,Sc,0.4455186665544747,0.03,0.46015578509991767,0.03605812308806482,-1.123776990570298,1.0
38,SLSN-II/sn2018jkq.p0004.dat,Sc,0.445951758061562,0.17,1.8935916853439727,0.0,2.0,1.0
39,SNIIn/sn2000eo.m0001.dat,Sc,0.4501100591101864,0.1,1.8546210790013151,0.1381730568299776,2.0,1.0
40,SNIIn/sn2000eo.m0002.dat,Sc,0.45562178347214205,0.17,1.5466916696853936,0.12261746910024737,2.0,0.9936118011455374
41,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.4565416455956781,0.17,1.1145676518656384,0.12382504140140056,1.2919355166085542,1.0
42,SLSN-II/sn2020bfe.m0022.dat,Sc,0.46019271857301447,0.03,1.7587808637980311,0.14916596992057274,2.0,1.0
43,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.4680513971247827,0.03,1.434608698890352,0.11159297237414914,1.1969106358696202,1.0
44,SNII/sn1999em.p0002.dat,Sc,0.4772287410426376,0.03,1.4914833557436469,0.37869031678578924,2.0,0.9850026034522958
45,SNIIn/sn2000eo.m0004.dat,Sc,0.47930855844970266,0.17,1.6173234369399534,0.0980012405972081,2.0,1.0
46,SLSN-II/sn2019cqc.p0010.dat,Sc,0.49060747192115534,0.17,2.4133904155923007,0.0,2.0,1.0
47,SNII/sn2006bp.p0003.dat,Sc,0.49245449120136975,0.05,1.6528773509922132,0.05520212006610616,1.977046530466328,1.0
48,SLSN-II/sn2013hx.p0002.dat,Sc,0.49389541743800164,0.14,2.3810839216699797,0.0,2.0,0.9549842587152432
49,SNII-flash/sn2001fa.m0028.dat,Sc,0.5149386982409185,0.1,0.6670727002160048,0.0944329586731863,-0.3152224771574064,1.0
50,SLSN-I/sn2010gx.p0004.dat,Sc,0.515710928425321,0.17,1.5526444714397742,0.12712123574104559,0.8860709389720196,1.0
51,SLSN-I/snPTF12dam.m0022.dat,Sc,0.5181081014343086,0.17,0.9168813953755778,0.22578096223869476,1.5938168442867442,1.0
52,SNIIn/sn2000eo.max.dat,Sc,0.5209147564500651,0.1,1.8798031694323873,0.12667868823895853,2.0,1.0
