I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/snCSS121015.p0027.dat,Sc,0.009922238501518214,0.1,1.109435562058043,0.0,0.00899249890436792,0.9996053329191343
1,SLSN-II/sn2008es.m0005.dat,Sc,0.08021106424830388,0.08,0.4771366464230465,0.12181379216475735,-0.9759666087127118,1.0
2,SNII-flash/sn2014cn.max.dat,Sc,0.0829486397246102,0.08,0.19581150875035355,0.20607674242425622,-2.027158641777322,1.0
3,SLSN-II/snCSS121015.p0023.dat,Sc,0.08422220937432291,0.1,0.9990514286470298,0.04460215202546216,0.26182699906781803,1.0
4,SNII-flash/sn2013fs.p0001.dat,Sc,0.08976244308545359,0.12,0.21941455110717065,0.009209625255218488,-2.965615644213787,1.0
5,SLSN-II/sn2008es.m0012.dat,Sc,0.0904598688449225,0.08,0.442242461298044,0.1464957143351779,-1.0034199479469088,1.0
6,SNII-flash/sn2014G.m0001.dat,Sc,0.09454444556742113,0.08,0.6096867007388503,0.161805600701917,0.0977085732169401,1.0
7,SLSN-II/snCSS121015.p0024.dat,Sc,0.09528605662839965,0.1,0.7913697264060451,0.04962782953639332,-0.5525893235378441,1.0
8,SNII-flash/sn2013fs.p0003.dat,Sc,0.09707669236274735,0.12,0.38720992853497993,0.02870285530183158,-2.219368849254159,1.0
9,SNII-flash/sn2001fa.m0025.dat,Sc,0.10094812040825732,0.09,0.4686280260412353,0.15282909819864593,0.3928179070869564,1.0
10,SNII-flash/sn2001fa.m0026.dat,Sc,0.10292226789583245,0.08,0.4527715676184623,0.17331480469710986,0.4261908806147413,1.0
11,SNIIn/sn1998S.p0024.dat,Sc,0.10489700295069357,0.08,0.8780009471377045,0.1892116418357667,2.0,1.0
12,SNIIn/sn1998S.p0017.dat,Sc,0.1053959163569233,0.08,0.4724283867915928,0.2120480665605335,-0.2116305794226808,1.0
13,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.10575163203667667,0.05,0.581216229258665,0.25972550815802625,0.6321159253822622,1.0
14,SNIIn/snPTF10uls.m0008.dat,Sc,0.10802562344259453,0.09,0.47958752004128663,0.10270205597357851,-0.7538156364531253,1.0
15,SNII-flash/sn2013fs.max.dat,Sc,0.10892540412563598,0.09,0.22989011346949914,0.16978160676551465,-2.041476294868928,1.0
16,SLSN-II/sn2013hx.m0001.dat,Sc,0.10893122052071076,0.09,0.7486206316324477,0.2718781853357404,1.6401495887628834,1.0
