I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2008es.m0012.dat,Sc,0.014988184212568534,0.1,1.1917047816274886,0.0025020637882634186,0.004223817901671705,1.0
1,SNII-flash/sn2001fa.m0025.dat,Sc,0.09155391505717597,0.11,1.3302860648356651,0.1305233542181501,2.0,0.9868577256379302
2,SNIIn/sn2007pk.p0004.dat,Sc,0.1162880145051972,0.08,1.3502862919609777,0.3305754669198203,2.0,1.0
3,SNII-flash/sn2001fa.m0026.dat,Sc,0.12271823814889228,0.11,1.277332537403268,0.14616711281233286,2.0,0.9893963306770203
4,SNII/sn2002gd.p0003.dat,Sc,0.12897455610639696,0.11,1.2375238715214762,0.23724249288200713,1.9010286278822706,1.0
5,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.12956942913909295,0.1,1.4707341144765707,0.25371516527384974,2.0,1.0
6,SLSN-II/snCSS121015.max.dat,Sc,0.13351765947249286,0.11,2.527363780267148,0.23436473137240704,2.0,1.0
7,SLSN-I/sn2010gx.p0004.dat,Sc,0.13935912126810818,0.12,2.0301932997712218,0.27389177102613477,1.836241951058716,1.0
8,SNII-flash/sn2013fs.p0003.dat,Sc,0.1477591085030227,0.12,1.5850303987578644,0.2994898977402307,2.0,1.0
9,SNII-flash/sn2013fs.p0007.dat,Sc,0.154883641209421,0.07,2.129156823685088,0.11283860707088568,2.0,1.0
10,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.15802280839756527,0.11,1.3364122373507477,0.23657490217951746,1.9815890853709666,1.0
11,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.15950964801889944,0.1,1.6423324084551767,0.21515506654144542,2.0,1.0
12,SLSN-II/sn2008es.p0003.dat,Sc,0.16130342441867926,0.08,1.8285246572804492,0.2828303360627721,2.0,1.0
13,SLSN-I/sn2005ap.p0004.dat,Sc,0.17111735067921663,0.12,1.4219985527833625,0.26732154151952414,0.7436737719017928,1.0
14,SNII-flash/sn2016bkv.m0002.dat,Sc,0.17483734340593382,0.16,0.6041516723056253,0.18236092219137837,-0.09977240213525367,1.0
15,SLSN-II/sn2008es.m0005.dat,Sc,0.1849356621222144,0.08,1.6987900638557039,0.2826852949537837,2.0,1.0
16,SNII-flash/sn2013fs.p0001.dat,Sc,0.18686846109723604,0.11,0.8859029189137976,0.29022868076078545,1.1826932535084291,1.0
