I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/snCSS121015.p0053.dat,Sc,0.04618556359947078,0.1,1.0243593411929703,0.0,0.0004692286400698384,1.0
1,SLSN-II/snCSS121015.p0052.dat,Sc,0.10160088392833269,0.1,1.1004756868682342,0.0,0.1142617531850545,1.0
2,SLSN-II/snCSS121015.p0063.dat,Sc,0.2710923169812244,0.1,1.172366475421861,0.15979366244956444,1.115609529147015,1.0
3,SNIa-CSM/sn2019fcg.m0002.dat,Sc,0.6022467301089589,0.1,1.1725408563061261,0.34198897393058875,1.8507630331224212,1.0
4,SLSN-I/sn2011ke.p0029.dat,Sc,0.6788263737731248,0.12,0.9527117860108469,0.2219772688773836,0.90072991109184,1.0
5,SLSN-I/sn2011ke.p0044.dat,Sc,0.7394761041071964,0.11,1.3046203012041748,0.2864388868204453,2.0,1.0
6,SLSN-I/sn2011ke.p0050.dat,Sc,0.7477162984686863,0.11,0.7259359871560408,0.3567558228068604,0.8896470532597338,1.0
7,SNIa-CSM/sn2017eby.p0015.dat,Sc,0.7742361621120015,0.1,1.2695189983266522,0.3013293079235956,2.0,1.0
8,SLSN-I/sn2010gx.p0029.dat,Sc,0.7869285111241824,0.12,0.6783235672994025,0.36775831375898965,0.9216496994904673,1.0
9,SNIa-CSM/snPTF10yni.p0032.dat,Sc,0.8498529086575193,0.1,0.7692408304611981,0.3628391736666713,0.2619310932864519,1.0
10,SLSN-I/snPTF11rks.p0006.dat,Sc,0.8798768367569338,0.14,1.0060680390855394,0.4084958655229123,1.728566144280873,1.0
11,SNIc/sn2007gr.m0009.dat,Sc,0.9011365574174963,0.11,0.5677331475660868,0.43483323767267906,0.7349353289247265,1.0
12,SNIa-CSM/sn2017ifu.p0051.dat,Sc,0.9086151458837644,0.1,0.6979380825788223,0.3055714201614238,0.06344636360327464,1.0
13,SNIc/sn2007gr.m0010.dat,Sc,0.9551479567394231,0.11,0.5394436974124283,0.45740817372500925,0.0578959807337172,1.0
14,SNIc/sn2007gr.m0007.dat,Sc,0.9708044827011495,0.11,0.5344658556208558,0.5254111025718079,1.3046075224295326,1.0
15,SNIc/sn2007gr.m0006.dat,Sc,0.9719604610200925,0.11,0.5263233814414888,0.5288536211097478,1.4379016955706352,1.0
