I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2018lqi.p0089.dat,Sc,0.1040291125618943,0.1,0.8625028509069543,0.003333005713528007,-0.010969327150299291,1.0
1,SNII/sn2013am.p0022.dat,Sc,1.177488505126742,0.1,1.2962150150175056,0.41733890918235106,2.0,1.0
2,SNII/sn2013am.p0028.dat,Sc,1.3721891221945954,0.1,1.139515325054379,0.4906461907523107,2.0,1.0
3,SNII/sn2012aw.p0056.dat,Sc,1.4891338118930773,0.1,0.08842909811626797,0.5246845395834553,-3.379544620484863,0.9919986565318439
4,SNIIn/sn2007pk.p0059.dat,Sc,1.5168187744304737,0.1,0.1965221050068659,0.4321212280571133,-2.1424902551520737,1.0
5,SNIIn/sn2004ay.p0420.dat,Sc,1.5349707895570708,0.13,0.22800498977989941,0.5070748702579687,-1.6374570187081054,1.0
6,SNII/sn2013am.p0026.dat,Sc,1.5360931712083934,0.1,0.8587233094283411,0.47524058866928626,1.1598257488162245,1.0
7,SNII/sn1999em.p0037.dat,Sc,1.5993892780171133,0.1,0.13948558748655449,0.4581528381896012,-2.982092805427263,0.9703024880159081
8,SNII/sn2012aw.p0048.dat,Sc,1.6028671751195116,0.1,0.16247773418477315,0.478926366232295,-2.3368601819636066,1.0
9,SNII/sn2009N.p0040.dat,Sc,1.6089181719577812,0.1,0.3212739812214183,0.44540932426646174,-1.0520667302180862,1.0
10,SNII/sn2009N.p0039.dat,Sc,1.6091690926961415,0.1,0.3218486141131413,0.44626414221515903,-1.0495869922082561,1.0
11,SNII/sn2009N.p0038.dat,Sc,1.6361537639935055,0.1,0.2765693748347129,0.4397854460606784,-1.3962614329312724,1.0
12,SNII/sn2012aw.p0046.dat,Sc,1.644458170020774,0.1,0.20090203821558728,0.46493227526789843,-1.9870903985206088,1.0
13,SNIIn/sn2000eo.p0017.dat,Sc,1.6540604030547634,0.1,0.5306349278090831,0.200843046591897,-1.2120839581135128,1.0
14,SNII/sn2012aw.p0062.dat,Sc,1.6639001928512243,0.1,0.2273775800328692,0.5258121547591468,-1.1795264764268536,1.0
15,SNIIn/sn2005gl.p0037.dat,Sc,1.72862675883336,0.1,0.11000964856242676,0.37958310911971754,-3.9738120366035017,1.0
