I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2020hgr.p0092.dat,Sc,0.44148334960046187,0.1,0.9347338062181626,0.0,0.00581940072854395,1.0
1,SNII/sn2013am.p0012.dat,Sc,2.8467203081066725,0.1,0.8426260646491666,0.19823893992683672,-0.09022667301608821,1.0
2,SNII/sn2013am.p0016.dat,Sc,3.1212600434442717,0.1,1.6606548355451947,0.23157224895542122,1.5999534700710778,1.0
3,SNII/sn2009N.p0022.dat,Sc,3.17487759834815,0.1,0.3279940720136767,0.2705815455453123,-2.230384038805875,1.0
4,SNII/sn2009N.p0023.dat,Sc,3.178290532479562,0.1,0.3554995542140032,0.2748961258177087,-1.9957570463800685,1.0
5,SNII/sn2005cs.p0014.dat,Sc,3.591746009915019,0.1,0.16909973027202627,0.12244680538849276,-4.5,1.0
6,SNII/sn1999em.p0016.dat,Sc,3.777175572181374,0.11,0.140731595042131,0.2417791472870954,-4.5,1.0
7,SNII/sn1999br.p0016.dat,Sc,3.8351702817522417,0.1,0.18588182309604467,0.09403252829949414,-4.5,1.0
8,SNII/sn2013am.p0013.dat,Sc,4.093103138694773,0.1,1.0319402579826213,0.2317431141627271,0.4066667676484923,1.0
9,SNII/sn2013am.p0010.dat,Sc,4.676598192946628,0.1,0.5999125629238948,0.20878109983670662,-1.0501644682153903,1.0
10,SNII/sn2013am.p0019.dat,Sc,4.900285804133388,0.1,1.3247707340315227,0.3603332657573172,1.3216488721833866,1.0
11,SNIIn/sn2005cp.p0125.dat,Sc,5.47146194844988,0.1,0.45406388119277497,0.39754877322102183,-0.4897132468736739,1.0
12,SNII/sn1999em.p0030.dat,Sc,5.563261077706737,0.1,0.5485331519247582,0.3821870250093972,-0.7111451275206491,0.9869267916327665
13,SLSN-II/sn2019kwr.p0077.dat,Sc,5.589038217494552,0.1,0.5176690320440982,0.0,-1.8362864817824749,1.0
14,SLSN-II/sn2019xfs.p0122.dat,Sc,5.834504591604077,0.1,1.2103989166232678,0.2625624368268925,1.5318180383429092,1.0
15,SNII/sn1999br.p0023.dat,Sc,6.162097048262069,0.1,0.15322352808362766,0.3478127480044324,-3.5671884838237937,1.0
16,SNIIn/sn2007pk.p0045.dat,Sc,6.239737801413488,0.1,0.7279688115555613,0.15909651172604422,-0.511512803475429,1.0
17,SNII/sn2013am.p0008.dat,Sc,6.255263910730106,0.1,0.5671615970635785,0.1704576471138239,-1.3362290041467657,1.0
18,SNII/sn2009N.p0032.dat,Sc,6.280658519051632,0.1,0.27541468648758927,0.37287491327574657,-2.2013485540388276,1.0
19,SLSN-II/sn2008es.p0082.dat,Sc,6.308987814345852,0.1,0.37011244280183714,0.0,-2.981839786370748,1.0
20,SNII/sn1999gi.p0026.dat,Sc,6.363173966334406,0.1,0.3053458654529803,0.3458923836559173,-2.3755465029843177,1.0
21,SNII/sn2012aw.p0017.dat,Sc,6.405875776993432,0.11,0.2749717086565634,0.0268830282408892,-4.5,0.9981307165786001
22,SNII/sn2012aw.p0023.dat,Sc,6.547522381380706,0.11,0.13838375812548956,0.2955503135756474,-4.5,1.0
23,SNII/sn1999gi.p0031.dat,Sc,6.5569021059344825,0.1,0.28432451705196526,0.38594693149993076,-2.343650035145464,1.0
24,SNII/sn1999em.p0034.dat,Sc,6.611497465546622,0.1,0.4057145782037497,0.4342329656672675,-1.2716914542592332,0.9869267916327665
25,SNII/sn1999em.p0010.dat,Sc,6.624294397120827,0.11,0.1614292412444821,0.08417334487378625,-4.5,0.9546932539143456
26,SNIIn/sn2015da.p0048.dat,Sc,6.707000839084777,0.1,1.1244948244385449,0.5059868728807406,2.0,1.0
27,SNIIn/sn2005cp.p0079.dat,Sc,6.722057195432085,0.1,0.43030713380575786,0.0,-2.5423575737883586,1.0
28,SNIIn/sn1996L.p0060.dat,Sc,6.755889848323645,0.1,0.6038907029277765,0.3699518449405921,-0.2090916163630638,1.0
29,SNIIn/sn1998S.p0074.dat,Sc,6.756034178730465,0.1,0.307338759991927,0.42296625492999007,-1.6751021934566581,1.0
30,SNIIn/sn2006qq.p0047.dat,Sc,6.757789060995962,0.1,0.8133334480467487,0.0,-0.7627956204838838,1.0
31,SNII/sn1999gi.p0034.dat,Sc,6.869143991759515,0.1,0.38271282556302993,0.4080285117887621,-1.4779846110548598,1.0
32,SNII/sn1999em.p0026.dat,Sc,6.908483459871525,0.1,0.13538491810014427,0.4472391676678512,-4.245158094803169,0.9869267916327665
33,SNII/sn1999em.p0011.dat,Sc,6.930197210160126,0.11,0.15888198959440292,0.11732344202246414,-4.5,0.9585955604876069
34,SNIIn/sn2005gl.p0037.dat,Sc,6.932298152947816,0.1,0.14564229217562225,0.3355741059085659,-3.817920856221917,1.0
35,SNIIn/sn2000eo.p0028.dat,Sc,6.960527616381029,0.1,0.6438647558438947,0.3683819205498711,-0.20382443360485333,1.0
36,SNIIn/sn2015da.p0065.dat,Sc,7.132044009209652,0.1,0.5809026954862959,0.6274892811842357,1.1877574861285214,1.0
37,SNII/sn1999em.p0024.dat,Sc,7.1342723784048765,0.1,0.15359445844971384,0.3841056716299843,-4.13498397956493,1.0
38,SNII/sn2012aw.p0029.dat,Sc,7.238725124808484,0.1,0.13890703306038915,0.3619530275134306,-4.242269281803302,1.0
39,SNIIn/sn2000eo.p0017.dat,Sc,7.25385903041081,0.1,1.003933960551266,0.0,-0.42204543283520896,1.0
