I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2019gsp.p0007.dat,Sc,0.280549689544834,0.1,1.2581958446939707,0.010212499272548884,0.06676349049192903,1.0
1,SNII-flash/sn2001fa.m0026.dat,Sc,0.4840670609748697,0.13,1.10373315732335,0.14099834854158902,1.7818990459026292,0.96653744445266
2,SNII-flash/sn2001fa.m0025.dat,Sc,0.5306580491516164,0.1,1.2099967112940908,0.18606329751962844,2.0,0.9983100390657778
3,SNII-flash/sn2013fs.p0003.dat,Sc,0.6184819182500034,0.09,1.2780154331863325,0.29914318341659807,1.2031188042332968,1.0
4,SNIIn/sn1998S.p0017.dat,Sc,0.6293218522807109,0.11,1.4002212550807076,0.28534858237583394,2.0,0.9906637314616881
5,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.6389519079306104,0.17,0.7723078701546593,0.1876403556369329,0.4764521504376659,0.9986569927231923
6,SLSN-II/sn2008es.p0003.dat,Sc,0.6490324620604344,0.09,1.531851212132772,0.286608268829514,1.7195906975866218,1.0
7,SLSN-II/snCSS121015.max.dat,Sc,0.664736757609989,0.16,2.063847114114885,0.2505928116936458,2.0,1.0
8,SLSN-II/sn2008es.m0005.dat,Sc,0.6694965583882231,0.09,1.5015567373827245,0.30372091988145433,1.9766649974581056,1.0
9,SNII-flash/sn2013fs.p0001.dat,Sc,0.6721679230213831,0.09,0.737726082146148,0.29659599189270286,0.6286138075723473,1.0
10,SNIIn/sn2007pk.p0004.dat,Sc,0.6756535809286424,0.09,1.0413089337245616,0.3142873012475199,1.3799960483277116,1.0
11,SLSN-II/sn2013hx.p0000.dat,Sc,0.6763926499182823,0.12,1.5888155725557132,0.21793753668014063,2.0,1.0
12,SNII/sn2002gd.p0003.dat,Sc,0.6768869185944737,0.12,0.9302116877161356,0.19825095706456863,1.05040102784284,1.0
13,SNII-flash/sn2013fs.p0007.dat,Sc,0.682385049974109,0.09,1.8647577518072427,0.14766865162171328,2.0,1.0
14,SLSN-II/sn2008es.m0012.dat,Sc,0.6862354642322808,0.11,1.0798778987203401,0.12731507640168993,0.3628800401599866,1.0
15,SNIIn/sn1998S.p0013.dat,Sc,0.6878381831257645,0.1,1.2838748129595943,0.259794580121793,2.0,1.0
16,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.6979987155880873,0.13,1.1545807982535325,0.25873312992128783,1.6849911749943867,1.0
17,SNII-flash/sn2014G.m0001.dat,Sc,0.7043328590545259,0.12,1.568548103269713,0.17462418138894575,1.7758895012943514,1.0
18,SLSN-II/sn2013hx.m0001.dat,Sc,0.706063337550753,0.09,1.6481793739354385,0.24902035380598478,2.0,1.0
19,SLSN-II/sn2008es.p0025.dat,Sc,0.7105666454436459,0.1,2.326969680641117,0.1526875987986985,2.0,1.0
20,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.7120874652835998,0.12,1.439254158468372,0.23749244194327218,2.0,1.0
21,SNIIb-flash/sn2013cu.max.dat,Sc,0.7198774491250557,0.04,0.5303126952803942,0.28679670413974556,0.32369463991723296,0.9959375133525606
22,SNIIn/sn2005gl.m0013.dat,Sc,0.7199409344361997,0.12,1.0822426621840546,0.23238600313174945,1.5341986290443597,1.0
23,SLSN-II/snCSS121015.p0024.dat,Sc,0.721428171963288,0.09,2.2464658245134803,0.22222843922773056,2.0,1.0
24,SNII-flash/sn2016bkv.m0002.dat,Sc,0.7279322950762834,0.13,0.5454488802447675,0.21297436849646348,-0.36713425529693017,1.0
25,SNII-flash/sn2014cn.max.dat,Sc,0.7282390732530578,0.17,0.572996052092768,0.309788580303645,0.9393016131307722,0.9745116658299385
26,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.730681269010599,0.03,1.9457817185765807,0.23494414596987218,1.4053171954847372,0.987245670571878
27,SLSN-II/snCSS121015.p0023.dat,Sc,0.7354975959581256,0.1,2.4619210688182513,0.1134745362991464,2.0,1.0
28,SLSN-I/sn2005ap.p0004.dat,Sc,0.7357591722658474,0.04,1.2527019901716532,0.2262282258598965,-0.38398282744124485,1.0
29,SNII-flash/sn2013fs.max.dat,Sc,0.7412293547632638,0.12,0.6859313747607078,0.26892438948297026,0.47124251046286725,1.0
30,SLSN-II/sn2018jkq.p0004.dat,Sc,0.7475771620427725,0.1,1.987647019433366,0.08948099728969275,2.0,1.0
31,SNII/sn2006bp.p0003.dat,Sc,0.7493576580160591,0.08,1.4324911070556743,0.1324427596102297,2.0,0.9694762941781062
32,SNII-flash/sn2001fa.m0028.dat,Sc,0.7559849953763991,0.12,0.7181205054905769,0.2538504006699051,0.7293798366289078,1.0
33,SNII-flash/sn2014G.m0003.dat,Sc,0.7597774647158111,0.12,1.375641672805779,0.2960156340391666,2.0,1.0
34,SLSN-I/snSSS120810.p0010.dat,Sc,0.7607875549782336,0.12,1.603403801252706,0.19374555059881748,1.8040599079818707,1.0
35,SNIIn/sn2000eo.m0002.dat,Sc,0.7728417485553742,0.1,1.5140279097233107,0.2621675160359242,2.0,1.0
36,SLSN-I/sn2010gx.p0004.dat,Sc,0.7742268052383339,0.13,1.5785221593164582,0.2629418336197877,1.2259129778951197,1.0
37,Gap/snLSQ13zm.m0006.dat,Sc,0.7744854330607924,0.13,1.1271857648187882,0.29896285351252144,2.0,1.0
38,SNIIn/sn2000eo.m0004.dat,Sc,0.7785080104861969,0.14,1.5421077981359759,0.19500956098457156,2.0,1.0
39,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.7800449915235201,0.12,1.044021009411495,0.22917236883362777,1.414050566250667,1.0
40,SLSN-II/sn2020bfe.m0022.dat,Sc,0.7818662400223683,0.16,1.2654856484685977,0.16627702728565713,2.0,0.9778275949278379
41,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.7820276309776618,0.12,1.264930517286778,0.2799035397480113,1.9688505398893643,1.0
42,SNII/sn2012aw.p0004.dat,Sc,0.7875371414310327,0.13,0.9208141574067288,0.2598800285776198,1.442981738543787,1.0
43,SNIIn/sn2000eo.m0001.dat,Sc,0.7975720883632484,0.1,1.7137956951681521,0.20919789409710496,2.0,1.0
44,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.8079746793386896,0.03,1.996493511067191,0.24444505075220888,2.0,1.0
45,Gap/snLSQ13zm.p0007.dat,Sc,0.8093812813551481,0.12,1.5091104345687039,0.23436601435419394,2.0,1.0
46,SLSN-I/snPTF12dam.m0014.dat,Sc,0.8184049132299966,0.13,1.1654304274401597,0.3389664145934948,1.6988530095706533,1.0
47,SLSN-II/sn2020yue.m0021.dat,Sc,0.8231792100966896,0.13,2.133439996412034,0.10973121735624075,2.0,1.0
48,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.8279542882503009,0.03,1.7645388318871789,0.17756670332426389,0.9353668327144053,0.987245670571878
49,Gap/snLSQ13zm.max.dat,Sc,0.8349196852251255,0.1,1.1831523639393937,0.308462730886464,2.0,1.0
50,SNIIn/sn2000eo.max.dat,Sc,0.8391780955337791,0.1,1.740708114505074,0.19742150284574234,2.0,1.0
51,SNIIn/snLSQ14pt.p0007.dat,Sc,0.8416757729556206,0.12,1.4311040872894456,0.18279863269522717,2.0,1.0
52,SNIIn/sn1998S.p0003.dat,Sc,0.8438750911530591,0.12,0.6753215445074273,0.3864428323972673,1.9189108252233438,0.9638151966419253
53,SNIIn/sn2008B.p0001.dat,Sc,0.8537642988532415,0.11,1.6525742689989413,0.247031972128182,2.0,1.0
54,SNIIn/sn1998S.p0024.dat,Sc,0.8574225268219069,0.08,1.809752453292356,0.05151220177010308,2.0,1.0
55,SNIIn/snPTF10uls.m0008.dat,Sc,0.8631154595702316,0.13,1.3721345025361233,0.216681617498715,1.9018918891196428,1.0
56,SLSN-II/sn2020bfe.m0014.dat,Sc,0.8773500119941593,0.09,1.464357961248065,0.27393891384691155,2.0,1.0
57,SNII/sn1999gi.p0003.dat,Sc,0.8840928319346224,0.13,1.4894978252110556,0.17537679098989106,2.0,1.0
58,SNII/sn1999gi.p0002.dat,Sc,0.8844469850613417,0.13,1.416510073286723,0.19351395865764837,2.0,1.0
59,SNIIb/sn1993J.m0018.dat,Sc,0.892512658015042,0.03,1.3660324910038002,0.3141085918146525,2.0,1.0
60,SNIIn/sn2000P.m0003.dat,Sc,0.8931680638561412,0.11,1.54783247513993,0.2276635331624493,2.0,1.0
61,SLSN-II/sn2020yue.p0003.dat,Sc,0.8995336966949603,0.13,2.0303640765449367,0.14759814848073866,2.0,1.0
62,SLSN-I/snSSS120810.p0009.dat,Sc,0.9057717057567305,0.12,1.5171680838255142,0.25017810382171823,1.9650684231480346,1.0
63,SLSN-I/snASASSN-15lh.p0015.dat,Sc,0.9163598024329239,0.16,1.2704500964578627,0.40311209204886883,1.7535602358758646,0.9514489436715536
64,SNIIn/snLSQ14pt.p0008.dat,Sc,0.9227142224644429,0.12,1.9917481254076759,0.17903023485390557,2.0,1.0
65,SNIIn/snLSQ12heq.p0013.dat,Sc,0.9467240505181661,0.12,1.281359860607928,0.32389955193296266,2.0,1.0
