I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2018jkq.p0004.dat,Sc,0.08942098308640926,0.1,1.2375732952959466,0.0,-0.0026523198325715653,1.0
1,SNIIn/snLSQ14pt.p0007.dat,Sc,0.28754898876362833,0.1,0.986333036543831,0.3762437692427689,1.3184692620947256,1.0
2,SNIIn/sn2000eo.m0004.dat,Sc,0.29659415606012923,0.1,1.0012849850258834,0.3307913938977068,0.6919782351277118,1.0
3,SNIIn/sn2000P.m0003.dat,Sc,0.29871632306392065,0.1,1.034638088993182,0.3892215102689083,1.1612758795420182,1.0
4,SNIIn/snLSQ14pt.p0008.dat,Sc,0.29878815635020967,0.1,1.3545401320064665,0.3694779551545567,1.2687062682089358,1.0
5,SNIIn/sn2008B.p0001.dat,Sc,0.3026140527813961,0.1,0.9907511460749514,0.33150383341307366,0.4225150982446981,1.0
6,SNIIn/snLSQ12heq.p0013.dat,Sc,0.31102109883829177,0.1,0.7713869586348902,0.42804520147864483,0.4403529136276776,1.0
7,SNIIn/sn2000eo.m0002.dat,Sc,0.3258472577370814,0.1,0.8495589252584841,0.3250214031194943,0.17524163180456764,1.0
8,SNIIn/sn2000eo.m0001.dat,Sc,0.3350436631813391,0.1,1.0601741641617497,0.3384549320815915,0.8042402563096275,1.0
9,SNIIn/sn2005gl.m0013.dat,Sc,0.3363128327968977,0.1,0.6247617758804823,0.26722846420003316,-0.4710122172299218,1.0
10,Gap/snLSQ13zm.p0007.dat,Sc,0.33868318027161315,0.1,0.94606939914469,0.3582028608805098,0.6810929200499153,1.0
11,SNIIn/sn2000eo.max.dat,Sc,0.3424106708508216,0.1,1.113139543814659,0.34693973781264176,1.0066600925933098,1.0
12,Gap/snLSQ13zm.m0006.dat,Sc,0.35514526054943074,0.1,0.6424379350844603,0.36747733098313645,-0.007607449483029769,1.0
13,SNIIn/sn2005cp.p0025.dat,Sc,0.36742671838952534,0.1,1.14007468386457,0.40498146324939355,2.0,1.0
14,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.3691046563034865,0.1,0.7924297821383218,0.2360512609363171,-0.319282233707128,1.0
15,SLSN-II/sn2020yue.m0021.dat,Sc,0.3741775763370808,0.1,1.4537264149864513,0.19159862297955976,0.6942580698574895,1.0
16,SNIIn/sn2005kj.p0032.dat,Sc,0.38460099832039196,0.1,1.1864042947100342,0.36784721722785874,2.0,1.0
17,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.38769248266390705,0.1,0.9775868972505933,0.46365105631771103,0.6969008747420883,1.0
18,SNIIn/sn2005bx.m0015.dat,Sc,0.3877347235534267,0.1,0.6919264417317394,0.4624764407514564,1.0580001748168908,1.0
19,SNIIn/snLSQ12heq.p0011.dat,Sc,0.38802852842015956,0.1,0.9007086814065703,0.4805350094079734,1.2915083882776954,1.0
20,SNIIn/sn2006aa.p0041.dat,Sc,0.3901803342681559,0.1,0.06488974852397976,0.6136641522279378,-3.335085603119579,1.0
21,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.3927724474801627,0.1,0.6716884221078406,0.29656862267305395,-0.4267487260549376,1.0
22,SNIIn/sn2005kj.p0033.dat,Sc,0.3943578972109818,0.1,1.2862123410774544,0.3363867447974136,2.0,1.0
23,SNII/sn2012aw.p0004.dat,Sc,0.39546356915030845,0.12,0.5484216795495633,0.32099050122730644,-0.31945038863269976,1.0
24,SNII/sn1999gi.p0003.dat,Sc,0.399418576497786,0.11,1.1552148449878916,0.39014769722229564,1.8123958871968797,1.0
25,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.400744567353895,0.1,1.0293673394648812,0.48537160045892697,1.2188181704954526,1.0
26,SNII/sn1999gi.p0002.dat,Sc,0.40143082401545943,0.11,1.001207429003511,0.3554702205998922,1.2367710251600936,1.0
27,Gap/snLSQ13zm.max.dat,Sc,0.40498053405376505,0.1,0.6474080339150021,0.35067272218031736,-0.017966884826886152,1.0
28,SLSN-II/sn2020yue.p0003.dat,Sc,0.40874194460088353,0.1,1.4655813576534917,0.29197685563723735,1.1388616113724603,1.0
29,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.4108725391380596,0.1,0.7301091870599749,0.5029519371191483,1.535567758877476,1.0
30,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.4111188065829954,0.1,0.643693089788211,0.2042435706381336,-0.9287052616175901,1.0
31,SLSN-II/snCSS121015.max.dat,Sc,0.4183236964624673,0.1,1.1992856998603985,0.26314112807110795,-0.4201400401230166,0.9980081351312245
32,SLSN-II/sn2020hgr.p0008.dat,Sc,0.42302227004859555,0.11,1.3770107439202972,0.4365664181570695,2.0,1.0
33,SNII-flash/sn2001fa.m0025.dat,Sc,0.42375409927683094,0.1,0.6780472525998053,0.03630579672804791,-0.6077801892722083,0.9983100390657778
34,SNIIn/sn2005kj.p0035.dat,Sc,0.42390920857342823,0.1,1.27296809626107,0.3425451205950773,2.0,1.0
35,SNIIn/snLSQ12hxg.p0030.dat,Sc,0.42455087255155455,0.1,1.192687165999509,0.3935369322390274,2.0,1.0
36,SNIIn/snLSQ12hxg.p0013.dat,Sc,0.4284068840957927,0.1,1.020113070894053,0.4983188619102551,1.3093076662570768,1.0
37,SNII/sn2002gd.p0003.dat,Sc,0.43144011281599415,0.11,0.5736954415286704,0.261404270662685,-0.5470950499603987,1.0
38,SNIIn/sn2000P.p0001.dat,Sc,0.438467227812946,0.1,1.5284657542334559,0.36295822452564086,2.0,1.0
39,SNII/sn1999em.p0003.dat,Sc,0.4394687645849784,0.11,1.0943824445540375,0.4625831912568454,2.0,1.0
40,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.4412090351555631,0.1,0.6079199007442125,0.2079558242301075,-0.7982206122269364,1.0
