I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/snCSS121015.p0023.dat,Sc,0.04557399408208626,0.1,1.2061517772893224,0.00042486768246211855,0.003320465218640701,1.0
1,SLSN-II/snCSS121015.p0024.dat,Sc,0.07518481909160667,0.1,0.9552919175228552,0.009314266008790486,-0.8007293705279097,1.0
2,SNII-flash/sn2013fs.p0003.dat,Sc,0.1754156324559298,0.1,0.47773133180230487,0.03306597845550586,-2.2789747350833274,1.0
3,SNII-flash/sn2013fs.p0001.dat,Sc,0.19678929283730973,0.1,0.27353243834938257,0.04218306888198937,-2.8348206289556757,1.0
4,SLSN-II/sn2013hx.p0000.dat,Sc,0.19906777101936268,0.1,0.7048468176076692,0.15337310476646296,-0.1762652539853805,1.0
5,SNII-flash/sn2001fa.m0025.dat,Sc,0.20542193320884886,0.09,0.5763250288188332,0.15274659736603602,0.2590519103705659,1.0
6,SNIIn/sn1998S.p0024.dat,Sc,0.21090046187789319,0.08,1.0765725761058869,0.22556399303011196,2.0,1.0
7,SNIIn/sn1998S.p0013.dat,Sc,0.21128638377095993,0.08,0.571601677815854,0.2449496423558996,0.171704344938639,1.0
8,SLSN-II/sn2008es.p0025.dat,Sc,0.21354519818293638,0.1,1.1095101228740705,0.03295389166843586,-0.09692381952767602,1.0
9,SLSN-II/sn2008es.p0003.dat,Sc,0.21694380711763553,0.08,0.6216435223542329,0.18592320433520423,-0.8004763609426091,1.0
10,SLSN-II/sn2008es.m0005.dat,Sc,0.21973736382093012,0.08,0.5885768488335434,0.17995704537011017,-0.7735096450639493,1.0
11,SNII-flash/sn2001fa.m0026.dat,Sc,0.22010868192067712,0.08,0.5498774526110776,0.15830288091064856,0.1512630865940396,1.0
12,SLSN-II/sn2013hx.m0001.dat,Sc,0.23251187521901653,0.09,0.8750190969577712,0.29391226718658015,1.2625177549810456,1.0
13,SNIIn/sn1998S.p0017.dat,Sc,0.23309472272921997,0.08,0.5732160637243808,0.2587711073175347,-0.21920319121520912,0.9814764111535861
14,SLSN-II/sn2008es.m0012.dat,Sc,0.2356713560477327,0.08,0.5619588432335095,0.17794952847639328,-0.8563074833721945,1.0
15,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.24585802430300277,0.03,1.0197588501531958,0.3262315937455228,1.4047255212047358,1.0
16,SNII-flash/sn2013fs.p0007.dat,Sc,0.24674724209229337,0.12,0.8925492538879659,0.12361521258849335,0.5277818401970337,1.0
17,SLSN-II/snCSS121015.max.dat,Sc,0.25532683010565604,0.08,1.0051253298513354,0.287298172115192,0.25255519916897085,0.956988632381038
18,SNIIn/sn2007pk.p0004.dat,Sc,0.2580605218107575,0.1,0.404217181594889,0.174585060316554,-1.3902415481366166,1.0
19,SNIIn/sn1998S.p0028.dat,Sc,0.25808409529499104,0.08,1.4147474623862346,0.2008125235906304,2.0,1.0
20,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.2611581418156539,0.04,0.775558479433546,0.33141906263402915,0.968321117680909,1.0
21,SNIIn/sn2000eo.m0001.dat,Sc,0.2682717150060726,0.1,0.8272103547609538,0.16402530598436946,0.3394758870275987,1.0
22,SNIIn/sn2000eo.m0002.dat,Sc,0.2717344479529426,0.1,0.6456046734692881,0.1587299064418617,-0.3551252553442377,1.0
23,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.27352078984971406,0.04,0.5545007220852749,0.2577031689828658,-0.11949748997546528,1.0
