I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2020bfe.p0071.dat,Sc,0.042874184053591384,0.1,1.019620716479986,0.0,-0.0007394244843800421,1.0
1,SLSN-II/sn2020bfe.p0074.dat,Sc,0.8070148448753083,0.1,0.722452894328945,0.16531253929158934,-0.48453117274391083,1.0
2,SNIIn/sn2007pk.p0045.dat,Sc,0.8515910478995795,0.1,1.289872870155525,0.3246651626349918,1.9883701387710062,1.0
3,SNIIn/sn1998S.p0074.dat,Sc,0.8613487348509898,0.1,0.8174192920718012,0.5278457504717532,1.917954798586267,1.0
4,SLSN-IIn/snPTF10fel.p0095.dat,Sc,0.9867768666171839,0.1,0.6106405591038545,0.43021237840488535,0.45902571343924475,1.0
5,SLSN-II/sn2008es.p0082.dat,Sc,0.9963893005625735,0.09,0.49407510234499846,0.22117352172592006,-1.222244923597983,1.0
6,SNIIn/sn2005cp.p0079.dat,Sc,1.164464503929207,0.1,0.5479121573169773,0.2554759907203697,-0.7910709058485349,1.0
7,SNIIn/sn1997cy.p0084.dat,Sc,1.1828705536078934,0.1,0.10531856908899785,0.6167730265584471,-2.702355511530824,1.0
8,SNIIn/sn2007pk.p0021.dat,Sc,1.2145755088889554,0.1,0.42008314906678446,0.0,-2.679512219624215,1.0
9,SNIIn/sn2006qq.p0047.dat,Sc,1.2163101254307014,0.1,0.9687547992485428,0.29279168064345934,0.9643471598691796,1.0
10,SNIIn/sn1997cy.p0132.dat,Sc,1.2238060828183723,0.1,0.09619658824124788,0.6484897312942172,-2.7899209025908593,1.0
11,SNII/sn2013am.p0012.dat,Sc,1.2258036137243917,0.1,0.9901806010360684,0.4750343871621946,2.0,1.0
12,SNIIn/sn2005cp.p0125.dat,Sc,1.2318161330383095,0.1,0.6607540782104323,0.5755696462545348,2.0,1.0
13,SNII/sn2012aw.p0029.dat,Sc,1.2400798580976358,0.1,0.3306206366924062,0.4720466053140896,-0.8894739638526061,1.0
14,SNII/sn1999em.p0016.dat,Sc,1.2449875382329376,0.1,0.1684462493090975,0.49607217055831543,-2.4124890849355194,1.0
15,SNII/sn1999gi.p0026.dat,Sc,1.2715321462927889,0.1,0.7042038651495076,0.4739661777817327,0.9500370944548192,1.0
16,SNIIn/sn1999E.p0036.dat,Sc,1.2723071715884986,0.1,0.6400760189213734,0.48928672985938554,0.8136437179406348,1.0
17,SNIIn/sn2000eo.p0020.dat,Sc,1.2909728826863525,0.09,0.704903444185818,0.3607158320734566,0.44464359930824887,1.0
18,SNIIn/sn1999E.p0024.dat,Sc,1.2938151528840962,0.1,0.6586005170778433,0.4639463020558757,0.7021417447021726,1.0
19,SLSN-II/sn2020bfe.p0215.dat,Sc,1.3051033486541277,0.1,0.185088880483162,0.7564173242851356,1.2309270782352413,1.0
20,SLSN-II/sn2019uba.p0062.dat,Sc,1.3129674919292378,0.1,0.5203031787257517,0.0,-1.9875578566168601,1.0
21,SLSN-II/sn2020hgr.p0092.dat,Sc,1.3259443476570922,0.09,0.7124916153252935,0.43157205303572693,1.2810854462961652,1.0
22,SNIIn/sn1999E.p0053.dat,Sc,1.3280157252846099,0.1,0.5805338030727221,0.49627745234181464,0.534525642502319,1.0
23,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,1.337827120058817,0.1,0.7145018027818262,0.4174576098716188,0.7516540796233572,1.0
24,SNIIn/sn1999E.p0066.dat,Sc,1.3558687004035836,0.1,0.7994477957746471,0.5154283421258491,1.6563475990393648,1.0
25,SNIIn/sn1998S.p0096.dat,Sc,1.3576763906736207,0.1,0.3586628837536727,0.7137643166350813,2.0,1.0
26,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.3613890053357405,0.1,0.5545644896779622,0.25607325202877945,-0.8007749598578571,1.0
27,SNIIn/sn2000eo.p0017.dat,Sc,1.3816033794895433,0.1,1.3134807414940202,0.27559016256019586,1.5623838176825455,1.0
28,SNIIn/sn1998S.p0071.dat,Sc,1.3839762061399652,0.1,0.6524037746955726,0.5927565602514805,2.0,1.0
29,SNIIn/sn1999E.p0028.dat,Sc,1.390932625029689,0.1,0.9758658437258075,0.4868641714167175,2.0,1.0
30,SNIa-CSM/sn2012ca.p0096.dat,Sc,1.3911651979553241,0.1,0.2407413225045899,0.681832041786048,0.19904961952873762,1.0
31,SNIa-CSM/sn2005gj.p0079.dat,Sc,1.3952910944294066,0.1,0.904771327252869,0.40688615596170347,1.4667845461593156,1.0
32,SNII/sn2005cs.p0014.dat,Sc,1.3991970126154112,0.1,0.14569379151644218,0.47865169975659405,-3.0218471067920776,1.0
33,SNIa-CSM/sn2012ca.p0105.dat,Sc,1.399449624050506,0.1,0.1912792502839182,0.6954504481331948,-0.3581825383687881,1.0
34,SNIIn/sn1999E.p0056.dat,Sc,1.4169536261506335,0.1,0.6698523173539407,0.5924517905178304,2.0,1.0
35,SNII/sn2013am.p0013.dat,Sc,1.4181274578695333,0.1,0.9920251230413054,0.5016464204335517,2.0,1.0
36,SLSN-IIn/snPTF10fel.p0069.dat,Sc,1.4273456856263047,0.1,0.5559939486270723,0.31648332400985013,-0.7385799603521545,1.0
37,SNIa-CSM/sn2012ca.p0112.dat,Sc,1.427388820270902,0.1,0.19611159320812588,0.7005273530993414,-0.17756019833885817,1.0
38,SNIa-CSM/sn2012ca.p0098.dat,Sc,1.4298470782920456,0.1,0.19778316846974134,0.7159187873632387,0.0974363767546918,1.0
39,SNIIn/sn1997cy.p0194.dat,Sc,1.4455880818047429,0.1,0.0897264438852369,0.6941961388061668,-2.8632276260061604,1.0
40,SNII/sn2005cs.p0017.dat,Sc,1.4525189562457268,0.1,0.20226787446674854,0.4776029393389704,-2.1514077469738333,1.0
41,SNII/sn2013am.p0010.dat,Sc,1.4558033676830648,0.1,0.7529992228844687,0.4659981724409441,1.083210106909717,1.0
42,SNIa-CSM/sn2002ic.p0306.dat,Sc,1.485824513955592,0.1,0.06839737818816778,0.7284766912838869,-2.7053937379103785,1.0
43,SNIIn/sn2000eo.p0028.dat,Sc,1.4892107160057593,0.09,0.8752459079961393,0.5437718607539395,2.0,1.0
44,SNII/sn2012aw.p0017.dat,Sc,1.4965308807826456,0.1,0.1946904008790045,0.4465344797267844,-3.52172011625708,0.9778046334010538
