I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2008am.m0001.dat,Sc,9.67240006833327e-05,0.1,0.9996190845896755,0.0,-0.00012337653054396617,1.0
1,SLSN-II/sn2008am.p0011.dat,Sc,0.012489804972529557,0.1,0.9371708587515394,0.0022217743559687433,-0.3725725387726856,1.0
2,SLSN-II/sn2008am.max.dat,Sc,0.026651232542211186,0.1,1.0216508396572046,0.0,0.00808092813363872,1.0
3,SLSN-II/sn2008am.p0015.dat,Sc,0.06477965727346076,0.1,0.8351910203150479,0.0007210928838298483,-0.5442687470174205,1.0
4,SLSN-II/sn2008am.p0021.dat,Sc,0.11035367760823482,0.1,0.670521400137026,0.060162798052567204,-0.9781058871879487,1.0
5,SNIc/sn2005kl.m0004.dat,Sc,0.15481921504156254,0.08,0.46278698203514007,0.3934064515922788,-0.11853232018320249,1.0
6,SNII-flash/sn2001fa.m0025.dat,Sc,0.17372408472746503,0.09,0.1651140687056651,0.05324869009857702,-4.003143858710196,1.0
7,SLSN-II/sn2008es.m0012.dat,Sc,0.19598849428486292,0.09,0.18642474227660905,0.1247362445866364,-4.5,1.0
8,SLSN-I/sn2013dg.p0004.dat,Sc,0.20230256913828018,0.08,0.1261824256582169,0.4303721346517255,-4.5,1.0
9,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.20690106640713957,0.17,0.12235854949889508,0.2246598072641048,-4.5,1.0
10,SLSN-II/sn2019aanx.m0016.dat,Sc,0.2203990457597561,0.07,0.18074818929984335,0.43313410444949746,-3.7834979427638573,0.9763182247757076
11,SNII/sn1999em.p0005.dat,Sc,0.22947872591658935,0.08,0.11346247100706479,0.6636778012421611,-0.39126391844049935,1.0
12,SNII/sn2002gd.p0003.dat,Sc,0.2381358424766727,0.15,0.12257114731616545,0.20563965544804746,-4.5,1.0
13,SNII-flash/sn2001fa.m0026.dat,Sc,0.2397402904931761,0.1,0.1505446824718072,0.049761074884597856,-4.23050819540177,1.0
14,Gap/sn2019abn.m0024.dat,Sc,0.24387013251842138,0.03,0.4910143625574261,0.5313820086280001,1.228771519571113,1.0
15,SLSN-II/sn2020yue.m0021.dat,Sc,0.24824294973201155,0.09,0.21053808119144155,0.33567948485636956,-3.3131978964287665,1.0
16,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.24876588031084934,0.17,0.18403618161865537,0.20286012536013104,-4.5,1.0
17,SLSN-II/snCSS121015.max.dat,Sc,0.2498868551134585,0.08,0.17156269274979316,0.3758980984644018,-4.5,0.956988632381038
18,SNII-flash/sn2013fs.p0007.dat,Sc,0.25225710961553827,0.1,0.2688337029795785,0.02885614723122461,-3.6865644025485467,1.0
19,SLSN-II/sn2020yue.p0003.dat,Sc,0.2528422499651744,0.09,0.16409706651597333,0.38417645871812256,-3.685292398710188,1.0
20,SNII/sn1999em.p0006.dat,Sc,0.265054232623586,0.08,0.09002850617433085,0.6186046019401759,-2.0533765748875132,1.0
21,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.26985650921542814,0.08,0.17935836126039115,0.48139080403058854,-1.868579313504208,1.0
22,SNIIn/snPTF10uls.m0008.dat,Sc,0.27434278299300086,0.09,0.12583212043034828,0.33219948340110855,-4.161801633587534,1.0
23,SNIb/sn2008D.m0020.dat,Sc,0.2759619123831832,0.14,0.9853972730334676,0.13281626293891644,0.6768906851430629,1.0
24,SLSN-II/sn2019aanx.p0021.dat,Sc,0.2782165266499888,0.07,0.18287090518593807,0.4311420099370301,-2.9733046078011784,0.9763182247757076
25,SNIb/sn2008D.m0018.dat,Sc,0.27900166597323056,0.07,0.6690261696889309,0.1693609566963229,-0.3443756541904168,1.0
26,SLSN-II/sn2018lqi.m0021.dat,Sc,0.2814926779074724,0.08,0.17237277552473598,0.3715122011015706,-3.453382924884222,1.0
27,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.28626771671894563,0.1,0.13131085020194067,0.2562904933124231,-4.5,1.0
28,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.289693310251695,0.1,0.12484511127056432,0.295371196064616,-4.5,1.0
29,SNII/sn2006bp.p0003.dat,Sc,0.29420850138879934,0.09,0.13800516984118474,0.2370064790459263,-3.737389924001137,0.9575449217526346
30,SNII/sn2006bp.p0002.dat,Sc,0.30817522593798624,0.09,0.14560627208175228,0.21850093633604598,-3.667200427570196,0.9575449217526346
31,SNIb/sn2008D.m0017.dat,Sc,0.3086665710512751,0.08,0.40481273723422473,0.41638453126139346,-0.08290026528013768,1.0
32,SNIIn/sn2008B.p0001.dat,Sc,0.3124975699141904,0.09,0.09544218163697231,0.44699174198730557,-4.5,1.0
33,SNII/sn1999em.p0008.dat,Sc,0.3163540655449931,0.08,0.03893805068364476,0.6464095040292899,-3.6088920988008564,1.0
34,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.325914035298849,0.1,0.21125428135846036,0.14934024705064738,-4.5,1.0
35,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.3367973302746756,0.08,0.14008261278976694,0.27604951666057415,-4.5,1.0
36,SLSN-II/sn2018jkq.p0004.dat,Sc,0.34259986561866984,0.1,0.1890995438396694,0.30176254559076304,-3.3406953072558063,1.0
37,SLSN-II/sn2019gsp.p0007.dat,Sc,0.35118694556272,0.09,0.15021846232290534,0.2754660373917559,-4.5,1.0
38,SLSN-II/sn2019cqc.p0002.dat,Sc,0.3535360038516744,0.03,0.09070115090818302,0.48529678151167327,-3.8334982143180154,1.0
39,SLSN-I/snPTF12dam.m0008.dat,Sc,0.354494078719687,0.12,0.1108508256743293,0.39282143168677297,-4.5,1.0
40,Gap/snLSQ13zm.p0007.dat,Sc,0.3566454396137647,0.1,0.08964845346545902,0.43738094619906354,-4.5,1.0
41,SLSN-I/snPTF12dam.p0215.dat,Sc,0.35851022460170967,0.03,0.03692027403170625,0.6360881921315805,-4.5,1.0
42,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,0.3637086899482236,0.03,0.019240144319878267,0.6721645109090026,-4.5,1.0
43,SNII/sn2005cs.p0004.dat,Sc,0.36380671289970967,0.09,0.04729967038998581,0.5305496681963158,-4.5,1.0
44,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.3665194779312146,0.03,0.025639498178597817,0.6435799425372737,-4.5,1.0
45,SNII/sn1999em.p0009.dat,Sc,0.36750962931203435,0.08,0.031642084107305485,0.6367247868819896,-4.5,1.0
46,SNIIn/sn2000P.m0003.dat,Sc,0.3675487058934076,0.09,0.06795190499801765,0.5104707878464165,-4.5,1.0
47,SNIIn/sn2005db.p0141.dat,Sc,0.37320695530439474,0.03,0.0602050967107455,0.5451234985405475,-4.5,1.0
48,SNII/sn1999gi.max.dat,Sc,0.37405966064255924,0.12,0.13594073176024168,0.23599898213427328,-4.5,1.0
49,SNIIn/snLSQ14pt.p0008.dat,Sc,0.3747439920656102,0.08,0.08155494780192805,0.508490519647385,-4.5,0.9792391075299267
50,SNIb/sn2008D.m0016.dat,Sc,0.378387861284778,0.03,0.024552028736496277,0.6440296538026344,-4.5,1.0
51,SNIb/sn2008D.m0015.dat,Sc,0.3794634890020881,0.03,0.020613448766205,0.6581123327912647,-4.5,1.0
52,SNIIn/sn2005gl.m0013.dat,Sc,0.3795704252247863,0.14,0.09931272055667345,0.32921088228923046,-4.5,1.0
53,SLSN-IIn/sn2006gy.p0166.dat,Sc,0.38110906848963577,0.03,0.012152859255402607,0.7000649714913498,-4.5,1.0
54,SNII/sn2006bp.p0010.dat,Sc,0.381939254665442,0.09,0.05430277176065271,0.575808489557012,-3.3794959417946475,0.9575449217526346
55,SNIb-pec/sn2009er.m0005.dat,Sc,0.3821608270509841,0.06,0.06849567820963072,0.5307295528999181,-4.5,0.968750393853415
56,Gap/sn2006bv.p0003.dat,Sc,0.38308380673691134,0.03,0.04902908606036668,0.5747122075340247,-4.5,0.9604762682881813
57,Gap/sn2017be.p0040.dat,Sc,0.38523857628921576,0.03,0.020655755656391394,0.6633708483414883,-4.5,1.0
58,SNIc/sn2005kl.p0008.dat,Sc,0.3858349114187839,0.03,0.01,0.7101559913310823,-2.445457361182817,0.9715911798146184
59,Gap/sn2019abn.p0053.dat,Sc,0.38588600078976765,0.03,0.011216323372706043,0.7094745829580407,-4.5,1.0
60,SNII/sn2006bp.p0006.dat,Sc,0.3859554149920201,0.09,0.14907959570474652,0.47046637728487783,-2.095824124487734,0.9562444021582576
61,SNII/sn2006bp.p0008.dat,Sc,0.3878956287622562,0.09,0.07991400966612393,0.5230861175924956,-3.0826481588942873,0.9575449217526346
62,SLSN-IIn/sn2006gy.p0107.dat,Sc,0.3887966784559209,0.03,0.011829499503335594,0.6998853065310153,-4.5,1.0
63,SNIa-SS/sn2005eu.m0009.dat,Sc,0.3890378171979719,0.08,0.08288712519302625,0.44544319658861414,-4.442529591684833,1.0
64,SNII/sn1999em.p0010.dat,Sc,0.38999992711124937,0.11,0.028003622360617375,0.6419865841232486,-3.5226391274505606,0.9546932539143456
65,SLSN-II/sn2018lqi.p0028.dat,Sc,0.3900720158309998,0.04,0.06905788356706652,0.5296725261860482,-3.8481029182731787,1.0
66,SNIa-CSM/sn2012ca.p0527.dat,Sc,0.39112419753365185,0.03,0.021378129093319126,0.6614181803918955,-4.5,1.0
67,SLSN-I/snPTF12dam.p0165.dat,Sc,0.3926361092979198,0.03,0.030617985111990174,0.6548384774069484,-4.5,1.0
68,SLSN-IIn/sn2006gy.m0032.dat,Sc,0.39288232608140616,0.03,0.017276502735563797,0.6755814631297786,-4.5,1.0
69,SLSN-IIn/sn2006gy.p0138.dat,Sc,0.39943845969597824,0.03,0.014286013256599915,0.6940893089650652,-4.5,1.0
70,Gap/sn2019abn.p0016.dat,Sc,0.4000169601538148,0.03,0.01347953401978015,0.6960914786050721,-4.5,1.0
71,SNIIn/sn1998S.p2141.dat,Sc,0.4042270195852257,0.03,0.02268409083963637,0.6556107102592672,-4.5,1.0
72,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.40431024826711304,0.03,0.01599366937783138,0.6851231286073737,-4.5,1.0
73,SNIIb/sn1993J.m0011.dat,Sc,0.40529942369054534,0.07,0.0157120585525724,0.6858085358649181,-4.222727413720592,0.9518868470831084
74,Gap/sn2019abn.p0025.dat,Sc,0.40567507082161014,0.03,0.014352944550681979,0.6959986252489554,-4.5,1.0
75,Gap/sn2019ahd.m0010.dat,Sc,0.40623927543472627,0.03,0.019733339831400167,0.6628206615813886,-4.5,1.0
76,SNIa-SS/sn2006gz.m0013.dat,Sc,0.4067217122304658,0.07,0.0521403546246377,0.5476102228036343,-4.5,1.0
77,SNIc/sn1990B.p0100.dat,Sc,0.4067454569014203,0.03,0.015024296315975547,0.6922954577175358,-4.5,1.0
78,SLSN-II/sn2019xfs.p0083.dat,Sc,0.40678139120355783,0.03,0.023514073571411467,0.6446871117927768,-4.5,1.0
79,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.4069104899956668,0.1,0.09795835757117467,0.3859610031833506,-4.5,1.0
80,SNIIn/sn2005kj.p0006.dat,Sc,0.4079352104112753,0.07,0.021883807113736636,0.6515362535912674,-4.5,0.9897580816834382
81,SNII/sn1999gi.p0002.dat,Sc,0.4096176447092759,0.1,0.08884192033374283,0.4514277772217153,-4.060446604074547,1.0
