I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2013hx.p0000.dat,Sc,0.047614024999835025,0.1,1.3050124842630584,0.0035549648654783607,0.015290686023215703,1.0
1,SLSN-II/sn2013hx.m0001.dat,Sc,0.27703535129821594,0.1,1.5629756695596537,0.15645272452193767,1.0655646916778292,1.0
2,SNIIn/sn1998S.p0024.dat,Sc,0.33142076036006085,0.09,1.9716450707945825,0.03545573942282713,1.9140253493007424,1.0
3,SNII-flash/sn2013fs.p0003.dat,Sc,0.36031126877582387,0.1,0.9512673999022057,0.0,-1.2853454390431511,1.0
4,SNIIn/sn1998S.p0028.dat,Sc,0.385121959318106,0.09,2.6338707863542066,0.0,2.0,1.0
5,SLSN-II/sn2008es.m0005.dat,Sc,0.39970925409654723,0.08,1.2210878522274087,0.13678939884057867,0.062466372900050166,1.0
6,SLSN-II/sn2008es.p0025.dat,Sc,0.42902110302809127,0.09,2.296254822105026,0.07660939371057966,1.20200188702339,1.0
7,SNII-flash/sn2001fa.m0026.dat,Sc,0.4296451239752891,0.1,1.0540052408157048,0.0,0.527839197841204,1.0
8,SLSN-II/sn2008es.p0003.dat,Sc,0.4479123216301645,0.08,1.2496274681784287,0.10143212320518893,-0.22041395272483802,1.0
9,SNII-flash/sn2013fs.p0007.dat,Sc,0.486455379245372,0.11,1.7577612195679104,0.007996247810675457,1.0377012342984926,1.0
10,SNIIn/sn1998S.p0017.dat,Sc,0.4986338225078261,0.08,1.2048198018711715,0.24630673675041587,0.5968989122041745,0.9814764111535861
11,SNIIn/sn1998S.p0013.dat,Sc,0.5209975728572802,0.15,1.0704085423778364,0.05584689438759951,0.4805918786687879,1.0
12,SLSN-II/snCSS121015.p0024.dat,Sc,0.533624530011735,0.1,1.973908705704952,0.031034340422357594,0.5094724399392766,1.0
13,SNII-flash/sn2001fa.m0025.dat,Sc,0.5373279285253649,0.09,1.1413875701644847,0.024038432410043237,0.7329255486146948,1.0
14,SLSN-II/snCSS121015.p0023.dat,Sc,0.5570015688283343,0.1,2.5041632879702953,0.031152880043743152,1.3672279677958667,1.0
15,SNII-flash/sn2013fs.p0001.dat,Sc,0.5750359266421539,0.17,0.5469687348068001,0.0333203495132906,-1.3464010518391865,1.0
16,SNIIn/sn2000eo.m0001.dat,Sc,0.585045196768299,0.11,1.8269302465266228,0.21592563829993766,1.8337711421191958,1.0
17,SNIIn/snLSQ14pt.p0007.dat,Sc,0.588228442138627,0.1,1.5979868838072968,0.24630031354357093,2.0,1.0
18,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.600316984205882,0.03,1.9817912492110354,0.21419277491482777,1.4150623390496386,1.0
19,SNIIn/sn2000eo.m0002.dat,Sc,0.6604473394933013,0.12,1.432371948016326,0.19194076574008115,1.1591060795113186,1.0
20,SNIIn/sn2000eo.max.dat,Sc,0.6613620418055595,0.11,1.9084206947553133,0.2223686571557369,2.0,1.0
21,SLSN-I/sn2012il.p0015.dat,Sc,0.6712763965576383,0.08,2.278515707256151,0.16639070633231387,2.0,1.0
22,SNIIn/sn1998S.p0026.dat,Sc,0.6773137579354072,0.09,2.4610807264670767,0.007547542863715327,2.0,1.0
23,SNIIn/sn2007pk.p0004.dat,Sc,0.6816143764112257,0.1,0.8452741232680158,0.13681537766487814,-0.47930335323857026,1.0
24,SNIIb-flash/sn2013cu.max.dat,Sc,0.6914966228633159,0.07,0.45709388123444583,0.19865767585445893,-0.7456345405813805,0.9595300036570854
25,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.7009074730491529,0.1,1.0639881135196634,0.14177137539243362,0.1882605699587818,1.0
26,SLSN-II/sn2018jkq.p0004.dat,Sc,0.720147797082135,0.17,2.022859287367845,0.06408138436010322,2.0,1.0
27,SLSN-II/sn2008es.m0012.dat,Sc,0.7305475627623177,0.09,1.1236503075718085,0.03737994184806463,-0.38775941821461213,1.0
28,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.7333064997762094,0.09,1.4725104492417633,0.2533201180199533,1.3987822990050625,1.0
29,SNII/sn2002gd.p0003.dat,Sc,0.7549539272243422,0.1,0.9231388051665959,0.131366755801785,0.1364022183322679,1.0
30,SLSN-II/snCSS121015.max.dat,Sc,0.7568198472605943,0.16,1.849006359532277,0.1780049328025009,0.7730098511261926,1.0
31,SNII-flash/sn2014G.m0001.dat,Sc,0.7643216129460415,0.09,1.542144275036491,0.12099426858671278,0.8646499725590537,1.0
32,SNIIn/snLSQ14pt.p0008.dat,Sc,0.7654534868284703,0.09,2.2050709223156613,0.26604449098213084,2.0,0.9999548818230651
33,SNII-flash/sn2013fs.max.dat,Sc,0.7763903764460596,0.1,0.5524761701686225,0.10334995952427545,-1.535205011055042,1.0
34,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.800123396479687,0.03,1.6948939670153387,0.006518170639023504,-0.18238580596078094,0.987245670571878
35,SLSN-II/sn2019uba.p0039.dat,Sc,0.8089017933383595,0.09,2.806128480416088,0.022731796004388807,2.0,1.0
36,Gap/snLSQ13zm.p0007.dat,Sc,0.8131011616720576,0.11,1.5661657449264939,0.2689368466588396,1.6766356727830956,1.0
