I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006bz.m0001.dat,E,0.00041720362619156333,0.1,0.9986987426312794,0.00035532596887997254,-0.0011091759951367285,1.0
1,SNIa-CL/sn2006bz.p0001.dat,E,1.5001653187704418,0.1,0.618400353616204,0.035992657435004204,-0.45493703538636987,1.0
2,SNIa-CL/sn2006bz.m0000.dat,E,1.5680863854596494,0.1,0.8759693421625794,0.01909393324796119,-0.0905163367846667,1.0
3,SNIa-CL/sn2002fb.max.dat,E,2.028855178845993,0.1,0.8710012967310345,0.0,-0.15032004953718575,1.0
4,SNIa-CL/sn1999by.m0003.dat,E,2.6670263768376548,0.1,1.2603148226809808,0.0,0.5310199523021705,1.0
5,SNIa-CL/sn2007ba.p0003.dat,E,2.8687812383414033,0.1,1.2561601025335534,0.05516748096028589,0.22110525694622923,1.0
6,SNIa-CL/sn1998de.m0006.dat,E,3.0572622549586663,0.11000000000000001,0.7911579500637776,0.04616768199688301,-0.21950125400010015,1.0
7,SNIa-CL/sn1999by.m0004.dat,E,3.0807590985101383,0.1,2.078015319554866,0.0,0.7107454698381149,1.0
8,SNIa-CL/sn2002fb.m0003.dat,E,3.3760306968194835,0.1,1.5284335452708042,0.018687111744792217,0.44579584706244685,1.0
9,SNIa-CL/sn1998de.m0002.dat,E,3.4252658342864954,0.1,0.5759071198160662,0.17185697297549243,-0.45263239129941224,1.0
10,SNIa-CL/sn1998de.m0003.dat,E,3.55753874443143,0.1,0.5284136623161465,0.1933631375885843,-0.5138654232271712,1.0
11,SNIa-CL/sn1999da.m0003.dat,E,3.7308502202227363,0.1,1.2533423757454671,0.05073327049517452,0.23787561704965254,1.0
12,SNIa-CL/sn1998de.m0005.dat,E,3.8050284654931366,0.11000000000000001,0.7837875681035775,0.08144862300034637,-0.2059111156483746,1.0
13,SNIa-CL/sn2006bt.p0006.dat,E,3.834973737205598,0.1,1.4094092650604806,0.07255003907681346,0.3233488900993309,1.0
14,SNIa-CL/sn2005ke.p0001.dat,E,3.8861016459973063,0.09000000000000001,0.4168741623099735,0.15847467217802746,-0.7270586411399944,1.0
15,SNIa-CL/sn1998de.m0000.dat,E,3.894821304898789,0.1,0.29124107511159,0.2379110795864025,-1.0380856872795348,1.0
16,SNIa-CL/sn2006hb.p0007.dat,E,3.8958886565933124,0.1,1.2318856054209333,0.17548336122378175,0.29841711977444835,1.0
17,SNIa-CL/sn2007ba.p0005.dat,E,3.9939914180691862,0.1,0.9032877063178331,0.21954292693489716,0.057002891889382235,1.0
18,SNIa-CL/sn2006bt.p0005.dat,E,4.175155186047531,0.1,1.7086210208768613,0.11071293519480896,0.5767533093068727,1.0
