I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007au.p0001.dat,E,0.00013276713688291293,0.1,1.0000083711158356,0.0,-0.0003507867214523679,1.0
1,SNIa-CL/sn2007hj.p0003.dat,E,0.318297949508339,0.1,0.5729083668497454,0.04755145124158018,-0.5041811772589901,1.0
2,SNIa-CL/sn2007hj.p0002.dat,E,0.42361381346529653,0.1,0.644692718330123,0.09559123292545223,-0.34301615036765537,1.0
3,SNIa-CL/sn1998bp.max.dat,E,0.47943897457518614,0.1,0.8881056567445031,0.0,-0.1278929281713674,1.0
4,SNIa-CL/sn2004gs.p0003.dat,E,0.5127166183507288,0.1,0.8000772705830127,0.11837930033257683,-0.13298303858681088,1.0
5,SNIa-CL/sn2007hj.p0004.dat,E,0.5391310464925259,0.1,0.4155263510735654,0.11009438347858524,-0.7680953811927695,1.0
6,SNIa-CL/sn2004gs.p0002.dat,E,0.5484317108421797,0.1,0.7224087821537912,0.15493611383944775,-0.19381639313518867,1.0
7,SNIa-CL/sn1998bp.p0001.dat,E,0.5531074061586486,0.1,0.7340236643564467,0.0,-0.32560648107822476,1.0
8,SNIa-CL/sn1998bp.m0001.dat,E,0.5917610039986783,0.1,0.9744017582372488,0.0,-0.013858899216960874,1.0
9,SNIa-CL/sn2004gs.m0000.dat,E,0.6407334101107375,0.1,0.9120595963653612,0.09108104102587586,-0.035331207468551465,1.0
10,SNIa-CL/sn2008R.p0005.dat,E,0.682909868314953,0.1,0.7882376031305126,0.054578421497305046,-0.21342444674356917,1.0
11,SNIa-CL/sn2006bw.p0005.dat,E,0.7007428679100647,0.1,0.5035425086058543,0.12144770262131141,-0.6109078233881428,1.0
12,SNIa-CL/sn2007hj.p0001.dat,E,0.7772180648131265,0.1,0.8119140250051248,0.03716505100416813,-0.16862946046784014,1.0
13,SNIa-CL/sn2004gs.p0004.dat,E,0.779023241887769,0.1,0.6522756164937166,0.16293276310350693,-0.2853911763395517,1.0
14,SNIa-CL/sn1998bp.m0002.dat,E,0.789585357168498,0.1,0.9359166116398999,0.0,-0.04207702613847014,1.0
15,SNIa-CL/sn2006gj.p0003.dat,E,0.8172848289346861,0.1,0.40108805715907186,0.0,-0.9477082406270154,1.0
16,SNIa-CL/sn2000dk.p0004.dat,E,0.8445362839163163,0.1,0.8908091627618583,0.04842269013532863,-0.09234117397173303,1.0
17,SNIa-CL/sn2000dk.p0001.dat,E,0.907695825709082,0.1,1.4377344549276452,0.017167231232803348,0.43423188565407006,1.0
18,SNIa-CL/sn2002jg.p0005.dat,E,0.9502928080910757,0.1,0.2061317722656637,0.0027677836547490967,-1.5959774874487969,1.0
19,SNIa-CL/sn2006mo.p0005.dat,E,1.01311330921699,0.1,0.5895232388274798,0.0,-0.572029825979791,1.0
