I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007ax.m0002.dat,E,6.084701062793465e-06,0.1,0.9999314789009647,0.0,-5.935672718311001e-05,1.0
1,SNIa-CL/sn2007ax.m0001.dat,E,0.14502743740548124,0.1,0.6897653163572066,0.2136813238105309,-0.16447817051094063,1.0
2,SNIa-CL/sn1999by.m0003.dat,E,0.3486543117178773,0.1,0.9461039149227161,0.35317155693723384,0.6357268835533808,1.0
3,SNIa-CL/sn1999by.m0004.dat,E,0.4336097712634061,0.1,1.636647254690185,0.3323633367681038,0.8419207714187958,1.0
4,SNIa-CL/sn2007ba.p0005.dat,E,0.46439554163419217,0.1,0.5288788739031693,0.5734950325041123,0.006321893230622802,1.0
5,SNIa-CL/sn2005ke.p0001.dat,E,0.522585951251859,0.1,0.2693722041120214,0.4964918771265447,-0.7271905304555943,1.0
6,SNIa-CL/sn2006bz.m0000.dat,E,0.5713076017397897,0.1,0.37363161055405925,0.518392180238602,-0.36950240543984847,1.0
7,SNIa-CL/sn2006bz.p0001.dat,E,0.579015456700207,0.1,0.2790179892966404,0.5244524118264782,-0.6763892674572082,1.0
8,SNIa-CL/sn2006hb.p0008.dat,E,0.5814082604489357,0.1,0.7385531404297251,0.5493199231633143,0.3113032055745288,1.0
9,SNIa-CL/sn2007al.p0002.dat,E,0.6309097721414718,0.1,1.139058732277649,0.0,0.1609196896394588,1.0
10,SNIa-CL/sn2006hb.p0009.dat,E,0.6340577917132121,0.1,0.6158651782414359,0.5662036811527732,0.14987402270762037,1.0
11,SNIa-CL/sn2007ba.p0003.dat,E,0.6463976958995705,0.1,0.6387895836615646,0.5061618397546693,0.10079724623797949,1.0
12,SNIa-CL/sn2006hb.p0007.dat,E,0.6555086385693296,0.1,0.7491251344931998,0.5431088725549911,0.3047669075023829,1.0
13,SNIa-CL/sn2006bz.m0001.dat,E,0.7221612997515103,0.1,0.3639026079811496,0.5462174340246375,-0.3737358374695564,1.0
14,SNIa-CL/sn2006H.p0004.dat,E,0.724071862220169,0.1,0.08752389970643784,0.46174153032997167,-2.0,1.0
