I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007hj.p0007.dat,E,2.406710434592491e-05,0.1,0.9999069948599943,0.00010117787901945926,-2.6066990224690382e-05,1.0
1,SNIa-CL/sn2007hj.p0006.dat,E,0.4190864633720276,0.1,1.1400081208217412,0.0,0.1135591331081044,1.0
2,SNIa-BL/sn1999gh.p0007.dat,E,0.735603243919575,0.1,1.4422636809772658,0.1354144442642272,0.44995925290790195,1.0
3,SNIa-BL/sn1999gh.p0006.dat,E,1.018611881779378,0.1,1.4820301054501626,0.10295180792462215,0.4530046741343954,1.0
4,SNIa-BL/sn1999gh.p0008.dat,E,1.2261994284067714,0.1,0.7310829219674035,0.21221226055940992,-0.13054715880768178,1.0
5,SNIa-CN/sn2005mc.p0006.dat,E,1.2444632912577829,0.1,0.9059709066817646,0.056724005432168156,-0.049903302349306136,1.0
6,SNIa-CL/sn2006hb.p0009.dat,E,1.2530275785134268,0.1,2.435637943654724,0.0,0.8658279454287325,1.0
7,SNIa-CL/sn2007hj.p0008.dat,E,1.329943648377909,0.1,0.4593329676420891,0.21025483015267998,-0.35108328931694327,1.0
8,SNIa-CL/sn2006hb.p0010.dat,E,1.467939287552779,0.1,2.6144729793450256,0.034836202974065,0.9728824222785319,1.0
9,SNIa-CL/sn2002eu.p0011.dat,E,1.524334540758126,0.1,1.0609878496429046,0.0,0.036536784449398285,1.0
10,SNIa-BL/sn2001ep.p0008.dat,E,1.570249114661186,0.1,1.201437343715034,0.01666830367968164,0.6135943476061074,1.0
11,SNIa-CL/sn2006hb.p0011.dat,E,1.5821013377630035,0.1,2.689474629726897,0.09142573793587466,1.0671694418853497,1.0
12,SNIa-CL/sn2002jg.p0009.dat,E,1.6557251434210323,0.1,0.5789256726970129,0.0,-0.5580184750360565,1.0
13,SNIa-CN/sn1998co.p0007.dat,E,1.7343284935138437,0.1,1.492178214316943,0.0,0.35172334764810687,1.0
14,SNIa-CN/sn2008C.p0010.dat,E,1.7895628878191898,0.1,1.3077941512397206,0.0,0.4754700894204347,1.0
15,SNIa-BL/sn1999gh.p0009.dat,E,1.8692000862263127,0.1,0.5417151248542871,0.24934945331376834,-0.3631092372246339,1.0
16,SNIa-CL/sn2006hb.p0008.dat,E,1.8721264398857642,0.1,2.6048310483371133,0.0,0.9412556797830409,1.0
17,SNIa-CL/sn2002eu.p0008.dat,E,1.8930766657857254,0.1,1.6206083841453702,0.0,0.41959609964651734,1.0
18,SNIa-BL/sn2007af.p0010.dat,E,2.0055432541730642,0.1,1.9511431312808059,0.12309021930262763,0.8234838497016096,1.0
19,SNIa-BL/sn2005am.p0010.dat,E,2.016356451875544,0.1,0.9024580791266993,0.07416560351825645,-0.05826761488723401,1.0
20,SNIa-CN/sn1999gd.p0008.dat,E,2.047766323272673,0.1,1.2045353994189916,0.0,0.14400840467572615,1.0
21,SNIa-BL/sn2002dp.p0010.dat,E,2.0526373684215686,0.1,2.101321136505237,0.1263851513408183,0.8650470258163081,1.0
22,SNIa-CL/sn2007bc.p0007.dat,E,2.083599038750539,0.1,3.0,0.04362968815457416,1.1174818181695785,1.0
23,SNIa-BL/sn2005am.p0011.dat,E,2.107774901264712,0.1,1.4040920510689585,0.20102501999080785,0.5253999569127339,1.0
24,SNIa-CL/sn2006hb.p0012.dat,E,2.2306349109431842,0.1,2.9023763230140687,0.1858891116519249,1.212712781854462,1.0
25,SNIa-BL/sn2001da.p0008.dat,E,2.2424349267377446,0.1,1.6401280811384749,0.018572837250303297,0.5334496517448462,1.0
26,SNIa-BL/sn2001ep.p0007.dat,E,2.2701137673339744,0.1,1.928029660996808,0.008515005389028421,0.6790199753319803,1.0
27,SNIa-BL/sn2007af.p0011.dat,E,2.29283547871579,0.1,1.4472231704671852,0.16897146511938424,0.5556503313986804,1.0
28,SNIa-BL/sn2007bm.p0010.dat,E,2.3248352208663703,0.1,0.5822990238580407,0.1383578418140171,-0.4052310595504235,1.0
29,SNIa-BL/sn1999ej.p0008.dat,E,2.35574905079914,0.1,2.5878568517613028,0.059753648838556855,0.9540787193864841,1.0
30,SNIa-CL/sn2003iv.p0007.dat,E,2.415770217533193,0.1,2.8858071521964686,0.004392949409043316,0.9968599348203964,1.0
31,SNIa-CL/sn2007hj.p0004.dat,E,2.459214930789215,0.1,1.3774096551679373,0.0,0.31962634996411443,1.0
32,SNIa-CL/sn2004gs.p0004.dat,E,2.4665412392927184,0.1,2.455014597361215,0.0393776210573644,0.9079964991053385,1.0
33,SNIa-CL/sn2000dk.p0010.dat,E,2.4717476343995313,0.1,1.1708860455809755,0.1331626814732975,0.24994024587979186,1.0
34,SNIa-BL/sn2007co.p0011.dat,E,2.5292965863813603,0.1,1.4611148533375933,0.15718114602924182,0.5769814487375823,1.0
35,SNIa-CL/sn1998de.p0003.dat,E,2.555649041170415,0.1,0.3723075588150754,0.08996658544292531,-0.8761116503715598,1.0
36,SNIa-BL/sn2005am.p0012.dat,E,2.5821620736921287,0.1,1.3113099285076988,0.21103505266270023,0.4671595099356286,1.0
37,SNIa-CN/sn2005kc.p0010.dat,E,2.6427629564954693,0.1,1.0087048964093894,0.027453417141479156,-0.007259904369577153,1.0
38,SNIa-CL/sn2006H.p0004.dat,E,2.6519880376512184,0.1,0.20867988709669688,0.0,-1.6411209066098187,1.0
39,SNIa-BL/sn2002dp.p0007.dat,E,2.669569486847452,0.1,2.5953138104779976,0.0,0.9740066343229865,1.0
40,SNIa-BL/sn2007bm.p0007.dat,E,2.685971873193414,0.1,0.41921519097161375,0.014852633427823577,-0.8093285841097843,1.0
41,SNIa-CN/sn1999ek.p0009.dat,E,2.708555863623546,0.1,0.39318377541962224,0.039706572405011825,-0.8868455202289055,1.0
42,SNIa-BL/sn2007nq.p0009.dat,E,2.7159072449759534,0.1,3.0,0.20535798038970815,1.2045364029353995,1.0
43,SNIa-CL/sn2006hb.p0007.dat,E,2.734151358754069,0.1,2.450644565847868,0.0,0.871950495233651,1.0
44,SNIa-CL/sn2007fb.p0011.dat,E,2.758840846661494,0.1,2.427647134056729,0.00114247812213599,0.8750144406942855,1.0
45,SNIa-CN/sn2006lf.p0009.dat,E,2.7697216626879633,0.1,0.36230149780701193,0.07921850870566402,-0.9169922524938479,1.0
46,SNIa-BL/sn2001bg.p0010.dat,E,2.7841845998914105,0.1,1.6549980522555188,0.18465217467188266,0.7467985559990273,1.0
47,SNIa-BL/sn2007co.p0009.dat,E,2.813346593123372,0.1,1.9266527977594294,0.026648231579264717,0.7008706884980436,1.0
48,SNIa-BL/sn2005am.p0008.dat,E,2.898532440316981,0.1,2.224561087647803,0.048666621405541025,0.8358501616661994,1.0
49,SNIa-BL/sn2007co.p0012.dat,E,2.93072528609409,0.1,1.0889205521237713,0.1912007324916295,0.30747853367785893,1.0
50,SNIa-BL/sn2007af.p0012.dat,E,2.9490177435614457,0.1,1.1211884781151893,0.23466433080800356,0.37116674780050996,1.0
51,SNIa-CL/sn2007bc.p0006.dat,E,3.012992461169983,0.1,3.0,0.0,1.0788777809485832,1.0
52,SNIa-CN/sn2005kc.p0012.dat,E,3.0249747915852163,0.1,0.7859547965044493,0.10603335661121752,-0.1388624181632194,1.0
53,SNIa-CL/sn2008R.p0005.dat,E,3.0386037937643247,0.1,2.1687735708645963,0.0,0.7387661598023965,1.0
54,SNIa-BL/sn1996bo.p0007.dat,E,3.0392223898217603,0.11000000000000001,0.5012350886172701,0.21433673505232975,-0.4546823404374905,1.0
55,SNIa-CL/sn2007ba.p0005.dat,E,3.068110238713084,0.1,1.9706239416313,0.05690501484569833,0.7028949401885549,1.0
56,SNIa-BL/sn2004as.p0009.dat,E,3.092238099250731,0.1,2.403849486694246,0.04083980693449236,0.9347101334536089,1.0
57,SNIa-BL/sn2006ac.p0009.dat,E,3.1034786087732136,0.11000000000000001,1.790931818639558,0.1773185144157028,0.7935283653795043,1.0
58,SNIa-BL/sn2002dj.p0010.dat,E,3.1063485331707463,0.11000000000000001,1.420067924178992,0.2665715202820164,0.740141740791937,1.0
59,SNIa-BL/sn2002ha.p0010.dat,E,3.14965727061674,0.1,2.97655662667715,0.08090869408871153,1.1426044332260878,1.0
60,SNIa-BL/sn2006ac.p0011.dat,E,3.158507528204539,0.1,1.3055855948679265,0.2682440714156084,0.572567476227578,1.0
61,SNIa-CN/sn2006lf.p0010.dat,E,3.167873595128669,0.1,0.24212571697078805,0.15912610140411038,-1.2322853533684583,1.0
62,SNIa-CL/sn2006H.p0006.dat,E,3.1736192359784083,0.1,0.2340867785885788,0.0,-1.5028167583308307,1.0
63,SNIa-CL/sn1999by.p0003.dat,E,3.1771400699061543,0.1,0.5252005294205706,0.0,-0.27536205458986335,1.0
