I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2005ke.p0001.dat,E,3.538644758136296e-05,0.1,0.9998004448545192,0.0,-0.00020148630669303521,1.0
1,SNIa-CL/sn2005ke.p0003.dat,E,0.5488882337524934,0.1,0.5143684856747871,0.1423346100451492,-0.5514015741691777,1.0
2,SNIa-CL/sn1999by.p0003.dat,E,0.5719402127820203,0.1,0.5497910347325262,0.1156507640347692,-0.16954470075547862,1.0
3,SNIa-CL/sn2006H.p0004.dat,E,1.0552889335181688,0.1,0.2779310987956476,0.004145956592679452,-1.3773361287561943,1.0
4,SNIa-CL/sn1999by.p0004.dat,E,1.1892397822715042,0.1,0.5460152491159511,0.19662074104905233,-0.4607365866989803,1.0
5,SNIa-CL/sn2006H.p0006.dat,E,1.5090431823256623,0.1,0.32113112606997585,0.0010569206378986667,-1.211000452820576,1.0
6,SNIa-CL/sn2007ba.p0005.dat,E,1.5130457082531255,0.1,1.462500734684652,0.29210882495299584,0.5790766121597198,1.0
7,SNIa-CL/sn2007al.p0004.dat,E,1.852546021420429,0.1,0.35657166819355085,0.0,-1.1523514176603653,1.0
8,SNIa-CL/sn2007ax.m0001.dat,E,1.9156599702551793,0.1,0.9460282846980185,0.0,-0.10745557635351857,1.0
9,SNIa-CL/sn2006hb.p0009.dat,E,1.9774961044205452,0.1,1.636997845732939,0.2883499843357562,0.692026724828777,1.0
10,SNIa-CL/sn2006hb.p0010.dat,E,2.0050837836141406,0.1,1.780591217940234,0.31080139659802836,0.8059112333058196,1.0
11,SNIa-CL/sn2006hb.p0011.dat,E,2.0321121160253517,0.1,1.8441291729106082,0.35277005524043314,0.9019833653022008,1.0
12,SNIa-CL/sn1999by.p0005.dat,E,2.1270992163993565,0.1,0.374103765935738,0.25780865315281826,-0.7722853237626499,1.0
13,SNIa-CL/sn2006hb.p0008.dat,E,2.2534050963704595,0.1,1.8386044200302012,0.26999126776859483,0.798227684999352,1.0
14,SNIa-CL/sn2006bz.p0001.dat,E,2.39505478757547,0.1,0.8904238382913066,0.1029855342007368,-0.055915197425397585,1.0
15,SNIa-CL/sn2006H.p0007.dat,E,2.5251875031214546,0.1,0.2805034689320429,0.0,-1.390569814559688,1.0
16,SNIa-CL/sn2006hb.p0012.dat,E,2.623127832252693,0.1,2.001854053281469,0.42485152324251746,1.0492264772748567,1.0
17,SNIa-CL/sn1998de.p0003.dat,E,2.7451684806229912,0.1,0.24123751567210436,0.3568702404248745,-1.0965427468364963,1.0
18,SNIa-CL/sn2006hb.p0007.dat,E,2.7506899066670445,0.1,1.721639010247348,0.2692770583384778,0.7234088326706949,1.0
19,SNIa-CL/sn2007hj.p0007.dat,E,2.815092579942075,0.1,0.5922954624773511,0.33164707624396705,-0.2526530988032006,1.0
20,SNIa-CL/sn2007ba.p0003.dat,E,2.9064209365016045,0.1,1.4852980115252243,0.18877188991328053,0.5104748414893236,1.0
21,SNIa-CL/sn2007al.p0005.dat,E,2.910183117552601,0.1,0.46362850860843585,0.0,-0.8621780029384216,1.0
22,SNIa-CN/sn2005mc.p0006.dat,E,2.9107895620132687,0.1,0.5824946310568601,0.34655897978901484,-0.2480170323689605,1.0
23,SNIa-BL/sn2001ep.p0008.dat,E,2.92771828532281,0.1,0.8377992527357185,0.2980203509842617,0.4805692801068888,1.0
24,SNIa-CL/sn1999by.m0003.dat,E,3.020712942049076,0.1,1.8399545260206922,0.0,0.9004765195404434,1.0
25,SNIa-CL/sn2006bz.m0000.dat,E,3.0781779754000214,0.1,1.102262448539357,0.12888707147898745,0.2018425021300161,1.0
26,SNIa-CL/sn2002eu.p0008.dat,E,3.1340803909068975,0.1,1.2184184854517814,0.25171868332419595,0.3277125097146363,1.0
27,SNIa-CL/sn2007al.p0003.dat,E,3.139800336929731,0.1,0.3994052868084167,0.0,-1.0534478156334055,1.0
28,SNIa-CL/sn2008R.p0005.dat,E,3.1979040590810293,0.1,1.5975280495782707,0.2541374434425491,0.6261762239813107,1.0
29,SNIa-CL/sn2006H.p0008.dat,E,3.2151616875564373,0.1,0.2604845026124739,0.0,-1.4889558315565514,1.0
30,SNIa-CL/sn1999by.p0006.dat,E,3.2255234451278887,0.1,0.19026551252283785,0.3081171579551814,-1.3965122292472154,1.0
31,SNIa-CL/sn2007hj.p0006.dat,E,3.256521865866098,0.1,0.7670866511405954,0.28971539211810676,-0.051756075917324264,1.0
32,SNIa-CL/sn2006gt.p0003.dat,E,3.280214554017454,0.1,1.9663829335051197,0.20586261344888426,0.7967653076030302,1.0
33,SNIa-CL/sn2002fb.max.dat,E,3.2839939813514065,0.11000000000000001,1.0790466700356172,0.04442733005661441,0.09386195998445612,1.0
34,SNIa-CL/sn2007bc.p0007.dat,E,3.3148384435868055,0.1,2.414009078849171,0.2860560667718076,1.0968983074260708,1.0
35,SNIa-CL/sn2007ax.m0002.dat,E,3.366404165567169,0.1,0.8431204589073344,0.0,-0.23942249873298949,1.0
36,SNIa-CL/sn2002es.p0002.dat,E,3.370361565592191,0.09000000000000001,1.134157645546826,0.0,0.05206745898794021,1.0
