I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1999da.m0003.dat,E,5.186196703516655e-05,0.1,0.9996762498767343,5.161761001986928e-05,-0.0003221039319545955,1.0
1,SNIa-CL/sn2006hb.p0007.dat,E,0.8855183685883525,0.1,0.9498242542165004,0.1532835522134259,0.06087216380517314,1.0
2,SNIa-CL/sn1999by.m0003.dat,E,0.9736866761108439,0.1,0.9488189275786761,0.0,0.2770256943351114,1.0
3,SNIa-CL/sn2006bt.p0006.dat,E,1.0315545631292495,0.1,1.07864424013919,0.06039052734575322,0.0790758378985286,1.0
4,SNIa-CL/sn2006bt.p0005.dat,E,1.0705104499297293,0.1,1.3218100385664895,0.08374930369530964,0.3262508954982935,1.0
5,SNIa-CL/sn1999by.m0004.dat,E,1.085985850702333,0.1,1.5507066296046477,0.0,0.4483512146352119,1.0
6,SNIa-CL/sn2006hb.p0008.dat,E,1.111165365060772,0.1,0.8529064840256485,0.18829393421465537,0.003506415612464701,1.0
7,SNIa-CL/sn2008R.p0005.dat,E,1.1363326214043417,0.1,0.9346225761535595,0.13176212586737054,0.005597737393862634,1.0
8,SNIa-CL/sn1998bp.p0001.dat,E,1.1474572819479492,0.1,0.8486137589612951,0.08468944800442747,-0.12757742442697975,1.0
9,SNIa-CL/sn2006gt.p0002.dat,E,1.195440164762997,0.1,1.2963214578487003,0.08445705596347197,0.30897378676020903,1.0
10,SNIa-CL/sn1998bp.max.dat,E,1.2282719038501375,0.1,1.058094553948193,0.07253647881369889,0.08934961967957072,1.0
11,SNIa-CL/sn2006gt.p0003.dat,E,1.2387310794439892,0.1,1.1365363460590172,0.1104217027663763,0.19453015389420203,1.0
12,SNIa-CL/sn2007hj.p0003.dat,E,1.3148571000492821,0.1,0.6291335822748196,0.15052345995085067,-0.33817627405514117,1.0
13,SNIa-CL/sn2007au.p0001.dat,E,1.316598251149458,0.1,1.0359767307688823,0.12650555978151015,0.12582362738982142,1.0
14,SNIa-CL/sn2007hj.p0004.dat,E,1.329328459634074,0.1,0.4816393529350635,0.19621372428035047,-0.5596602869961999,1.0
15,SNIa-CL/sn1998de.m0006.dat,E,1.3673039865763235,0.11000000000000001,0.5271714308084069,0.09914215249061527,-0.546778327064969,1.0
16,SNIa-CL/sn1998de.m0000.dat,E,1.3796932641807682,0.1,0.21137722511599846,0.23352238497726222,-1.319325726603961,1.0
17,SNIa-CL/sn2000dk.p0004.dat,E,1.382868170613797,0.1,1.0583493107351873,0.12652148230437363,0.13135925203266358,1.0
18,SNIa-CL/sn1996bk.p0003.dat,E,1.3923237722321622,0.1,0.2505838213052292,0.08120553584918934,-1.323247824236219,1.0
19,SNIa-CL/sn1998de.m0002.dat,E,1.4039742461803613,0.1,0.39506764226345586,0.1919315974176517,-0.7668475278007341,1.0
20,SNIa-CL/sn2007ba.p0003.dat,E,1.405438582212675,0.1,0.819227332146744,0.10308514959899497,-0.12364937711073826,1.0
21,SNIa-CL/sn2006bw.p0005.dat,E,1.452790263417461,0.1,0.6022126308976805,0.20316924278951073,-0.3735035340995196,1.0
