I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1998bp.m0001.dat,E,4.800929693648775e-05,0.1,1.000765709743999,2.1976657646106397e-05,-0.0003237578145459706,1.0
1,SNIa-CL/sn1998bp.max.dat,E,0.1005530273275122,0.1,0.8447081449223091,0.036369171788063856,-0.16364317785354018,1.0
2,SNIa-CL/sn1998bp.m0002.dat,E,0.1278105762114118,0.1,0.9319645881342896,0.0,-0.05690393951949358,1.0
3,SNIa-CL/sn1998bp.p0001.dat,E,0.35403383229897323,0.1,0.6475638967805947,0.0715590589600664,-0.40967279273090607,1.0
4,SNIa-CL/sn2000dk.p0001.dat,E,0.3540725220947739,0.1,1.2388000486571493,0.07651953457264782,0.33038510460367326,1.0
5,SNIa-CL/sn1998bp.m0003.dat,E,0.4348168317567819,0.1,1.048327832482732,0.0,0.07653895695418843,1.0
6,SNIa-CL/sn2006gj.p0003.dat,E,0.45947556883950935,0.1,0.419469045779069,0.0,-0.9104001266192949,1.0
7,SNIa-CL/sn2007au.p0001.dat,E,0.6243722283373125,0.1,0.7664124224750561,0.09404879194510457,-0.19773313323007907,1.0
8,SNIa-CL/sn2006gj.m0001.dat,E,0.6438094473187668,0.1,0.5410732040939386,0.0,-0.6792381420040317,1.0
9,SNIa-CL/sn2007hj.p0003.dat,E,0.6823112432657661,0.1,0.4947193570153026,0.11717728856452225,-0.6031377774484638,1.0
10,SNIa-CL/sn2007hj.p0002.dat,E,0.7285031524141786,0.1,0.555008161809475,0.15378120850760704,-0.44870263595693294,1.0
11,SNIa-CL/sn2004gs.m0000.dat,E,0.7744802607380026,0.1,0.7734087193986049,0.15136331016041432,-0.14849530903478353,1.0
12,SNIa-CL/sn2000dk.p0004.dat,E,0.8132959606089954,0.1,0.8366196042977836,0.12283589683670136,-0.11740285834860843,1.0
13,SNIa-CL/sn2003iv.p0003.dat,E,0.8150177380189327,0.1,1.0927150663584597,0.06378301661024488,0.11266880298632101,1.0
14,SNIa-CL/sn2007ux.p0006.dat,E,0.8458420480348787,0.1,0.7598561082197423,0.0,-0.3221219966018243,1.0
15,SNIa-CL/sn2004gs.p0002.dat,E,0.8654697726845205,0.1,0.5948187387711266,0.22581367522643409,-0.32435428011848905,1.0
16,SNIa-CL/sn2008R.p0005.dat,E,0.9199746055681549,0.1,0.6622243932372015,0.14556062047793547,-0.3262998456900592,1.0
17,SNIa-CL/sn2004gs.p0003.dat,E,0.9204099732187264,0.1,0.7227870188548802,0.17178182666007072,-0.19856315268068664,1.0
18,SNIa-CN/sn1998co.p0001.dat,E,0.9449273083915108,0.1,0.9120008579487948,0.03743735380550468,-0.08127131870950945,1.0
