I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006bt.m0001.dat,E,2.3971860081820913e-05,0.1,0.9994323481164049,0.00011907587772821854,-0.0004984688651232969,1.0
1,SNIa-CL/sn2006bt.m0000.dat,E,0.07601989158051872,0.1,0.9228214562235681,0.021950384853969534,-0.056740405696738584,1.0
2,SNIa-CL/sn2006bt.m0003.dat,E,0.1363934683813652,0.1,1.0244039673736953,0.0,0.02546949181072926,1.0
3,SNIa-CL/sn2006bt.p0001.dat,E,0.13895616600463703,0.1,0.8988772800902591,0.08830586466187403,-0.01860581780449773,1.0
4,SNIa-CL/sn2006bt.p0002.dat,E,0.29872514917473675,0.1,0.7610429908854319,0.08766468191151461,-0.17732523694760136,1.0
5,SNIa-CL/sn2006bt.p0003.dat,E,0.3183217923867128,0.1,0.6712579540982074,0.13025959399137352,-0.26116470039977824,1.0
6,SNIa-CL/sn2006bt.p0005.dat,E,0.7710913437371214,0.1,0.3953128214288022,0.1989013908552229,-0.7144222837281542,1.0
7,SNIa-CL/sn2002cf.m0005.dat,E,0.8443732167739662,0.1,0.6116784687524432,0.0,-0.45509054207794153,1.0
8,SNIa-CL/sn2006bt.p0006.dat,E,0.8633051917978971,0.1,0.3491023104066865,0.172063166012285,-0.8899440143127335,1.0
9,SNIa-CL/sn2002dl.m0008.dat,E,0.9132913828389289,0.1,0.7724474989936343,0.0,-0.2085645072946002,1.0
10,SNIa-CL/sn2000dk.m0004.dat,E,1.0572621756963154,0.1,0.9800156631157321,0.040867909371989836,0.11346457832041199,1.0
11,SNIa-CL/sn2002dl.m0007.dat,E,1.0621837052153116,0.1,0.4396574424196063,0.0,-0.8161608213685435,1.0
12,SNIa-CL/sn2007hj.m0001.dat,E,1.1056905166192956,0.1,0.45517447343687695,0.1754504885951457,-0.5737923686295319,1.0
13,SNIa-CN/sn2002cr.m0011.dat,E,1.1316501513633475,0.1,1.4254119596442836,0.007479533260963417,0.5045889226173363,1.0
14,SNIa-CL/sn2007hj.p0001.dat,E,1.1453671305283402,0.1,0.4228643845364088,0.15537156422437787,-0.6777568968558233,1.0
15,SNIa-CL/sn2000dk.p0001.dat,E,1.1555536479739121,0.1,0.7436387436906781,0.14438066923048018,-0.07815721612902507,1.0
16,SNIa-CL/sn2007au.m0004.dat,E,1.1675537983502364,0.1,0.5895850736395061,0.08798797023384011,-0.44181359240325563,1.0
17,SNIa-BL/sn2002dp.m0005.dat,E,1.1732079000294262,0.1,1.0578646866510535,0.0007438164198344372,0.16063765607760838,1.0
18,SNIa-CL/sn2000dk.m0005.dat,E,1.1802797426375284,0.1,0.8107582161665859,0.032388700503820624,-0.10414290820874118,1.0
19,SNIa-CL/sn1998bp.m0003.dat,E,1.1917284827323682,0.1,0.69274238740724,0.06666909725779702,-0.24226416559852942,1.0
20,SNIa-CL/sn2007hj.m0002.dat,E,1.1932839680394929,0.1,0.5038053371088034,0.12502404297516057,-0.5432630232871779,1.0
21,SNIa-CL/sn2006gt.p0003.dat,E,1.2082839283928668,0.09000000000000001,0.358175970848917,0.23027138039152922,-0.8054809934322869,1.0
22,SNIa-CL/sn2006gt.p0002.dat,E,1.2154496492286722,0.09000000000000001,0.4129378181463867,0.21125605685485438,-0.6792368730351275,1.0
23,SNIa-CL/sn2006gt.p0001.dat,E,1.265318302429872,0.09000000000000001,0.5057585596840809,0.1912109552840438,-0.496130338039314,1.0
24,SNIa-CL/sn2007au.m0006.dat,E,1.2809867903384868,0.1,0.6561321912232094,0.0533030357332223,-0.3651732241776315,1.0
25,SNIa-BL/sn2001bf.p0001.dat,E,1.2833003923167667,0.1,0.8991068432609102,0.10909809225222664,0.022777822609360076,1.0
26,SNIa-CN/sn1998co.p0001.dat,E,1.2936714840721153,0.1,0.47748394906071523,0.12498083473993533,-0.602075060171149,1.0
27,SNIa-BL/sn2002cs.m0009.dat,E,1.2974822931337813,0.12000000000000001,0.7860684757049679,0.010582816618666183,-0.15617018501448696,1.0
28,SNIa-CN/sn1998co.max.dat,E,1.3001085370262955,0.1,0.5098021030839924,0.09608110383158253,-0.5615334560323252,1.0
29,SNIa-CN/sn2000dm.m0003.dat,E,1.3038106126112692,0.1,0.794299960569357,0.0,-0.18142135482285757,1.0
30,SNIa-CL/sn2007fb.p0006.dat,E,1.3212457257819992,0.1,0.3893621144820143,0.18664430885169123,-0.7590570300513627,1.0
31,SNIa-CL/sn1998bp.m0002.dat,E,1.33984067362122,0.1,0.534153682721514,0.09952500097141,-0.4825578818608462,1.0
32,SNIa-CL/sn2003iv.m0002.dat,E,1.3444384023593274,0.1,1.0329414279621596,0.05298612979374822,0.11301691473394249,1.0
33,SNIa-CL/sn2006gj.m0001.dat,E,1.3500059956919828,0.1,0.3425752387262486,0.07216650666478323,-1.04495234065384,1.0
