I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007ci.m0001.dat,E,1.638561153099363e-05,0.1,0.999821371980851,0.0,-0.0002072027045570134,1.0
1,SNIa-CL/sn2007ci.m0002.dat,E,0.06459762798225267,0.1,1.000110723666129,0.0,0.0015786243268122667,1.0
2,SNIa-CL/sn2007ci.m0004.dat,E,0.5327213901168291,0.1,0.9039125869704214,0.0,-0.09054896790228875,1.0
3,SNIa-BL/sn1998dh.m0001.dat,E,0.5667854021025788,0.1,0.5141104668805077,0.04355198867319893,-0.5830890215431983,1.0
4,SNIa-BL/sn1999cc.p0002.dat,E,0.5811176625905001,0.1,0.7480729501959256,0.015574515974400073,-0.2494384750994596,1.0
5,SNIa-BL/sn2005am.p0003.dat,E,0.5910541352400696,0.1,0.6356192825822197,0.006640234195174803,-0.48078708974832135,1.0
6,SNIa-BL/sn2005am.p0004.dat,E,0.6524390900534252,0.1,0.5873916255466968,0.0,-0.5396093791254696,1.0
7,SNIa-BL/sn2006sr.p0004.dat,E,0.6823318951535812,0.1,0.4333081555657896,0.01954076194274258,-0.8389266510929473,1.0
8,SNIa-BL/sn2008L.p0006.dat,E,0.6829427698611674,0.1,0.44646494810791787,0.00946957047576766,-0.8037807931643204,1.0
9,SNIa-BL/sn2006sr.p0003.dat,E,0.693037854624176,0.1,0.510753581373515,0.0,-0.6757597933511441,1.0
10,SNIa-BL/sn1999cc.m0001.dat,E,0.6973023173870639,0.1,0.8066867170746557,0.012302190483370624,-0.1513288935725449,1.0
11,SNIa-BL/sn2005am.p0002.dat,E,0.7016439538682062,0.1,0.5734619165379582,0.020804922185634584,-0.5503474278430919,1.0
12,SNIa-BL/sn2001da.max.dat,E,0.7080636197153931,0.1,0.525798868916567,0.0,-0.5868113087363371,1.0
13,SNIa-BL/sn2004ef.p0003.dat,E,0.7208801640036799,0.1,0.4412197335178402,0.02612554379894633,-0.7896474713487073,1.0
14,SNIa-CL/sn2007hj.p0001.dat,E,0.7395891148579408,0.1,0.3723436936443943,0.0,-0.9710248712077556,1.0
15,SNIa-BL/sn2004ef.p0002.dat,E,0.7552312086153372,0.1,0.4745864289479875,0.0,-0.742659948688012,1.0
16,SNIa-BL/sn2001da.m0001.dat,E,0.760707245346146,0.1,0.35859764912040043,0.0,-0.6670086881282526,1.0
17,SNIa-BL/sn2002he.p0004.dat,E,0.7733414371263856,0.1,0.5402203032556966,0.06198097586188163,-0.5478573861881,1.0
18,SNIa-CN/sn1998co.p0001.dat,E,0.7779214781617544,0.1,0.3828535263866722,0.0,-0.9590990439234208,1.0
19,SNIa-BL/sn2007co.p0001.dat,E,0.7820428214234694,0.1,0.5048393161350296,0.031474484255468345,-0.6593778836866664,1.0
20,SNIa-BL/sn2006sr.p0002.dat,E,0.7838059394211129,0.1,0.5724820041611955,0.0,-0.580198060315916,1.0
21,SNIa-BL/sn2003U.m0001.dat,E,0.7964068186690342,0.1,0.8273093420703879,0.0,-0.13605339807333747,1.0
22,SNIa-CN/sn1998co.max.dat,E,0.8095432843805161,0.1,0.367302989204819,0.0,-0.9956847517266965,1.0
23,SNIa-BL/sn1998dh.m0004.dat,E,0.8143854784140285,0.1,0.566969240468132,0.0,-0.5149638187453758,1.0
24,SNIa-BL/sn2007co.m0000.dat,E,0.8168017220671783,0.1,0.511086969640394,0.02118582844449773,-0.6598280587327489,1.0
25,SNIa-BL/sn2006sr.p0001.dat,E,0.8217076946871031,0.1,0.5854664329767921,0.0,-0.5675900262743512,1.0
26,SNIa-BL/sn2007co.p0002.dat,E,0.8237246486454918,0.1,0.38872564036532536,0.007446007528512825,-0.935322915325606,1.0
27,SNIa-BL/sn2003cq.p0001.dat,E,0.8293187340604065,0.1,0.7526397962156905,0.0,-0.24905828087926885,1.0
28,SNIa-BL/sn2001da.p0002.dat,E,0.8300760037435211,0.1,0.3887111918724857,0.012185431722709214,-0.9019752553553418,1.0
29,SNIa-BL/sn1999cc.m0000.dat,E,0.846916382259267,0.1,0.647060465642753,0.0,-0.395630324482001,1.0
30,SNIa-CN/sn2005ki.p0001.dat,E,0.8552421143442019,0.1,0.7029754302004138,0.0,-0.3719082804545921,1.0
31,SNIa-CL/sn2007fb.p0006.dat,E,0.8560365174900868,0.1,0.38306803274785484,0.011777365695327568,-0.9640133675408686,1.0
32,SNIa-CN/sn2003it.p0006.dat,E,0.8739414145769978,0.1,0.4856856135029684,0.0,-0.7402242371226458,1.0
33,SNIa-BL/sn2004ef.p0001.dat,E,0.8746710265300399,0.1,0.4996767805132317,0.000711034757496152,-0.6878259961996437,1.0
34,SNIa-BL/sn2007co.p0003.dat,E,0.8759069692958019,0.1,0.3631058393805175,0.03227700240684666,-0.9715414845375276,1.0
35,SNIa-BL/sn2002ha.p0002.dat,E,0.8783822083905617,0.1,0.3955150510260548,0.0,-0.6980974572389619,1.0
36,SNIa-CN/sn2003it.p0002.dat,E,0.8802056888057115,0.1,0.5260703052509375,0.0,-0.6327543562819378,1.0
37,SNIa-BL/sn2007co.p0004.dat,E,0.8829623407213635,0.1,0.5282149395135971,0.0021347877395349528,-0.6255544233075834,1.0
38,SNIa-CN/sn2003it.p0004.dat,E,0.886113354374793,0.1,0.49455252380690723,0.0,-0.7129000533004913,1.0
39,SNIa-BL/sn2007af.m0003.dat,E,0.899710401597934,0.1,0.9321064106478337,0.0,0.010254416254574374,1.0
40,SNIa-BL/sn2002hd.p0001.dat,E,0.9036837572586967,0.1,0.6411534470147732,0.053587040014381686,-0.39298096470910515,1.0
41,SNIa-BL/sn2003cq.m0002.dat,E,0.9039113830583947,0.1,0.6714519859684378,0.0,-0.3528619687822394,1.0
42,SNIa-CL/sn2007fb.p0002.dat,E,0.9106366232674912,0.1,0.5105092052330841,0.0,-0.6967407251009605,1.0
43,SNIa-BL/sn2003cq.max.dat,E,0.9185405085121061,0.1,0.6003738984184598,0.04021558647720118,-0.44168385725515014,1.0
44,SNIa-BL/sn2002he.p0006.dat,E,0.9338380045556633,0.1,0.432365189010188,0.10298771214706864,-0.7665043511495516,1.0
45,SNIa-BL/sn2004fu.p0002.dat,E,0.9386633172778587,0.1,0.14821637989084369,0.07328219895392195,-1.8193486699883055,1.0
46,SNIa-CN/sn2003it.p0003.dat,E,0.9399254747334855,0.1,0.43328983441240077,0.0,-0.8450086461502733,1.0
47,SNIa-BL/sn2005am.p0005.dat,E,0.9712327835051442,0.1,0.5712869081036053,0.002982139439633013,-0.5830917265032185,1.0
48,SNIa-BL/sn2004fu.p0004.dat,E,0.9783207624000958,0.1,0.16371839622854875,0.08639455075415399,-1.7248442730795284,1.0
49,SNIa-BL/sn1994M.p0006.dat,E,0.9880352503668963,0.1,0.45085608075573624,0.06324704749839215,-0.6991594488858233,1.0
50,SNIa-CL/sn2007hj.m0001.dat,E,0.9924163465708793,0.1,0.3994459788776594,0.014903863904748064,-0.874940859759826,1.0
51,SNIa-BL/sn2001da.m0002.dat,E,0.9973942701163321,0.1,0.41419778851766403,0.0,-0.8438142097560748,1.0
52,SNIa-CL/sn2007hj.p0002.dat,E,1.0003678057121372,0.1,0.29331790281481535,0.05146727947425709,-1.1554709028373988,1.0
