I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007ax.p0019.dat,E,0.00010593745044848193,0.1,0.9996075435031518,0.0,-0.00040525335394157966,1.0
1,SNIa-CL/sn1999by.p0025.dat,E,0.5479717695801891,0.1,0.7827783512863591,0.5348125893886636,0.6204208054749478,1.0
2,SNIa-CL/sn2005ke.p0026.dat,E,0.6229519148495606,0.1,0.7072639364806808,0.5096617806957277,0.3848536635795389,1.0
3,SNIa-CL/sn2005ke.p0028.dat,E,0.7224496594879488,0.1,0.8498097203567562,0.5327580869696436,0.6439071128030922,1.0
4,SNIa-CL/sn2007ax.p0021.dat,E,0.7535142305199913,0.1,1.284384757407844,0.0,0.24752212365060905,1.0
5,SNIa-CL/sn1999by.p0029.dat,E,0.7592193180801396,0.1,1.0937634082891774,0.5690147422151268,1.0561764375652634,1.0
6,SNIa-CL/sn1999by.p0031.dat,E,0.9084470825582805,0.1,1.214832231492957,0.5837186174165746,1.1852401013824456,1.0
7,SNIa-CL/sn2007ax.p0017.dat,E,0.9207522688599827,0.1,1.2947542550447881,0.0,0.2718496928552771,1.0
8,SNIa-CL/sn2005ke.p0031.dat,E,0.970371465405749,0.1,0.9045522398691036,0.5768230531438999,0.7810148585707901,1.0
9,SNIa-BL/sn2001ep.p0033.dat,E,0.9855798033093506,0.1,1.1628894218711137,0.46332724826278476,0.8929446816049817,1.0
10,SNIa-CL/sn2007hj.p0033.dat,E,1.0122624673893097,0.1,0.7514290581882335,0.5830685136812205,0.6738872124541949,1.0
11,SNIa-BL/sn2007af.p0032.dat,E,1.02305802175936,0.1,0.5624908925458197,0.5930644646601225,0.35121402968999993,1.0
12,SNIa-BL/sn2007af.p0034.dat,E,1.024995428087294,0.1,0.5638844698582487,0.5893879579998063,0.33560129579881137,1.0
13,SNIa-CL/sn1998bp.p0028.dat,E,1.0260387061654401,0.1,0.9577194612027818,0.4504065271898236,0.6471213825885329,1.0
14,SNIa-BL/sn2007af.p0028.dat,E,1.033347573649309,0.1,0.5118815413339074,0.6108175877319502,0.2949604534821464,1.0
15,SNIa-BL/sn2001ep.p0035.dat,E,1.0454614903000363,0.1,0.8239300657792414,0.618513842581604,0.8522588522744451,1.0
16,SNIa-CL/sn1998bp.p0025.dat,E,1.0510691861160306,0.1,0.9108137902867566,0.49978243624264557,0.7013331389127951,1.0
17,SNIa-BL/sn2001ep.p0032.dat,E,1.0525973837034022,0.1,0.7065209146654685,0.5296704409539504,0.4625478678166597,1.0
