I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1999by.p0008.dat,E,2.0948553769738588e-05,0.1,0.9999189800301095,0.0,-9.872424955806669e-05,1.0
1,SNIa-CL/sn1999by.p0007.dat,E,0.30253081219386735,0.1,1.388232897678703,0.0007609597370025615,0.32037744150051484,1.0
2,SNIa-CL/sn2005ke.p0008.dat,E,0.6106817549971072,0.1,0.4786098036047926,0.06069891793054943,-0.805525598874275,1.0
3,SNIa-CL/sn1999by.p0006.dat,E,1.1127326396696842,0.1,1.2625324017584196,0.0,0.20549504047980527,1.0
4,SNIa-CL/sn2005ke.p0010.dat,E,1.1840744811351753,0.1,0.4043619271569738,0.11749897454257548,-0.9739876964085228,1.0
5,SNIa-CL/sn2005ke.p0007.dat,E,1.2052542547318925,0.1,0.8742777115273049,0.0,-0.14662554924499283,1.0
6,SNIa-CL/sn2005ke.p0011.dat,E,1.620075279714969,0.1,0.34925380425058594,0.15791393412032656,-1.0703504269820385,1.0
7,SNIa-CL/sn1998bp.p0013.dat,E,1.750539699579768,0.1,0.5959699951204148,0.2223370136951858,-0.27975154166118676,1.0
8,SNIa-CL/sn1999by.p0005.dat,E,2.393982604595285,0.1,2.121858038177763,0.0,0.7239889450916617,1.0
9,SNIa-CL/sn1998bp.p0015.dat,E,2.4042654390516276,0.1,0.47999664545336856,0.2185604541284933,-0.565627206628383,1.0
10,SNIa-CL/sn2005ke.p0013.dat,E,2.578943888129105,0.1,0.35054370721199274,0.18897281779927674,-1.01170892693391,1.0
11,SNIa-CL/sn2007hj.p0014.dat,E,2.6893684620668035,0.1,0.7185136188486585,0.16757711529805663,-0.14023078841198222,1.0
12,SNIa-CL/sn1997cn.p0012.dat,E,3.034598243900268,0.1,1.0717710238483307,0.0,-0.026397144906180146,1.0
13,SNIa-CL/sn2006hb.p0024.dat,E,3.4410116320241366,0.1,0.3523103489393813,0.4065343733362217,-0.6496746387059207,1.0
14,SNIa-BL/sn2001ep.p0021.dat,E,3.4623171061877613,0.1,0.673246420504812,0.3857232148146332,0.03303506667298327,1.0
15,SNIa-CL/sn2006H.p0010.dat,E,3.5183952509990055,0.1,0.605214472814162,0.0,-0.6809573824078474,1.0
16,SNIa-BL/sn2008af.p0024.dat,E,3.574807228221752,0.1,0.5486255865410401,0.37587380592503083,-0.16599962729121748,1.0
17,SNIa-CL/sn2007ci.p0017.dat,E,3.5949913331770995,0.1,0.39783265427479453,0.44190087376485654,-0.39936645342698984,1.0
