I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007ux.p0006.dat,E,7.423332151554516e-05,0.1,0.999610447440358,0.0,-0.0003905526978275872,1.0
1,SNIa-CL/sn2006gj.p0003.dat,E,0.22980442248187977,0.1,0.37456360765761265,0.130933646599204,-0.863724883361642,1.0
2,SNIa-CL/sn1998bp.m0001.dat,E,0.23866504582113518,0.1,0.7534811282975046,0.18776233806582518,-0.06166666380709157,1.0
3,SNIa-CL/sn1998bp.max.dat,E,0.2610994194572112,0.1,0.6390263144321167,0.2102928445105745,-0.22494155074811975,1.0
4,SNIa-CL/sn1998bp.m0002.dat,E,0.29217028875208007,0.1,0.7808810910598616,0.1627723612557351,-0.03846533610235597,1.0
5,SNIa-CL/sn2000dk.p0001.dat,E,0.3008427671318826,0.1,1.011196516470564,0.22944657815741598,0.32097767304843894,1.0
6,SNIa-CL/sn1998bp.p0001.dat,E,0.4264150462277964,0.1,0.47837813641503507,0.23889421617215498,-0.4917093357421971,1.0
7,SNIa-CL/sn2000dk.p0004.dat,E,0.44096261577900464,0.1,0.5858896196610014,0.27357496915144364,-0.25528816974984336,1.0
8,SNIa-CL/sn1998bp.m0003.dat,E,0.4625238732394069,0.1,0.9318006566088223,0.15341431361426547,0.14233071091653252,1.0
9,SNIa-CL/sn2006mo.p0005.dat,E,0.47964233413345075,0.1,0.7316338943772912,0.037662322188978865,-0.2907048467881252,1.0
10,SNIa-CL/sn2003iv.p0003.dat,E,0.4818122287481026,0.1,0.8388237828684626,0.22109379380593483,0.04774197540077431,1.0
11,SNIa-CN/sn2001fh.p0004.dat,E,0.48448839987114295,0.1,0.1649004585943225,0.0,-1.8740638983222457,1.0
12,SNIa-CL/sn2006gj.m0001.dat,E,0.540633572795566,0.1,0.4584464479918391,0.1606380367803172,-0.6607462646868699,1.0
13,SNIa-CL/sn2007au.p0001.dat,E,0.5520702526241765,0.1,0.5885611527776039,0.2633718832352798,-0.23657537934021558,1.0
14,SNIa-CL/sn2002eu.p0003.dat,E,0.560060436630749,0.1,0.7047555849524126,0.2386851630484286,-0.09602663979981044,1.0
15,SNIa-BL/sn1999ej.p0003.dat,E,0.5602572108740697,0.1,0.7424045702354748,0.25177162446228935,-0.028694306720907344,1.0
16,SNIa-CL/sn2007hj.p0003.dat,E,0.5708250130735415,0.1,0.35406686163692663,0.2870033269496693,-0.7068707511985789,1.0
17,SNIa-CL/sn2007hj.p0002.dat,E,0.5732370951830446,0.1,0.40539741218057673,0.3164928504126267,-0.5350635747040599,1.0
18,SNIa-CL/sn2007fb.p0006.dat,E,0.5777871184965975,0.1,0.5326817440825434,0.2757031126528993,-0.34828719118809814,1.0
19,SNIa-CL/sn2002jg.p0005.dat,E,0.5912628641280012,0.1,0.13713066532986903,0.23884135042238744,-1.743342263408929,1.0
20,SNIa-CL/sn2008R.p0005.dat,E,0.6184665785840294,0.1,0.5068921275317807,0.2845150656970541,-0.38828532710529334,1.0
21,SNIa-CN/sn1998co.p0001.dat,E,0.6333148869646552,0.1,0.6677656696646153,0.20640011407018774,-0.18137443474135667,1.0
22,SNIa-CL/sn2004gs.m0000.dat,E,0.6403643836337333,0.1,0.5819407751206866,0.3108536444623925,-0.2148876936942456,1.0
23,SNIa-CL/sn2004gs.p0002.dat,E,0.6507986829159502,0.1,0.4569208994959353,0.36121575436499087,-0.38007086547266444,1.0
24,SNIa-BL/sn2002ha.p0006.dat,E,0.6521584634729252,0.1,0.7399624398817393,0.28500658520687816,0.021621820228666377,1.0
25,SNIa-BL/sn1999ej.p0001.dat,E,0.6709448206918863,0.1,0.8660120168902146,0.24472419952624877,0.1507500143058987,1.0
26,SNIa-CL/sn2007hj.p0001.dat,E,0.6710479361072267,0.1,0.5241358372183272,0.2665908136774741,-0.34144492080594585,1.0
27,SNIa-CN/sn2002do.p0002.dat,E,0.6776753121298982,0.1,0.3949925637344873,0.0,-0.9620164517251888,1.0
28,SNIa-CL/sn2004gs.p0003.dat,E,0.689309714709792,0.1,0.4986264844624765,0.3365381775538021,-0.33115461909882693,1.0
29,SNIa-CL/sn2006gt.p0001.dat,E,0.7083213176859828,0.1,0.8543508220706081,0.22537666769756912,0.08754105763909538,1.0
30,SNIa-BL/sn2000cw.p0004.dat,E,0.7281566914058937,0.1,0.6999041105012985,0.3212954624491664,0.03675624961144187,1.0
31,SNIa-CL/sn2007bc.p0004.dat,E,0.7339808690764468,0.1,0.7173778800890285,0.27561210394371216,-0.03403530823806088,1.0
32,SNIa-BL/sn1999cc.m0003.dat,E,0.742948364532515,0.11000000000000001,1.2469094658250608,0.21649480758718034,0.5210742265171294,1.0
33,SNIa-BL/sn2001ep.p0001.dat,E,0.7503188186194176,0.1,0.769573674555808,0.2793586438319079,0.09025501473379158,1.0
34,SNIa-CN/sn1998co.max.dat,E,0.752374609481886,0.1,0.6951987727601096,0.1836162856850962,-0.15986769373639229,1.0
35,SNIa-BL/sn2003ch.p0006.dat,E,0.7641465712961844,0.1,0.43716453041253145,0.2895078865386217,-0.14228479262599486,1.0
36,SNIa-CL/sn2006gt.p0002.dat,E,0.7685431211559602,0.1,0.7395591013494912,0.23713757108171052,-0.045145760723329854,1.0
37,SNIa-CL/sn2003iv.p0001.dat,E,0.7743142587122822,0.1,0.8226121525920146,0.219357158030181,0.01598752351375291,1.0
38,SNIa-BL/sn2001ep.p0002.dat,E,0.7862129962297024,0.1,0.7350853280317535,0.28174379270589334,0.036857887712169135,1.0
39,SNIa-BL/sn2001ep.m0000.dat,E,0.7950793056357285,0.1,0.9459428742791757,0.25382149160380985,0.2829503399923665,1.0
40,SNIa-CL/sn2006bw.p0005.dat,E,0.7970804231733335,0.1,0.3067994182399065,0.34195008690532586,-0.8302126150583606,1.0
41,SNIa-CN/sn1998eg.p0004.dat,E,0.797118255062926,0.1,0.5144454722226299,0.268952546955609,-0.4005500841633066,1.0
