I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1997cn.p0012.dat,E,0.00025025738502585846,0.1,0.9991408338567389,0.0,-0.00023615883782796945,1.0
1,SNIa-CL/sn1997cn.p0014.dat,E,1.347724203211211,0.1,0.4318110249471667,0.14805246007356285,-0.7468867776646415,1.0
2,SNIa-CL/sn1998bp.p0015.dat,E,1.4078639569602693,0.1,0.4515293935447009,0.2920384641894034,-0.386226821751218,1.0
3,SNIa-CL/sn1997cn.p0013.dat,E,1.5787928409468233,0.1,0.6201464362930319,0.055846946304797036,-0.48280702143013643,1.0
4,SNIa-CL/sn2005ke.p0013.dat,E,1.7036625812484731,0.1,0.3169079807879217,0.27627439936424314,-0.8610811171363277,1.0
5,SNIa-CL/sn2005ke.p0011.dat,E,1.8062378113287196,0.1,0.31817085950339835,0.26322860734380804,-0.8751196805947014,1.0
6,SNIa-CL/sn2005ke.p0010.dat,E,1.8600096767983296,0.1,0.3708703145307552,0.23765463549492918,-0.7569326680969451,1.0
7,SNIa-CL/sn1998bp.p0013.dat,E,1.8878984686025415,0.1,0.648133646319922,0.291409845120804,0.08517835060412118,1.0
8,SNIa-CL/sn2006hb.p0024.dat,E,1.9252630298957782,0.1,0.3627484071861361,0.42169107287812857,-0.41533251158993456,1.0
9,SNIa-CL/sn1997cn.p0018.dat,E,1.9714286788933757,0.1,0.7756875242658261,0.08658628307259304,-0.18934806250540673,1.0
10,SNIa-CL/sn1997cn.p0011.dat,E,2.0489571110286624,0.1,0.6293152025781198,0.10686367628231445,-0.39266663072020586,1.0
11,SNIa-CL/sn1997cn.p0015.dat,E,2.0769516633839813,0.1,0.40959468419338585,0.20205988925679905,-0.824113055360247,1.0
12,SNIa-CL/sn1997cn.p0016.dat,E,2.1204668872660926,0.1,0.4269936488058554,0.11081530880646992,-0.8480799647151805,1.0
13,SNIa-CL/sn2006H.p0017.dat,E,2.3677596930399227,0.1,0.44259311749915375,0.0,-0.9236168103265243,1.0
14,SNIa-CL/sn2006H.p0015.dat,E,2.4127534847724013,0.1,0.49618877238088743,0.0,-0.8271091396614201,1.0
15,SNIa-CL/sn2004gs.p0023.dat,E,2.509449681137478,0.1,0.2626137669981367,0.4372177461257305,-0.7994011340628399,1.0
16,SNIa-CL/sn2007ci.p0018.dat,E,2.5382239259128543,0.1,0.32249591506474123,0.45625801992018467,-0.4253977069267807,1.0
