I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007ux.p0016.dat,E,0.00010413259683468993,0.1,0.9997889361976098,0.0,-0.0001971142748979435,1.0
1,SNIa-CL/sn2007hj.p0012.dat,E,2.29394308826098,0.1,0.4728086662119133,0.0,-0.8825821116600907,1.0
2,SNIa-BL/sn1999gh.p0011.dat,E,2.570083835829678,0.1,0.5425026084352496,0.2247701412653112,-0.6082087881835765,1.0
3,SNIa-CL/sn2000dk.p0010.dat,E,2.5964244896953237,0.1,2.4447991053961093,0.0,0.6143519593414866,1.0
4,SNIa-BL/sn1999gh.p0009.dat,E,2.8837156553783005,0.1,1.181093797444182,0.177968192299806,0.050723338942723614,1.0
5,SNIa-CL/sn2007hj.p0008.dat,E,2.887952207434598,0.1,0.9471560841032673,0.12869674251520105,0.014129377089291593,1.0
6,SNIa-CL/sn2002dl.p0010.dat,E,2.9505656786906136,0.1,0.7142251173961842,0.0,-0.5858521546820596,1.0
7,SNIa-BL/sn1999gh.p0012.dat,E,3.1512158027218193,0.1,0.41239372780697847,0.2539151695182884,-0.8405897922116283,1.0
8,SNIa-BL/sn2005am.p0012.dat,E,3.3296879310702794,0.11000000000000001,2.733576300141706,0.048828278924470274,0.7975897325893186,1.0
9,SNIa-BL/sn2007bm.p0018.dat,E,3.4077499997015543,0.1,0.14772933121158152,0.2881167122015858,-1.860914110576616,1.0
10,SNIa-BL/sn2002dp.p0017.dat,E,3.4263735369579003,0.1,0.7437322045122136,0.20005272500433513,-0.3399253683982964,1.0
11,SNIa-BL/sn2007bm.p0016.dat,E,3.4335343515975,0.1,0.21744873734575879,0.24061892340308721,-1.4698634837995979,1.0
12,SNIa-BL/sn2005am.p0015.dat,E,3.5513862779900984,0.11000000000000001,1.0031090352629415,0.09146763983496033,-0.1248267429063287,1.0
13,SNIa-CL/sn2006hb.p0012.dat,E,3.5642291335414944,0.1,3.0,0.3245471220092405,1.0379868263272523,1.0
14,SNIa-CN/sn2002cr.p0019.dat,E,3.7111321091885356,0.1,0.7072859395800177,0.20395208451711488,-0.3770556770248223,1.0
15,SNIa-BL/sn2005am.p0011.dat,E,3.748902828453467,0.11000000000000001,2.830855956444243,0.05826116215833488,0.8420023213157772,1.0
16,SNIa-BL/sn1999gh.p0008.dat,E,3.829617028301586,0.1,1.4655450151002818,0.15995463921757963,0.22614641375651007,1.0
17,SNIa-CN/sn2006D.p0016.dat,E,3.838516966154871,0.1,0.6620575988132296,0.19407550618543207,-0.3281882765462053,1.0
18,SNIa-BL/sn2007bm.p0013.dat,E,3.9005458068794168,0.1,0.5937171031231174,0.08215664029121522,-0.6297663882922033,1.0
19,SNIa-BL/sn1999ej.p0011.dat,E,4.046971456514289,0.1,2.842528885158447,0.03459464441568328,0.7982534684628518,1.0
20,SNIa-CN/sn1994D.p0017.dat,E,4.073887607493514,0.1,0.7758856600930045,0.13494967054692067,-0.31498167930632603,1.0
21,SNIa-BL/sn2002hd.p0012.dat,E,4.1712692453517555,0.1,1.5906307226382594,0.1625497292091088,0.3345594857873163,1.0
22,SNIa-BL/sn2002dp.p0013.dat,E,4.196162525265931,0.1,2.232465205019865,0.13964235152372897,0.6476335649934616,1.0
23,SNIa-CN/sn2005cf.p0021.dat,E,4.281039169598389,0.1,0.3885887246997314,0.2736925436630055,-0.8502320020829773,1.0
24,SNIa-CL/sn2006hb.p0011.dat,E,4.374387429747987,0.1,3.0,0.20165152926799673,0.9673023182708406,1.0
25,SNIa-CL/sn2007hj.p0014.dat,E,4.4941114050807816,0.1,0.267242231661931,0.11596966269911206,-1.3971833433203729,1.0
26,SNIa-CL/sn1999by.p0005.dat,E,4.505932024735069,0.1,0.7954171854762809,0.0,-0.4671371899056981,1.0
27,SNIa-CN/sn2006lf.p0016.dat,E,4.515860507726238,0.1,0.18478968329599882,0.0002660432287174691,-2.0,1.0
28,SNIa-BL/sn2001bg.p0019.dat,E,4.736732913333275,0.1,0.37889209521062966,0.3631760363631035,-0.8140062372976773,1.0
29,SNIa-CL/sn2007ci.p0013.dat,E,4.7802756684798595,0.1,0.3266656306009345,0.31225413986981815,-1.0079543438443026,1.0
30,SNIa-CN/sn1996X.p0022.dat,E,4.948953513578143,0.1,0.13671546295935674,0.35325401334105905,-1.8340652533539639,1.0
31,SNIa-CL/sn1999by.p0004.dat,E,4.951200489063109,0.1,0.9907303793838033,0.0,-0.25583776589157387,1.0
32,SNIa-CN/sn2005cf.p0023.dat,E,4.959880073660996,0.1,0.22274716280550194,0.2996872237170969,-1.3874043997461762,1.0
33,SNIa-BL/sn1994M.p0013.dat,E,4.974641786921251,0.11000000000000001,1.6901513546619495,0.21845035743552385,0.8119084086282142,1.0
34,SNIa-CN/sn2003du.p0023.dat,E,4.976531372453727,0.1,0.7742187133318132,0.2555389350931956,-0.25534461174018314,1.0
35,SNIa-CN/sn2005cf.p0017.dat,E,5.05463986895489,0.1,1.109859950018917,0.2509014583465192,0.08455023826376444,1.0
36,SNIa-CL/sn2006bt.p0016.dat,E,5.063259411478658,0.1,1.859556539988564,0.0,0.33644177386257734,1.0
37,SNIa-CN/sn1996X.p0020.dat,E,5.092681406006904,0.1,0.12719769085600963,0.38064253297308914,-1.9192030246873415,1.0
38,SNIa-BL/sn2001ay.p0023.dat,E,5.131111088953174,0.1,0.9789463665567507,0.02189396245294662,-0.24498767417921521,1.0
39,SNIa-SS/sn2001V.p0023.dat,E,5.1622823192806075,0.1,0.5705887614004836,0.2749802842618131,-0.513407124826994,1.0
40,SNIa-SS/sn1998es.p0023.dat,E,5.18885358373164,0.1,0.6325403303953163,0.16160120678772338,-0.5209229041538882,1.0
41,SNIa-BL/sn2002bo.p0018.dat,E,5.214997292825954,0.1,0.1633028021027101,0.38598784589392726,-1.5708384649132183,1.0
42,SNIa-SS/sn2001eh.p0026.dat,E,5.236183227750713,0.1,0.588598091595176,0.20171836917419889,-0.6015395235777614,1.0
43,SNIa-CN/sn2008ar.p0023.dat,E,5.282849224846024,0.1,0.5060442743865591,0.17558579630984708,-0.6931108824980938,1.0
44,SNIa-BL/sn2006ac.p0015.dat,E,5.309754756465166,0.11000000000000001,1.071251440496987,0.3014747783003675,0.0956703446563783,1.0
45,SNIa-SS/sn2001V.p0022.dat,E,5.319681854496825,0.1,0.6988237017701426,0.26889205313738546,-0.327121330265571,1.0
46,SNIa-BL/sn1997do.p0015.dat,E,5.325010363830485,0.11000000000000001,1.663352965562771,0.18988083018131227,0.4622722750648015,1.0
47,SNIa-CN/sn1998eg.p0023.dat,E,5.328874777454226,0.1,0.37834903313295043,0.20619087606449737,-0.9862420141792217,1.0
48,SNIa-BL/sn1997do.p0014.dat,E,5.33078254080969,0.11000000000000001,1.9491615471453778,0.10813672275260171,0.5610020209305732,1.0
49,SNIa-SS/sn2006gr.p0023.dat,E,5.3330748551889435,0.1,0.8421431608383193,0.13758212782619433,-0.30952295886318404,1.0
50,SNIa-BL/sn2003cq.p0017.dat,E,5.342431033375735,0.1,0.790505099626418,0.2094463282254966,-0.3129400021824684,1.0
51,SNIa-SS/sn2001V.p0024.dat,E,5.351034825966042,0.1,0.4645281106850454,0.26979853069940185,-0.7153223330949975,1.0
52,SNIa-BL/sn2002hd.p0016.dat,E,5.354791739764562,0.1,0.7340092148926889,0.18986172479799063,-0.3808430149580604,1.0
53,SNIa-CL/sn1999by.p0006.dat,E,5.373935909550296,0.1,0.48452375726206787,0.0,-0.9590670311171718,1.0
54,SNIa-BL/sn2002bo.p0020.dat,E,5.3908341043306365,0.1,0.11966955125355434,0.3836333401983059,-1.8768479116572596,1.0
55,SNIa-BL/sn1995al.p0025.dat,E,5.444339651181673,0.1,0.06852516942647237,0.46563130406424175,-2.0,1.0
56,SNIa-SS/sn1998es.p0025.dat,E,5.448689511785636,0.1,0.5670612452401284,0.07061051738243995,-0.7048674229353001,1.0
57,SNIa-CN/sn2003du.p0021.dat,E,5.469052655711979,0.1,1.0876641523253252,0.2738356330423047,0.0758079654537568,1.0
58,SNIa-CN/sn2003du.p0025.dat,E,5.469228712703209,0.1,0.5954839967602238,0.26501029421286715,-0.48772236716960515,1.0
59,SNIa-SS/sn2001eh.p0025.dat,E,5.499493363229737,0.1,0.5588610601483124,0.23372442062959642,-0.6224401599787217,1.0
60,SNIa-BL/sn2000cf.p0017.dat,E,5.5009289992711885,0.1,2.448611251463789,0.03532596117337387,0.6669697149674321,1.0
61,SNIa-CN/sn2005kc.p0016.dat,E,5.557878306387305,0.1,1.416430576286398,0.1413752730290294,0.182964271505516,1.0
62,SNIa-CL/sn2005ke.p0007.dat,E,5.5689906123614925,0.1,0.3153096255158521,0.0,-1.372120670113418,1.0
63,SNIa-BL/sn2006ac.p0013.dat,E,5.666122792860612,0.11000000000000001,1.720168493888781,0.3053863438621088,0.5819285335735157,1.0
64,SNIa-CL/sn2002eu.p0011.dat,E,5.6889855501880024,0.1,1.6857888370506156,0.0,0.24598487798876578,1.0
65,SNIa-SS/sn2005eq.p0027.dat,E,5.692816177748604,0.1,0.3793904891409761,0.24632036934416404,-0.9984981043072159,1.0
66,SNIa-CN/sn2005kc.p0012.dat,E,5.712330742987664,0.1,1.5606141969870024,0.0,0.2047307385023214,1.0
