I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2004gs.p0003.dat,E,9.566617350509968e-05,0.1,1.000299937116343,0.0,-0.0004909892342159152,1.0
1,SNIa-CL/sn2004gs.p0004.dat,E,0.33143767709984523,0.1,0.818273518115192,0.0481394909804048,-0.14612471033828156,1.0
2,SNIa-CL/sn2004gs.p0002.dat,E,0.360627156423347,0.1,0.8752308532734326,0.054806273918302374,-0.08481108163247437,1.0
3,SNIa-CL/sn2007hj.p0004.dat,E,0.5786528167604161,0.1,0.5094159572630219,0.0,-0.6417122686363514,1.0
4,SNIa-CL/sn2007hj.p0003.dat,E,0.5972871365478295,0.1,0.5866659220508612,0.0,-0.5048178370968227,1.0
5,SNIa-CL/sn2006bw.p0005.dat,E,0.8451080032218248,0.1,0.6489674582697491,0.0052776878048067825,-0.4363940022324371,1.0
6,SNIa-CL/sn2007au.p0001.dat,E,0.9395240991431503,0.1,0.9258264820694954,0.0,-0.060775238403876976,1.0
7,SNIa-BL/sn2001ep.p0004.dat,E,1.0012244363851845,0.1,0.9254837870177736,0.005162962469696933,-0.04697767245130724,1.0
8,SNIa-CL/sn2004gs.m0000.dat,E,1.0153883979888643,0.1,1.0515275139361435,0.0030120650711815953,0.03872618115736053,1.0
9,SNIa-CL/sn2007hj.p0002.dat,E,1.0157304133879097,0.1,0.7636548790696113,0.00043778602886869255,-0.24157308968612914,1.0
10,SNIa-BL/sn2001ep.p0005.dat,E,1.0276997847353817,0.1,0.813655562341745,0.01745993243874274,-0.1568192020438393,1.0
11,SNIa-BL/sn2007af.p0005.dat,E,1.0434711850907397,0.1,0.8947746230757514,0.03137376507756055,-0.053291025745712824,1.0
12,SNIa-BL/sn2002dp.p0007.dat,E,1.1331224284499424,0.1,0.7825978504498855,0.033045536594420985,-0.1607763486534725,1.0
13,SNIa-CL/sn2008R.p0005.dat,E,1.148392826985642,0.1,0.8405318646137577,0.0,-0.17662001703526456,1.0
14,SNIa-BL/sn2006ev.p0006.dat,E,1.1536857908894365,0.1,0.8323270276210119,0.023473189450152244,-0.1457420192439948,1.0
15,SNIa-BL/sn2001ep.p0003.dat,E,1.153819891434042,0.1,1.0633932879434707,0.0,0.08942842302072299,1.0
16,SNIa-CL/sn2000dk.p0004.dat,E,1.2565818440840226,0.1,0.9120125354454868,0.0,-0.08899208667914403,1.0
17,SNIa-CL/sn2002jg.p0005.dat,E,1.2584527338340963,0.1,0.18379635402800834,0.0,-1.7043789859014857,1.0
