I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1998bp.max.dat,E,4.459150887240091e-05,0.1,1.0000037877000414,0.0,-8.819865543046413e-05,1.0
1,SNIa-CL/sn1998bp.p0001.dat,E,0.11839593998399647,0.1,0.7764461766403037,0.03431580443897789,-0.2352817066133772,1.0
2,SNIa-CL/sn1998bp.m0001.dat,E,0.13241306151659962,0.1,1.0626721944932551,0.0,0.08557502690646432,1.0
3,SNIa-CL/sn1998bp.m0002.dat,E,0.45879410932330233,0.1,0.9845698618559249,0.0,0.024539457394112254,1.0
4,SNIa-CL/sn2006gj.p0003.dat,E,0.5249312857052748,0.1,0.44572333698423366,0.0,-0.8237073878937616,1.0
5,SNIa-CL/sn2000dk.p0001.dat,E,0.5631586095130012,0.1,1.427348334324748,0.05169609588302932,0.47774962669506527,1.0
6,SNIa-CL/sn2008R.p0005.dat,E,0.5644064052391748,0.1,0.8081428968324211,0.10925492488297023,-0.13562005653971412,1.0
7,SNIa-CL/sn2007au.p0001.dat,E,0.6068663265715303,0.1,0.901904978241487,0.06065740142428047,-0.03843384924882125,1.0
8,SNIa-CL/sn2000dk.p0004.dat,E,0.636547945369649,0.1,1.020192972279005,0.08730886245255517,0.07417057292199172,1.0
9,SNIa-CL/sn2007hj.p0003.dat,E,0.6942463133262882,0.1,0.5879232578690258,0.08391921007392718,-0.4342537962397342,1.0
10,SNIa-CL/sn2004gs.p0003.dat,E,0.7817931399950302,0.1,0.873421320339922,0.13758170024997088,-0.015563962639022953,1.0
11,SNIa-CL/sn2004gs.p0002.dat,E,0.828329459788604,0.1,0.708069640991354,0.20004278059073488,-0.1483252622904844,1.0
12,SNIa-CL/sn2007hj.p0004.dat,E,0.8339851672177229,0.1,0.4787078240963829,0.13014221002335227,-0.6038377561783967,1.0
13,SNIa-CL/sn2006bw.p0005.dat,E,0.8350540742108379,0.1,0.5772938849360383,0.13846386985783146,-0.4609335931960362,1.0
14,SNIa-CL/sn2007hj.p0002.dat,E,0.9248273154913884,0.1,0.6533239752850603,0.12528855000211392,-0.28465593669079425,1.0
15,SNIa-CL/sn2002jg.p0005.dat,E,0.9326638961896829,0.1,0.21939543302611414,0.04712446200640109,-1.4793295065755627,1.0
16,SNIa-CL/sn2004gs.p0004.dat,E,0.9649624885642734,0.1,0.7897217196468013,0.17365711433036649,-0.08245065008607025,1.0
17,SNIa-CL/sn2003iv.p0003.dat,E,0.9688044086810231,0.1,1.274700003439322,0.03663790905607318,0.2698588003513939,1.0
18,SNIa-CL/sn2004gs.m0000.dat,E,0.9741011246598295,0.1,0.9017551331194296,0.12611959675835382,0.009401335565184578,1.0
19,SNIa-CL/sn1998bp.m0003.dat,E,0.9835020113139552,0.1,1.101392448970233,0.0,0.15336783071848276,1.0
20,SNIa-CL/sn2006hb.p0007.dat,E,1.0220240529005462,0.1,0.8306676005382067,0.13886550020470556,-0.06999723069430065,1.0
21,SNIa-CL/sn2006gj.m0001.dat,E,1.0743674859786654,0.1,0.5734669985670428,0.0,-0.5934731045206869,1.0
22,SNIa-BL/sn1999ej.p0003.dat,E,1.076035403390664,0.1,1.1692541388218811,0.08248466439616832,0.2343438842708046,1.0
23,SNIa-CL/sn2006mo.p0005.dat,E,1.1506580908159174,0.1,0.687326888328956,0.0,-0.40977128330190016,1.0
