I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1998de.p0003.dat,E,1.6573706275240415e-05,0.1,1.0000886221603278,0.0,0.00012377040025071543,1.0
1,SNIa-CL/sn1999by.p0004.dat,E,2.320212251729906,0.1,1.2665842580114093,0.0,0.21257200480810812,1.0
2,SNIa-BL/sn1999gh.p0007.dat,E,2.4449889674824377,0.1,2.9468450231575285,0.19085439337628313,1.175733568755031,1.0
3,SNIa-CL/sn1998de.m0000.dat,E,2.4501617745836732,0.1,1.4606683378791745,0.0034005791679407944,0.34290501637168486,1.0
4,SNIa-CL/sn1999by.p0003.dat,E,2.487143032562762,0.1,1.0894733557367544,0.0,0.414962642825561,1.0
5,SNIa-CL/sn2007hj.p0007.dat,E,2.490772491118111,0.1,1.869533666473565,0.04164193152151987,0.6204143088267362,1.0
6,SNIa-BL/sn1999gh.p0008.dat,E,2.5946037711492442,0.1,1.628472639950581,0.27092835281866323,0.6897192356006561,1.0
7,SNIa-CL/sn2006H.p0004.dat,E,2.652138150252314,0.1,0.4344772749715828,0.0,-0.9526877405672272,1.0
8,SNIa-CL/sn2006H.p0006.dat,E,2.689780976014799,0.1,0.49154273275833027,0.0,-0.798538342651372,1.0
9,SNIa-CL/sn1998de.m0003.dat,E,2.9793587518020996,0.11000000000000001,2.153876923301333,0.0,0.7000721526087128,1.0
10,SNIa-CL/sn1999by.p0005.dat,E,2.9814893721738076,0.1,0.9884717220321813,0.0,-0.023187948093563622,1.0
11,SNIa-BL/sn1999gh.p0006.dat,E,2.9859757075832,0.1,2.9817546388995426,0.166434293427104,1.1602666762860343,1.0
12,SNIa-BL/sn1999gh.p0009.dat,E,2.997231070303544,0.1,1.2218805582896486,0.3189914150298259,0.478073152683995,1.0
13,SNIa-CL/sn1998de.m0002.dat,E,3.1955157865633135,0.11000000000000001,2.1752514879600624,0.0,0.7065244883853132,1.0
14,SNIa-CL/sn2007hj.p0006.dat,E,3.214200187090478,0.1,2.2680959393987923,0.004407491757705429,0.7602770069156252,1.0
15,SNIa-CL/sn2005ke.p0003.dat,E,3.3602206285386282,0.1,1.0667652457865096,0.0,0.0671572880391184,1.0
16,SNIa-CN/sn2005mc.p0006.dat,E,3.5319546150233156,0.1,1.6454353144506142,0.13678916851225423,0.5462203258408236,1.0
17,SNIa-CL/sn1998de.m0005.dat,E,3.5543765009969897,0.11000000000000001,2.463306071156712,0.0,0.8262315500640215,1.0
18,SNIa-CL/sn2007hj.p0008.dat,E,3.7336350613242355,0.1,0.8648234139199122,0.2968245356784427,0.3312065553068552,1.0
19,SNIa-CL/sn1999by.p0006.dat,E,3.7883345582580583,0.1,0.5001997455869294,0.09483742262910495,-0.6398923716712756,1.0
20,SNIa-CL/sn2005ke.p0001.dat,E,3.9637393374269445,0.1,1.617892852573245,0.0,0.472077064237125,1.0
21,SNIa-CL/sn2006hb.p0011.dat,E,4.14285910397336,0.1,3.0,0.31446834390309597,1.3263610244576545,1.0
22,SNIa-CL/sn1998de.m0006.dat,E,4.15764156182542,0.11000000000000001,2.3303470651096,0.0,0.7781069967440735,1.0
23,SNIa-CL/sn2006H.p0007.dat,E,4.17497316768382,0.1,0.42239576127769995,0.0,-0.9963836268040027,1.0
24,SNIa-BL/sn1999gh.p0011.dat,E,4.255295572062,0.1,0.4611592138460602,0.4200374796759328,-0.3115701940096459,1.0
25,SNIa-CL/sn2006hb.p0009.dat,E,4.333724191667726,0.1,3.0,0.19577370178479622,1.177289512680094,1.0
26,SNIa-CL/sn2006hb.p0010.dat,E,4.429697568024182,0.1,3.0,0.2610119141279764,1.2490108394803459,1.0
27,SNIa-CL/sn2007ux.p0016.dat,E,4.667645754201468,0.1,0.8867168770056156,0.26730527261678955,0.3499882983480246,1.0
28,SNIa-CL/sn1996bk.p0003.dat,E,4.694311964316948,0.11000000000000001,0.8890061798492922,0.0062799297388212985,-0.1914508440516155,1.0
29,SNIa-CL/sn2002dl.p0010.dat,E,4.70305351508306,0.1,0.9437480104499472,0.0,-0.08164142898162417,1.0
30,SNIa-CL/sn2006hb.p0012.dat,E,4.70517534539464,0.1,3.0,0.4199013061727012,1.4241118526559546,1.0
31,SNIa-BL/sn2001N.p0009.dat,E,4.7283829065836604,0.11000000000000001,1.047969886500447,0.0,0.017348489881573035,1.0
32,SNIa-CL/sn2007hj.p0012.dat,E,4.730897977646559,0.1,0.3755633195168292,0.27953465981457293,-0.6553652003788792,1.0
33,SNIa-BL/sn1996bo.p0007.dat,E,4.82103332659641,0.11000000000000001,0.8734762204049531,0.3699686916007613,0.17794633494157105,1.0
34,SNIa-BL/sn2001ep.p0008.dat,E,4.863666308091213,0.1,1.8719253616682432,0.14741100077964453,1.1062253686007,1.0
35,SNIa-CL/sn2006H.p0008.dat,E,4.978007793296976,0.1,0.39345373380479826,0.0,-1.093519539797366,1.0
36,SNIa-BL/sn1999gh.p0012.dat,E,5.0194765971215975,0.1,0.31330299974045056,0.46785579567175795,-0.6296633816614984,1.0
37,SNIa-CL/sn2002eu.p0011.dat,E,5.105129136206827,0.1,1.919580567493409,0.08031425376904909,0.6532301054187326,1.0
38,SNIa-CL/sn2006hb.p0008.dat,E,5.109330361826971,0.1,3.0,0.23776174692710805,1.2167001807205708,1.0
39,SNIa-CL/sn1999by.p0007.dat,E,5.213394022713761,0.1,0.3764339860449557,0.2636892520256408,-0.7570017742267745,1.0
40,SNIa-CL/sn2007ba.p0005.dat,E,5.24536630982801,0.1,3.0,0.18884118408810086,1.1792446032839201,1.0
41,SNIa-CL/sn2006bt.p0016.dat,E,5.2922079875932635,0.1,2.041717166612704,0.0983050984956402,0.720243075148065,1.0
42,SNIa-BL/sn1996bo.p0005.dat,E,5.305129359425972,0.11000000000000001,1.0217076616894245,0.2249009787647619,0.12720963293988202,1.0
43,SNIa-BL/sn2001N.p0010.dat,E,5.366755312707189,0.11000000000000001,0.8548669411081766,0.0,-0.18683471872982033,1.0
44,SNIa-BL/sn1999cl.p0008.dat,E,5.45542398074775,0.1,0.09974826627669539,0.3800513753497871,-2.0,1.0
45,SNIa-BL/sn2001da.p0008.dat,E,5.4648287981020935,0.1,2.279643575919331,0.20626581032788063,0.9565760870659769,1.0
46,SNIa-CL/sn2000dk.p0010.dat,E,5.4722034706752405,0.1,2.3167890515671217,0.22283418149568543,0.974529950351116,1.0
47,SNIa-BL/sn1997bq.p0009.dat,E,5.482792277902827,0.11000000000000001,1.8219858246080953,0.38201674626163795,1.0087472130153905,1.0
48,SNIa-BL/sn2006ac.p0009.dat,E,5.497098778405441,0.11000000000000001,2.890980325168653,0.32952931628018933,1.3520480582095713,1.0
49,SNIa-BL/sn1996bo.p0009.dat,E,5.5022347104527105,0.11000000000000001,0.7030505573379132,0.487324975080859,0.13413978693060855,1.0
50,SNIa-CL/sn2005ke.p0007.dat,E,5.514842713053967,0.09000000000000001,0.25990182446070814,0.30013679648156966,-1.0871534475758275,1.0
51,SNIa-BL/sn2001N.p0004.dat,E,5.524904296960136,0.11000000000000001,1.6495571066116372,0.18744266772068588,0.5402417443225092,1.0
52,SNIa-CN/sn1998co.p0007.dat,E,5.531621333399461,0.1,3.0,0.0,1.0200233876175755,1.0
53,SNIa-CL/sn2004gs.p0004.dat,E,5.625632832192925,0.1,3.0,0.2921670400375813,1.2494249327462128,1.0
54,SNIa-CL/sn2007hj.p0004.dat,E,5.632795491511887,0.1,2.222028153231656,0.15511067995914987,0.8548589079771879,1.0
55,SNIa-CL/sn1998de.m0007.dat,E,5.6332581484673225,0.12000000000000001,3.0,0.06846382376084466,1.035659648026849,1.0
56,SNIa-BL/sn2002dj.p0010.dat,E,5.6514302111665256,0.11000000000000001,2.091697154733981,0.45388838347449795,1.2463911028370083,1.0
57,SNIc/sn2005az.m0004.dat,E,5.679225458180115,0.1,0.8003259489126054,0.0,-0.27977830620729055,1.0
58,SNIc/sn2005az.m0002.dat,E,5.679895738189318,0.1,0.905570400757964,0.0,-0.14035703252754164,1.0
59,SNIa-BL/sn2006ac.p0010.dat,E,5.695426841634228,0.11000000000000001,2.6629684222733285,0.37546736362651406,1.3319841969664767,1.0
60,SNIa-BL/sn2001ep.p0007.dat,E,5.72110005077251,0.1,2.8826353724464258,0.16970869960559143,1.1433296723081394,1.0
61,SNIa-CN/sn2008C.p0010.dat,E,5.753571849167365,0.1,1.7556023993698073,0.2091703880578699,0.8974847255311433,1.0
62,SNIa-CN/sn1997Y.p0007.dat,E,5.7608601885041075,0.1,1.5888588144665567,0.05928783604046868,0.4719878627612801,1.0
63,SLSN-I/snPTF11rks.p0013.dat,E,5.77884942045499,0.11000000000000001,2.200184382380525,0.0,0.7255949442771887,1.0
64,SNIa-BL/sn2002bo.p0010.dat,E,5.787940346667366,0.11000000000000001,0.7315909457637203,0.45346399611689864,0.1484483040284112,1.0
65,SNIa-CL/sn2006H.p0010.dat,E,5.800084222084054,0.09000000000000001,0.335729334739606,0.0,-1.2528047707140937,1.0
66,SNIa-CL/sn2007al.p0004.dat,E,5.840677782900379,0.1,0.5258416409197585,0.0,-0.7768202029669835,1.0
67,SNIa-CL/sn2002jg.p0009.dat,E,5.872373095299146,0.1,0.9372858792809396,0.10787072226787912,-0.029132777237733373,1.0
68,SNIa-BL/sn2001gc.p0007.dat,E,5.879087255289027,0.11000000000000001,0.8964403299674943,0.3416527970698013,0.13673902994569187,1.0
69,SNIa-BL/sn1996Z.p0006.dat,E,5.881360980571468,0.11000000000000001,0.6083626193551731,0.26346649628754565,-0.20711601339774194,1.0
70,SNIa-BL/sn2001en.p0008.dat,E,5.887437066651909,0.11000000000000001,3.0,0.2641716487713721,1.3013238502999838,1.0
71,SNIa-BL/sn2006ac.p0007.dat,E,5.888913333761247,0.11000000000000001,3.0,0.31818127057096823,1.3191396840956882,1.0
72,SNIa-BL/sn2004as.p0008.dat,E,5.917513743642076,0.11000000000000001,2.681345670425922,0.23502023945093564,1.157584844839459,1.0
73,SNIa-BL/sn2001ay.p0009.dat,E,5.928598390808155,0.11000000000000001,3.0,0.2602261294050474,1.1957977681586316,1.0
74,SNIa-CL/sn1999by.p0008.dat,E,5.957680658080568,0.09000000000000001,0.2278582689719649,0.3945563407235684,-1.1318108932029198,1.0
75,SNIa-BL/sn2002bf.p0013.dat,E,5.964091822160015,0.11000000000000001,1.3125161680394049,0.15610716129876145,0.37323586263248454,1.0
76,SNIa-CL/sn2006hb.p0007.dat,E,5.968707595829235,0.1,3.0,0.24171996350300018,1.2065680284942855,1.0
77,SNIa-BL/sn2006cp.p0009.dat,E,5.975267177884188,0.11000000000000001,2.6039003452964704,0.3565581041906946,1.2695578592967034,1.0
78,SNIa-BL/sn1997bq.p0011.dat,E,5.97935859051238,0.1,1.2862863710329127,0.5092589809010323,0.7952925749146066,1.0
79,SNIa-CN/sn1999gd.p0008.dat,E,5.980024173927619,0.1,1.7396793653555214,0.17021711797425126,0.5997698586741594,1.0
