I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002dl.p0010.dat,E,7.937472126072924e-06,0.1,0.9999826407741528,4.234512402339663e-05,1.8664962094999025e-05,1.0
1,SNIa-CL/sn2007ux.p0016.dat,E,0.3175864072032599,0.1,0.7426216490435503,0.37288611234235486,0.29621246418483776,1.0
2,SNIa-CL/sn2007hj.p0012.dat,E,0.7191340696127166,0.1,0.32067684386917444,0.3827644124101383,-0.6840935373550769,1.0
3,SNIa-CL/sn2000dk.p0010.dat,E,0.8674549129735225,0.1,1.98015953119166,0.32889426631706303,0.9409583190552183,1.0
4,SNIa-BL/sn1999gh.p0011.dat,E,0.9016068846477598,0.1,0.363899271677095,0.5269622917356277,-0.39449801670179635,1.0
5,SNIa-BL/sn2002dp.p0017.dat,E,1.0219220653584424,0.1,0.5256208299907383,0.4965476781960203,-0.10085165674473584,1.0
6,SNIa-BL/sn1999gh.p0012.dat,E,1.063443856951069,0.1,0.26212088601471467,0.5502093382409775,-0.6763315359861432,1.0
7,SNIa-CL/sn2006bt.p0016.dat,E,1.0701215349937394,0.1,1.715525811234033,0.22617604670741168,0.6794826116938756,1.0
8,SNIa-BL/sn1999gh.p0009.dat,E,1.1482498294240997,0.1,0.8302550332098898,0.4956348554544525,0.3099388319653276,1.0
9,SNIa-BL/sn2007bm.p0016.dat,E,1.1878129866374254,0.1,0.15884818075740353,0.5205462392650976,-1.1896752700205564,1.0
10,SNIa-BL/sn2005am.p0012.dat,E,1.1983931172214988,0.11000000000000001,1.9962160899425099,0.4015074065607573,1.0669716828294342,1.0
11,SNIa-CL/sn2006hb.p0012.dat,E,1.2187637433881378,0.1,3.0,0.4961760493272734,1.5481037771894792,1.0
12,SNIa-BL/sn2007bm.p0018.dat,E,1.237915729040651,0.1,0.10260529639439586,0.5585341210522562,-1.6153961871258344,1.0
13,SNIa-BL/sn2005am.p0015.dat,E,1.301625504894524,0.11000000000000001,0.708137876771624,0.4405730883264328,0.12985365509301197,1.0
14,SNIa-CN/sn2002cr.p0019.dat,E,1.3061300284754196,0.1,0.4836126015331663,0.5090586690296837,-0.15329964210549818,1.0
15,SNIa-CN/sn2006lf.p0016.dat,E,1.3166326535343578,0.1,0.10278248003996,0.41731808132086057,-1.9767271948633658,1.0
16,SNIa-CN/sn2005cf.p0021.dat,E,1.3210828168912443,0.1,0.2542310200600715,0.5509604022154229,-0.6763813999455972,1.0
17,SNIa-BL/sn2005am.p0011.dat,E,1.326422861793545,0.11000000000000001,1.9860821993712616,0.4089063998084552,1.0672496672182719,1.0
18,SNIa-CL/sn2007hj.p0014.dat,E,1.3347974406346024,0.1,0.16640268603008102,0.46803217728992524,-1.2742897104021638,1.0
19,SNIa-CL/sn2007hj.p0008.dat,E,1.3452490638453023,0.1,0.6253731067291823,0.4714028344294259,0.21716548240450176,1.0
20,SNIa-CL/sn1999by.p0005.dat,E,1.3855564042127972,0.1,0.6920435641221369,0.26429415347154167,-0.1354865429063134,1.0
21,SNIa-CL/sn2006H.p0008.dat,E,1.453555275597202,0.1,0.425403487654863,0.0,-0.9861869560620591,1.0
22,SNIa-BL/sn2003cq.p0017.dat,E,1.4547753941142596,0.1,0.4866828438236084,0.5129936359404187,-0.21315274328788475,1.0
23,SNIa-CL/sn2006H.p0007.dat,E,1.4564205548236042,0.1,0.45889840459443537,0.0,-0.8827623793569428,1.0
24,SNIa-BL/sn2007bm.p0013.dat,E,1.4725852128804982,0.1,0.4163052070457661,0.4324394555858585,-0.3882097437832866,1.0
25,SNIa-CN/sn2005cf.p0023.dat,E,1.4891159404969918,0.1,0.14433495743933558,0.5668544694703397,-1.2261375885193762,1.0
26,SNIa-CL/sn1999by.p0004.dat,E,1.4913890217337493,0.1,0.955738394515892,0.22343924506135412,0.1420891854131314,1.0
27,SNIa-CN/sn2008ar.p0023.dat,E,1.4920718851381225,0.1,0.3348391789415993,0.4861622598076597,-0.5291359551657218,1.0
28,SNIa-CN/sn1994D.p0017.dat,E,1.5107992856529064,0.1,0.5639104763387082,0.46288369528466206,-0.03258947630855472,1.0
29,SNIa-CL/sn2006hb.p0011.dat,E,1.5383012718154307,0.1,2.8930705132539654,0.4350897777830604,1.4569812227284742,1.0
30,SNIa-BL/sn1999gh.p0008.dat,E,1.5515319702630257,0.1,1.0207104148248904,0.4896694570848148,0.48063172839153406,1.0
31,SNIa-BL/sn1999ej.p0011.dat,E,1.553930993317902,0.1,2.1015184489477656,0.39105450087184573,1.0805649783585556,1.0
32,SNIa-CN/sn2006D.p0016.dat,E,1.5552916542686512,0.1,0.49387394383229133,0.49391397996472425,-0.016060689909243073,1.0
33,SNIa-BL/sn2002dp.p0013.dat,E,1.558244998982647,0.1,1.5424982297824241,0.47140740605560305,0.8821692056066974,1.0
34,SNIa-CL/sn1999by.p0006.dat,E,1.5691512984457536,0.1,0.36491417835228873,0.31654071029717545,-0.7307448873900534,1.0
35,SNIa-CL/sn2006H.p0006.dat,E,1.6026832808186082,0.1,0.5334048807359901,0.0,-0.6830563641813276,1.0
36,SNIa-SS/sn2001eh.p0026.dat,E,1.6080165323054123,0.1,0.3830584362408595,0.5044328294633776,-0.44497349707285316,1.0
37,SNIa-BL/sn2002hd.p0012.dat,E,1.6096519940051648,0.1,1.1754886835006206,0.47623395170781735,0.6328249224985816,1.0
38,SNIa-BL/sn2001ay.p0023.dat,E,1.6222905809748362,0.1,0.6781482745820665,0.3861698828866815,-0.03632381969287613,1.0
39,SNIa-CN/sn1998eg.p0023.dat,E,1.6250657527239496,0.1,0.24453764577332393,0.5064905725469474,-0.837961001623902,1.0
40,SNIa-CN/sn2003du.p0023.dat,E,1.6407709593009345,0.1,0.5152628988249413,0.5397255947161874,-0.06468260956564656,1.0
41,SNIa-BL/sn2001bg.p0019.dat,E,1.650156617430531,0.1,0.24545862297914203,0.6149261130001891,-0.6198025043096299,1.0
42,SNIa-BL/sn2002hd.p0016.dat,E,1.6568893751629903,0.1,0.49081115023369415,0.49483645347413824,-0.20338741711125613,1.0
43,SNIa-BL/sn2002bo.p0020.dat,E,1.6707087964073173,0.1,0.07018171617412623,0.6302981393271976,-1.790948306782315,1.0
44,SNIa-BL/sn2006ac.p0015.dat,E,1.6735270526505115,0.11000000000000001,0.6806226902820421,0.5781950929162745,0.2559546457483587,1.0
45,SNIa-CN/sn1998dm.p0026.dat,E,1.6792090384810758,0.1,0.12780263965504945,0.47598709677648354,-1.53869624000461,1.0
46,SNIa-CN/sn2005kc.p0016.dat,E,1.6821819536345943,0.1,0.9579651874891776,0.46039208443089347,0.3645253221767635,1.0
47,SNIa-CN/sn2005cf.p0024.dat,E,1.6869169572340228,0.1,0.14128884569896552,0.5862778348946974,-1.2161539778317496,1.0
48,SNIa-CN/sn2003du.p0025.dat,E,1.6902759798620839,0.1,0.38031735009868667,0.5460923142225071,-0.3447545631734297,1.0
49,SNIa-CN/sn2000dg.p0017.dat,E,1.6921077546156185,0.1,0.7990438693503299,0.020759458807465263,-0.22930998872317573,1.0
50,SNIa-BL/sn2006ac.p0018.dat,E,1.7155064722140874,0.11000000000000001,0.2943158893964171,0.5771094808754301,-0.5460869135183045,1.0
51,SNIa-CL/sn2007ci.p0013.dat,E,1.7159539219022815,0.1,0.21661934090766408,0.5816511309479355,-0.7986164461888913,1.0
52,SNIa-BL/sn1998ef.p0018.dat,E,1.7206018988835492,0.1,0.6808090587709204,0.16724204839233636,-0.22466679765889463,1.0
53,SNIa-BL/sn1997bq.p0019.dat,E,1.7221318898792204,0.1,0.11636756702586272,0.6073575759878598,-1.3794552526983632,1.0
54,SNIa-BL/sn2003kc.p0020.dat,E,1.723764647329941,0.1,0.8264995256019804,0.1707458278420554,-0.06642642155391752,1.0
55,SNIa-BL/sn1997do.p0020.dat,E,1.724319963492197,0.11000000000000001,0.40917871405619805,0.5114867248742062,-0.3295137704597586,1.0
56,SNIa-BL/sn1999cc.p0018.dat,E,1.7409457117493239,0.1,0.5987508056088169,0.504449701868879,-0.019952829651769394,1.0
57,SNIa-BL/sn2000cf.p0017.dat,E,1.744373161293721,0.1,1.6488901623515275,0.4021054383296437,0.8518043114933136,1.0
58,SNIa-BL/sn2002bo.p0018.dat,E,1.7460679436124327,0.1,0.09737179695569487,0.6362738155255616,-1.453213985852191,1.0
59,SNIa-BL/sn2002cs.p0018.dat,E,1.7672534646218085,0.11000000000000001,0.4731918771057863,0.3804664472608249,-0.38462305383060047,1.0
60,SNIa-SS/sn2001V.p0024.dat,E,1.7694996415884945,0.1,0.29000473591859705,0.5578700957983216,-0.5768170477534579,1.0
61,SNIa-SS/sn2006gr.p0023.dat,E,1.7728602913340255,0.1,0.541184078124621,0.48186018919525675,-0.13802953949745383,1.0
