I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2001ex.m0004.dat,E,0.0004782376321929481,0.1,0.9981547961175224,0.0003798565941413909,-0.0015603688250502201,1.0
1,SNIa-CL/sn2000dk.p0001.dat,E,1.3798501724515733,0.1,0.7506675132384757,0.18615437347429867,-0.059237154166322935,1.0
2,SNIa-CL/sn2007ux.p0006.dat,E,1.4025491272254327,0.1,0.6670969673501843,0.0,-0.43508848863020155,1.0
3,SNIa-CL/sn2006gj.m0001.dat,E,1.4976749098378754,0.1,0.36475558810404074,0.10375388892389759,-0.9845613022399624,1.0
4,SNIa-CL/sn2006gt.p0001.dat,E,1.5473212750568053,0.1,0.6041439899684125,0.19124050133684806,-0.3274138323254614,1.0
5,SNIa-CL/sn2006gj.p0003.dat,E,1.5476441360495001,0.1,0.26724600733168663,0.09901896923867237,-1.2658835882254074,1.0
6,SNIa-CL/sn1998bp.m0003.dat,E,1.5576030966574828,0.1,0.7165960097781825,0.11150560457355373,-0.19802821487032396,1.0
7,SNIa-CL/sn1998bp.m0002.dat,E,1.6076524029450785,0.1,0.5540117606792057,0.13912683576362553,-0.43969628939639593,1.0
8,SNIa-CL/sn2007hj.m0003.dat,E,1.6259801658516158,0.11000000000000001,0.5459961958540267,0.1672075176628172,-0.4550701835629545,1.0
9,SNIa-CL/sn2007au.m0006.dat,E,1.6380248190215574,0.11000000000000001,0.7455574947483437,0.07622530565402053,-0.23113597840067737,1.0
10,SNIa-CL/sn1998bp.m0001.dat,E,1.6877320976219057,0.1,0.5097454845947612,0.17186653235711025,-0.5012715755175056,1.0
11,SNIa-CL/sn2003iv.p0003.dat,E,1.7224729283409077,0.1,0.5730326854563076,0.191900102160226,-0.39778434962378045,1.0
12,SNIa-CN/sn2002do.p0002.dat,E,1.7251854073671877,0.1,0.2678801215448527,0.0,-1.3856472886014148,1.0
13,SNIa-CL/sn2007ci.m0007.dat,E,1.7660704371473703,0.11000000000000001,1.1894604988271722,0.1490712255435604,0.35288780353855015,1.0
14,SNIa-BL/sn2003U.m0009.dat,E,1.8244635189638052,0.11000000000000001,0.9131939528447521,0.08505902163695911,0.13836978815376602,1.0
15,SNIa-BL/sn1999cc.m0003.dat,E,1.8282821008048666,0.11000000000000001,0.9277569866207682,0.17385777202083427,0.14604430098852533,1.0
16,SNIa-CL/sn2007ci.m0008.dat,E,1.8418644339218315,0.11000000000000001,1.0355727751250798,0.11602393653556173,0.16637468440615572,1.0
