I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002fb.max.dat,E,4.006937032814573e-05,0.1,1.0002032736056332,0.0,-0.0003670778725178547,1.0
1,SNIa-CL/sn2002fb.m0003.dat,E,0.562626289808752,0.1,1.4552818632811457,0.09591674470810072,0.4715470536590646,1.0
2,SNIa-CL/sn2006bz.m0001.dat,E,0.8257745245263195,0.1,0.7817732184881308,0.1754729025775953,-0.08812940447307009,1.0
3,SNIa-CL/sn2006bz.m0000.dat,E,0.8336830091553837,0.1,0.7676967447116672,0.14964512999888932,-0.10605395057953998,1.0
4,SNIa-CL/sn1999by.m0003.dat,E,0.8953892641338641,0.1,1.486462339955585,0.0,0.7124159970108636,1.0
5,SNIa-CL/sn2006bz.p0001.dat,E,0.9323537118646823,0.1,0.5347656683940463,0.17263248334738895,-0.47332255150401537,1.0
6,SNIa-CL/sn1999by.m0004.dat,E,0.9683796397814532,0.1,2.4184824758064716,0.0,0.8791602387254221,1.0
7,SNIa-CL/sn2007ba.p0003.dat,E,1.0190285913118458,0.1,1.1210966256898225,0.1630931171669997,0.22455274578374468,1.0
8,SNIa-CL/sn2002fb.m0005.dat,E,1.2270264524355543,0.1,1.580656100775339,0.07685814989754486,0.5357812462731337,1.0
9,SNIa-CL/sn2005ke.p0001.dat,E,1.5327949744179095,0.09000000000000001,0.42472812652776276,0.23416399335945337,-0.6274908885586776,1.0
10,SNIa-CL/sn2006gt.p0002.dat,E,1.5970185441141074,0.1,1.626544910286528,0.18420694399801232,0.6103388773077296,1.0
11,SNIa-CL/sn2007ba.p0005.dat,E,1.6121178729474641,0.1,0.807598069887267,0.3199014781326252,0.05758526655426517,1.0
12,SNIa-CL/sn1999da.m0003.dat,E,1.6199900953844018,0.1,1.094577105114337,0.16064313037647646,0.21506191444811126,1.0
13,SNIa-CL/sn2006hb.p0007.dat,E,1.6675991620596817,0.1,1.2125784358378109,0.2592860523806354,0.39084921485301927,1.0
14,SNIa-CL/sn2006bt.p0006.dat,E,1.7073485628834044,0.1,1.3566712945113026,0.166827318018107,0.3872748018673378,1.0
15,SNIa-CN/sn2006D.p0005.dat,E,1.711587055584288,0.1,1.2791418188432473,0.2550151220923529,0.4701913088338914,1.0
16,SNIa-CL/sn2006bt.p0005.dat,E,1.7368288460390435,0.1,1.7179884913532228,0.18183653624310667,0.6606061790188091,1.0
17,SNIa-CL/sn2006gt.p0003.dat,E,1.7508789829270683,0.1,1.417510956171393,0.21431484439049547,0.4953305985995237,1.0
18,SNIa-CL/sn2007ax.m0002.dat,E,1.8349823180704634,0.1,0.6895200630791876,0.0,-0.40657499722080664,1.0
19,SNIa-CL/sn2006hb.p0008.dat,E,1.8457240524618965,0.1,1.1481586038306764,0.2844465995636748,0.37853695606759263,1.0
20,SNIa-CL/sn2007ax.m0001.dat,E,1.8515484286567525,0.1,0.758341783891962,0.0,-0.28821959036744216,1.0
21,SNIa-CL/sn2005ke.p0003.dat,E,1.9332856569264074,0.09000000000000001,0.15563158049676465,0.3858339027493925,-1.467827106534985,1.0
22,SNIa-CL/sn1998de.m0006.dat,E,1.9587470663930977,0.11000000000000001,0.6472116344793111,0.20696126227260067,-0.2665960334958735,1.0
23,SNIa-CL/sn2006gt.p0001.dat,E,2.000184862442399,0.1,1.6891656173861922,0.21036872340833365,0.6721995626564472,1.0
24,SNIa-CL/sn2006bt.p0003.dat,E,2.0113657221755417,0.1,2.0235337374076305,0.1913811239502558,0.8304773546806119,1.0
25,SNIa-CL/sn1998de.m0002.dat,E,2.0767170005964393,0.1,0.4771398326472954,0.30771968674941097,-0.4824321202109699,1.0
26,SNIa-CL/sn1998de.m0000.dat,E,2.1033986327413556,0.1,0.2559544843394559,0.34997281765950455,-1.028179424693969,1.0
27,SNIa-CL/sn1999by.p0003.dat,E,2.107149939639724,0.09000000000000001,0.17786050023408273,0.36700125712729076,-1.021929621159047,1.0
28,SNIa-CL/sn1998de.m0003.dat,E,2.1935576796553082,0.1,0.43728199727251443,0.3267980359909619,-0.5443009600037727,1.0
29,SNIa-CL/sn2006bt.p0001.dat,E,2.257190565899122,0.1,2.390159752457166,0.18009812634266179,0.9793736116608563,1.0
30,SNIa-CL/sn2006hb.p0009.dat,E,2.2698111430326815,0.1,0.9015870231101674,0.3272266951963322,0.17961870342877834,1.0
31,SNIa-CL/sn1998de.m0005.dat,E,2.276997497959246,0.11000000000000001,0.6072058376857924,0.2500311839824577,-0.2935605102987326,1.0
