I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002jg.p0025.dat,E,0.00014258103886146577,0.1,0.9997345814197225,0.0,-0.0002165400998543974,1.0
1,SNIa-BL/sn2007af.p0031.dat,E,1.2782253509176489,0.1,0.9217728578330218,0.3298402767351565,0.38570399571173086,1.0
2,SNIa-CN/sn2005kc.p0029.dat,E,1.3525151588281277,0.1,0.7746615260825791,0.30294519392641694,0.17089678401656078,1.0
3,SNIa-CN/sn1999gd.p0030.dat,E,1.3999111730713814,0.1,1.5097856300297308,0.0,0.5341638690203039,1.0
4,SNIa-CL/sn2007bc.p0031.dat,E,1.429985080843069,0.1,1.7807339539553648,0.3611146609733733,1.2540445442684722,1.0
5,SNIa-CL/sn2004gs.p0023.dat,E,1.4341172382620049,0.1,1.1357070648446812,0.3906771018428072,0.7486033048609444,1.0
6,SNIa-BL/sn2004ef.p0026.dat,E,1.4353845142205266,0.1,1.6695111420559279,0.28913873582021266,1.0221607357029743,1.0
7,SNIa-CN/sn1995E.p0032.dat,E,1.4361166407729453,0.1,0.42842870852940945,0.278006527105916,-0.6564484932060187,1.0
8,SNIa-CN/sn1999gd.p0026.dat,E,1.4419624770401498,0.1,1.6676842528898133,0.034030346525931364,0.6941347512503651,1.0
9,SNIa-BL/sn1999cc.p0023.dat,E,1.4456408984133724,0.1,2.754547708358974,0.33018018426940576,1.6229698375233623,1.0
10,SNIa-CL/sn2006hb.p0024.dat,E,1.4600792055721705,0.1,1.4512982089327926,0.39591277924875357,1.0737795365530165,1.0
11,SNIa-BL/sn2001ep.p0028.dat,E,1.4771794864052477,0.1,1.5684040526384142,0.28961812165722556,0.9742818488471144,1.0
12,SNIa-BL/sn2001ep.p0032.dat,E,1.494356684769516,0.1,1.7754627991960932,0.2571047260484803,1.0574463982053357,1.0
13,SNIa-BL/sn2007af.p0028.dat,E,1.5196694915071853,0.1,1.5042497148981315,0.3801809880475254,1.0762187725554362,1.0
14,SNIa-BL/sn2005am.p0027.dat,E,1.5455904735818984,0.1,1.4748976964408549,0.514000495741203,1.349551655328303,1.0
15,SNIa-BL/sn2007af.p0032.dat,E,1.6250513949626855,0.1,1.6227808606112442,0.35520610843127887,1.115076641918175,1.0
16,SNIa-CN/sn2003cg.p0027.dat,E,1.627022245818903,0.1,0.1472180593306823,0.3398465655819987,-1.8710306350371275,1.0
17,SNIa-CN/sn2008ar.p0028.dat,E,1.6907113038987973,0.1,2.0256800032598865,0.22705153403009753,1.1958290538757645,1.0
18,SNIa-CL/sn1998bp.p0025.dat,E,1.6915525955478983,0.1,2.4976203796797183,0.21868657583781026,1.409966862205928,1.0
19,SNIa-BL/sn2005am.p0024.dat,E,1.6980989725235514,0.1,1.8298059466116239,0.30980218554032585,1.2140692348910656,1.0
20,SNIa-BL/sn1999cc.p0025.dat,E,1.6998864689625255,0.1,2.9432243837570713,0.33264493387813004,1.6252251537675468,1.0
