I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2003iv.p0001.dat,E,4.975353164441379e-05,0.1,1.0001417881679162,0.0,9.914654161092327e-05,1.0
1,SNIa-CL/sn2003iv.m0001.dat,E,0.12736168150685154,0.1,1.1955724500242957,0.000762217567926744,0.1936706995550563,1.0
2,SNIa-CL/sn2006gj.m0001.dat,E,0.3052735765043554,0.1,0.4622505078473156,0.0,-0.8029021947888852,1.0
3,SNIa-BL/sn1999ej.p0001.dat,E,0.32127364350218657,0.1,1.0044087423321575,0.04476965035672761,0.10146092042307323,1.0
4,SNIa-CL/sn2007fb.p0002.dat,E,0.33619574468023317,0.1,0.834896099111661,0.07121250410879737,-0.11821342363253085,1.0
5,SNIa-BL/sn2002ha.p0002.dat,E,0.33944134613426286,0.1,0.6544577869348817,0.06362170318624719,-0.11450744084832926,1.0
6,SNIa-CL/sn2003iv.p0003.dat,E,0.3538639485973739,0.1,0.9261204019812934,0.034876142678211416,-0.03484030748486171,1.0
7,SNIa-CL/sn2007bc.m0003.dat,E,0.3558651368464596,0.1,1.6682908453673606,0.0,0.5470587865436745,1.0
8,SNIa-BL/sn2001ep.m0001.dat,E,0.3638024570839121,0.1,1.1280810111039337,0.03277063297719176,0.23910207799424724,1.0
9,SNIa-CN/sn2006N.p0002.dat,E,0.38026805465999264,0.1,0.7712879502979074,0.0,-0.25981813402628484,1.0
10,SNIa-CN/sn1998co.max.dat,E,0.38407516356900306,0.1,0.7448781339238095,0.0,-0.26544905815176356,1.0
11,SNIa-CL/sn2000dk.p0001.dat,E,0.3888336517487877,0.1,1.0246591974579307,0.07199455260145929,0.1781125065286689,1.0
12,SNIa-BL/sn2007af.m0001.dat,E,0.39069902807922324,0.1,0.8314684225639003,0.032663178249863214,-0.1452225677209152,1.0
13,SNIa-BL/sn2007af.max.dat,E,0.3920154682854643,0.1,1.1437008758753753,0.057807364935093,0.23795398493546238,1.0
14,SNIa-CN/sn2005bo.m0000.dat,E,0.39208044297016653,0.1,0.5571514930634086,0.009838817020425395,-0.5874344154446065,1.0
15,SNIa-BL/sn2001ep.m0002.dat,E,0.3930063453292682,0.1,1.191877561579928,0.0,0.2668356813985107,1.0
16,SNIa-CN/sn2005ki.p0001.dat,E,0.4041968354925306,0.1,1.2421695171568492,0.04337983684024648,0.25935872126281356,1.0
17,SNIa-BL/sn1999ej.m0002.dat,E,0.43203997194542043,0.1,0.8920514989058355,0.06600488448460895,0.00048272384622626853,1.0
18,SNIa-CN/sn2005el.p0002.dat,E,0.43512753695100714,0.1,1.365945134302706,0.0008852659278230868,0.3273701163329929,1.0
19,SNIa-CN/sn2002aw.p0001.dat,E,0.4353658715290656,0.1,1.208918429628745,0.0,0.2282164479968008,1.0
20,SNIa-CL/sn2007fb.p0006.dat,E,0.43646504616659676,0.1,0.5810536382603633,0.10137977812607998,-0.4424562908540238,1.0
21,SNIa-BL/sn2003ch.m0000.dat,E,0.4491996580129243,0.1,1.1419395021568721,0.05791235454727477,0.2362826103582204,1.0
22,SNIa-BL/sn2007af.m0002.dat,E,0.4574634221834115,0.1,0.8971107507442618,0.0,-0.0915723362022715,1.0
23,SNIa-BL/sn2001ep.m0000.dat,E,0.46023423559192644,0.1,1.070858823841142,0.06680249869241107,0.21983466047320083,1.0
24,SNIa-CN/sn2006N.p0003.dat,E,0.4646021566074397,0.1,0.6386663988730185,0.0,-0.4490564543977168,1.0
25,SNIa-CN/sn1998co.p0001.dat,E,0.4729441179615557,0.1,0.7648221294986765,0.0037407273333960388,-0.2402114657678299,1.0
26,SNIa-CN/sn1999ek.m0001.dat,E,0.48105307448438095,0.1,0.14634208266983365,0.08009946376486503,-1.830818912905723,1.0
27,SNIa-BL/sn2007af.m0004.dat,E,0.48358791798372414,0.1,1.4064506719665764,0.0,0.42019573180625436,1.0
28,SNIa-BL/sn2007af.m0003.dat,E,0.48541712930275094,0.1,1.9242527151121607,0.0,0.7573553386002545,1.0
29,SNIa-BL/sn2003U.m0001.dat,E,0.48929027836218464,0.1,1.368870766333721,0.06662546774443748,0.4504659672166345,1.0
30,SNIa-BL/sn2002he.m0003.dat,E,0.49910590450418835,0.11000000000000001,1.0276813215852658,0.0,0.19519999282056327,1.0
31,SNIa-BL/sn2001ep.m0003.dat,E,0.5091720734222857,0.1,1.1930485445810841,0.0,0.2801542097634533,1.0
32,SNIa-CN/sn2005el.p0004.dat,E,0.5176697890042029,0.1,1.0461685950227482,0.02984195214998178,0.06985649160137063,1.0
33,SNIa-CN/sn1998eg.m0001.dat,E,0.521155916568337,0.1,1.1460011952911522,0.0,0.16578892687790914,1.0
34,SNIa-CL/sn2002eu.p0003.dat,E,0.5308999234601566,0.1,0.7670433287879181,0.05863219146034121,-0.1888927122307012,1.0
35,SNIa-CN/sn2000dn.m0001.dat,E,0.5318981303365219,0.1,1.5864248341894729,0.0,0.5325746654428091,1.0
36,SNIa-BL/sn2003ch.p0001.dat,E,0.5414890746924278,0.1,1.0785716587245124,0.08352835404853358,0.1985765000870339,1.0
37,SNIa-CN/sn2006N.p0001.dat,E,0.5694157670872988,0.1,0.7427970126677261,0.0,-0.3065117178025501,1.0
38,SNIa-CN/sn2003it.p0003.dat,E,0.572498423542559,0.1,0.8786518253099584,0.0,-0.11477703354110075,1.0
39,SNIa-CL/sn2002eu.p0001.dat,E,0.5841760673643873,0.1,0.9381174159343867,0.0042416779962919475,-0.022565755844546433,1.0
40,SNIa-CN/sn2000dm.m0003.dat,E,0.6028236534119891,0.1,0.8761842109463451,0.0,-0.075514293731194,1.0
41,SNIa-CN/sn1994D.m0000.dat,E,0.6236989852913093,0.1,1.1582947013559524,0.03030292650541466,0.26648430208921764,1.0
42,SNIa-BL/sn1999ej.p0003.dat,E,0.6263135585960262,0.1,0.7989012149831655,0.07719493977143117,-0.12992807259710004,1.0
43,SNIa-CN/sn1999gd.p0001.dat,E,0.6265191740621057,0.1,0.3359105184464679,0.07510736894559517,-1.0156045779483702,1.0
44,SNIa-CN/sn2003it.p0002.dat,E,0.6289500792933707,0.1,1.0258697741843406,0.012151419866634235,0.06953891816332695,1.0
45,SNIa-CN/sn1998dx.p0002.dat,E,0.6306480450853369,0.1,1.0279288914548936,0.09838936434154026,0.11023463943883269,1.0
46,SNIa-BL/sn2007af.m0005.dat,E,0.641895730724777,0.1,1.2562032769624558,0.0,0.2876720751338004,1.0
47,SNIa-BL/sn2001ep.p0001.dat,E,0.6423324244675579,0.1,0.8381349722068918,0.10777323980237663,-0.0008348413525684265,1.0
48,SNIa-CN/sn2003it.p0004.dat,E,0.6429628571367695,0.1,0.8967972209005816,0.03514877124242987,-0.062921969072655,1.0
49,SNIa-CL/sn2003iv.m0002.dat,E,0.656005306172732,0.1,0.8046308727736451,0.13565609639768494,-0.06405965199005843,1.0
50,SNIa-BL/sn2007bd.m0004.dat,E,0.6611181332848942,0.11000000000000001,1.2277467620059148,0.0,0.25532218556302794,1.0
51,SNIa-CL/sn2006gj.p0003.dat,E,0.6666410286099405,0.1,0.34347407768950117,0.0,-1.0695519991154776,1.0
52,SNIa-BL/sn2002ha.p0006.dat,E,0.6691236032527239,0.1,0.7981138377988352,0.114993976929772,-0.08014105416708933,1.0
53,SNIa-BL/sn1999cc.p0002.dat,E,0.6715234996937494,0.1,0.9961959554781394,0.14530841251228063,0.1836865240997509,1.0
54,SNIa-CN/sn2002cr.p0001.dat,E,0.6718364007272158,0.1,1.865505282474668,0.0022258240298997237,0.733727539944141,1.0
55,SNIa-BL/sn2003ch.m0002.dat,E,0.6837353624440279,0.1,1.597606313328017,0.0,0.541772484700327,1.0
56,SNIa-CN/sn2004at.p0002.dat,E,0.6857444384557178,0.1,1.5762425420578343,0.04503113361430039,0.5576820307609283,1.0
57,SNIa-BL/sn1998ef.m0004.dat,E,0.6988517803850636,0.11000000000000001,0.911989345170929,0.012756850646146444,-0.024479717228674154,1.0
58,SNIa-BL/sn2005am.p0004.dat,E,0.701545646417916,0.1,0.7835419701785901,0.12998829052480645,-0.10585584699853727,1.0
59,SNIa-CL/sn1998bp.m0003.dat,E,0.7035956076176484,0.1,0.9193608791028632,0.0,-0.014950594167067763,1.0
60,SNIa-BL/sn2004fu.m0003.dat,E,0.7180566817361473,0.11000000000000001,0.5292379357535751,0.06360275372297322,-0.5452088684840711,1.0
61,SNIa-CL/sn1998bp.m0002.dat,E,0.7201709757984378,0.1,0.7354333898024342,0.023922892538863032,-0.22963027526309698,1.0
62,SNIa-BL/sn1998ef.m0005.dat,E,0.7295843811748804,0.11000000000000001,0.9535101027252454,0.005151484039915607,0.020591684079296492,1.0
63,SNIa-CN/sn2002aw.m0001.dat,E,0.7304951494612245,0.1,0.7613158132336075,0.0,-0.24143802686535706,1.0
64,SNIa-CN/sn1998eg.p0004.dat,E,0.7305519271949728,0.1,0.5643274887917297,0.09280876227053861,-0.48899121833703957,1.0
65,SNIa-BL/sn2000cw.p0004.dat,E,0.7333512652161567,0.1,0.7539079410441294,0.15878016072449386,-0.06361976309534273,1.0
66,SNIa-BL/sn2006sr.p0003.dat,E,0.7367595106426071,0.1,0.7256239838220959,0.11120592356396636,-0.1973048161588365,1.0
67,SNIa-BL/sn2007af.m0006.dat,E,0.7400219399384191,0.1,0.9984432877217765,0.0,0.048440438594020085,1.0
