I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2003Y.m0003.dat,E,0.00019554692979607076,0.1,0.9988659299662922,0.00043014777468910277,-3.0979072866365166e-05,1.0
1,SNIa-CL/sn2003Y.m0005.dat,E,1.009705868677837,0.1,0.8726512855785957,0.0,-0.1565623787701367,1.0
2,SNIa-CL/sn2003Y.m0006.dat,E,1.269970356748846,0.1,0.839499795476561,0.0,-0.18758804226963702,1.0
3,SNIa-CL/sn2006em.p0004.dat,E,2.1581584313610396,0.09000000000000001,0.10169231776898263,0.3424636867895145,-2.0,1.0
4,SNIa-CL/sn2005ke.p0003.dat,E,2.3176698865644796,0.09000000000000001,0.2917069810073082,0.2895309417229952,-0.9295980233220141,1.0
5,SNIa-CL/sn2007al.p0004.dat,E,2.3336217015288714,0.09000000000000001,0.305781705646017,0.0,-1.2668246870721238,1.0
6,SNIa-CL/sn2005ke.p0001.dat,E,2.496092092174667,0.09000000000000001,0.5399258077456631,0.21173346739130547,-0.40194225542372625,1.0
7,SNIa-CL/sn2007al.p0005.dat,E,2.5344146646050163,0.09000000000000001,0.40993780260209384,0.0,-0.9444400049227837,1.0
8,SNIa-CL/sn2002fb.max.dat,E,2.689480635973129,0.1,0.8480815842306825,0.12054480385585013,-0.0632322160698261,1.0
9,SNIa-CL/sn1999by.p0004.dat,E,2.7155910720568084,0.09000000000000001,0.2624555441244342,0.362373220738835,-0.9850041271467103,1.0
10,SNIa-CL/sn2007al.p0003.dat,E,2.732031762254319,0.09000000000000001,0.3414174186654904,0.0,-1.186655067161466,1.0
11,SNIa-CL/sn1999by.p0005.dat,E,2.760760853325711,0.09000000000000001,0.17225488265142994,0.40474031170131336,-1.3493788681188132,1.0
12,SNIa-CL/sn2006H.p0006.dat,E,2.779381705538138,0.09000000000000001,0.16806260715321547,0.2118158015965349,-1.6402267185815806,1.0
13,SNIa-CL/sn1999by.p0003.dat,E,2.8212897260238603,0.09000000000000001,0.2633254719635292,0.3184957335283251,-0.6739948067721824,1.0
14,SNIa-CL/sn2006bz.m0001.dat,E,2.840915667195534,0.1,0.7857850996046498,0.22343088938086658,-0.033456683869085846,1.0
15,SNIa-CL/sn2005ke.p0007.dat,E,2.8460929666817694,0.09000000000000001,0.08620311993907497,0.39879361949203934,-2.0,1.0
16,SNIa-CL/sn2006H.p0007.dat,E,2.860517601971045,0.09000000000000001,0.19704121520149015,0.10108087016171385,-1.6219345629461088,1.0
17,SNIa-CL/sn1999by.p0006.dat,E,2.8996315691153027,0.09000000000000001,0.08690676101129881,0.4385839458951855,-2.0,1.0
18,SNIa-CL/sn2006bz.m0000.dat,E,2.9038438666984874,0.1,0.794695980189825,0.20011881036934961,-0.017039916324339655,1.0
19,SNIa-CL/sn2006H.p0004.dat,E,2.913081995266968,0.09000000000000001,0.13595936316743923,0.23403744594927853,-1.8644257666926434,1.0
20,SNIa-CL/sn2006bz.p0001.dat,E,2.9478627580058996,0.1,0.5654407700547642,0.21176326417534577,-0.37355869630710475,1.0
21,SNIa-CL/sn2006H.p0008.dat,E,2.998516965006732,0.09000000000000001,0.18688273732102675,0.09100431078836194,-1.7099076775408792,1.0
22,SNIb-pec/sn2007uy.m0006.dat,E,3.0905691097337007,0.13,0.5714652490502512,0.06899687732850661,-0.49029439140610526,1.0
23,SNIa-CL/sn2006hb.p0009.dat,E,3.1010108901601847,0.1,1.085857742816043,0.3282192981636084,0.3715939347189661,1.0
24,SNIb-pec/sn2007uy.m0003.dat,E,3.143457102427527,0.12000000000000001,0.31440585925585457,0.18563051758596685,-0.9815821383607338,1.0
25,SNIb-pec/sn2007uy.m0005.dat,E,3.170367648407145,0.13,0.4184307959075016,0.1537800578442245,-0.618895373173887,1.0
26,SNIa-BL/sn2001ay.p0009.dat,E,3.1811704768120226,0.11000000000000001,1.3802184944780813,0.30174167880757646,0.5545058403297778,1.0
27,SNIa-CL/sn2006hb.p0008.dat,E,3.181793748557652,0.1,1.1731661853963524,0.32637370865461185,0.44788855954635143,1.0
28,SNIa-CL/sn1999by.m0003.dat,E,3.1984636488450775,0.1,1.405764872210903,0.0721166183733552,0.7184111772827195,1.0
29,SNIa-CL/sn2007ba.p0005.dat,E,3.199924874343669,0.1,0.9156222353721286,0.3489159433921213,0.22364188010985056,1.0
30,SNIa-CL/sn1998de.m0000.dat,E,3.213514645340692,0.1,0.2786837804775158,0.36247665850141986,-0.9308968996553948,1.0
31,SNIa-BL/sn1995al.p0008.dat,E,3.228873709085159,0.11000000000000001,0.8431939566039388,0.34275602400960736,0.19995291420404954,1.0
32,SNIa-CL/sn1999by.p0007.dat,E,3.230926059642912,0.09000000000000001,0.07872205844527908,0.48771386954123497,-2.0,1.0
33,SNIa-CL/sn2006hb.p0010.dat,E,3.2326273778457137,0.1,1.2566668367366471,0.34631399664164036,0.5579401044181108,1.0
34,SNIa-CL/sn1999by.m0004.dat,E,3.261866499042582,0.1,2.405245872989199,0.04575860878178997,0.913274832587872,1.0
35,SNIa-CL/sn2007hj.p0007.dat,E,3.266913833255981,0.1,0.40299764350035827,0.36482254687611526,-0.5451640696866895,1.0
36,SNIa-CL/sn2007hj.p0006.dat,E,3.2977144196771624,0.1,0.5137347638902343,0.33010742735945847,-0.369034168434432,1.0
37,SNIa-CL/sn2007al.p0008.dat,E,3.3242353634656765,0.09000000000000001,0.10754097387308349,0.30382998578516535,-2.0,1.0
38,SNIa-CL/sn2007al.p0002.dat,E,3.3449863165628644,0.09000000000000001,0.9316751897100778,0.0,-0.071358651321151,1.0
39,SNIa-CL/sn1998de.m0006.dat,E,3.351091166685136,0.11000000000000001,0.6363006382147988,0.24539424136519247,-0.2494367265699307,1.0
40,SNIa-CL/sn2007ba.p0003.dat,E,3.35418083972559,0.1,0.8974360704832597,0.27985818689233516,0.11529917797466416,1.0
41,SNIa-BL/sn2001N.p0011.dat,E,3.3578570595413035,0.1,0.501208631074297,0.0,-0.6837615968576795,1.0
42,SNIa-CL/sn1998de.p0003.dat,E,3.364848742105499,0.09000000000000001,0.10188994072129225,0.512920064670282,-1.7297347602593,1.0
43,SNIa-BL/sn1995al.p0010.dat,E,3.3682393823070944,0.11000000000000001,0.5354521040811646,0.43478278566408074,-0.08362075638879139,1.0
44,SNIa-BL/sn2001ay.p0007.dat,E,3.382064305010613,0.11000000000000001,1.93516998177793,0.2746810673913992,0.85603381132134,1.0
45,SNIa-CL/sn2006hb.p0007.dat,E,3.3836967837460943,0.1,1.0696348980440409,0.3367057889037184,0.3474494201776806,1.0
46,SNIa-BL/sn2005am.p0010.dat,E,3.388006845311325,0.1,0.36242463852392254,0.38543586725606804,-0.6535709443518135,1.0
47,SNIa-CL/sn2006hb.p0011.dat,E,3.392001736352092,0.1,1.359342580985286,0.38157002365818526,0.7119968016335521,1.0
48,SNIa-BL/sn2007co.p0011.dat,E,3.4201112761545,0.1,0.5342752772755809,0.463550036117331,-0.07269220491578053,1.0
49,SNIc/sn1994I.p0001.dat,E,3.423794394208535,0.09000000000000001,0.23399096253252294,0.3193370105649851,-1.1426977840570398,1.0
50,SNIc/sn1994I.p0003.dat,E,3.4332896437785703,0.09000000000000001,0.1424004163454525,0.325138918220286,-1.6270738829036797,1.0
51,SNIa-CL/sn2007ax.m0001.dat,E,3.4369872508665873,0.1,0.880022108629989,0.0,-0.13081382502689376,1.0
52,SNIa-BL/sn2001da.p0008.dat,E,3.4507054167272884,0.1,0.573380587018885,0.3848239178406505,-0.1666637992774843,1.0
53,SNIa-CL/sn2002fb.m0003.dat,E,3.46401056770238,0.1,1.0334958166500792,0.25711859409319987,0.2774351412962512,1.0
54,SNIa-BL/sn2007co.p0009.dat,E,3.4746536221913384,0.1,0.6795206294279974,0.38997055034298156,0.015206393646305851,1.0
55,SNIa-BL/sn1995al.p0006.dat,E,3.485699626695789,0.11000000000000001,0.8902134224304585,0.3298147565003731,0.21249503696607142,1.0
56,SNIa-CL/sn1998de.m0005.dat,E,3.500033891482193,0.11000000000000001,0.6222409031395042,0.27417928359718907,-0.24841594242365886,1.0
57,SNIa-BL/sn2001N.p0009.dat,E,3.5013056869990526,0.1,0.34095685462430786,0.23735400034966272,-0.8371971412443479,1.0
58,SNIa-BL/sn2001N.p0010.dat,E,3.501528903898536,0.1,0.3581701767603485,0.15653763983428676,-0.8607817335184857,1.0
59,SNIa-CL/sn2006H.p0010.dat,E,3.501747879088054,0.09000000000000001,0.12524280543833213,0.20414205830206789,-2.0,1.0
60,SNIa-CL/sn2002dl.p0010.dat,E,3.512479452551439,0.09000000000000001,0.21081202742897379,0.3479001626559511,-1.2168500939900795,1.0
61,SNIa-CL/sn1998de.m0002.dat,E,3.518769169013207,0.1,0.4363469338567042,0.3596271114468732,-0.5194562738346441,1.0
62,SNIa-BL/sn2006ac.p0010.dat,E,3.52056567208883,0.1,0.5869836933457098,0.5224152254050392,0.09381624621747617,1.0
63,SNIa-BL/sn2006ac.p0011.dat,E,3.5337368393962567,0.1,0.46249013564906977,0.535445314943121,-0.11326404242409384,1.0
64,SNIIb/sn2008bo.m0010.dat,E,3.5366455153398917,0.08,0.14385673038249633,0.4494132349635239,-1.5805943398152045,1.0
65,SNIa-BL/sn2006ac.p0009.dat,E,3.541593102122762,0.1,0.6175900593742152,0.5051315239916879,0.10305980119457428,1.0
66,SNIa-CL/sn2007ax.m0002.dat,E,3.5444260117135724,0.1,0.7748330092543291,0.0,-0.28458537636063497,1.0
67,SNIa-BL/sn2007co.p0012.dat,E,3.5470882473256014,0.1,0.39269258046183336,0.4908303300937596,-0.34722129117301465,1.0
68,SNIa-BL/sn2005am.p0011.dat,E,3.553104071450649,0.1,0.5692214421204362,0.47902871901486554,-0.028141377147424325,1.0
69,SNIa-CN/sn2005mc.p0006.dat,E,3.5599712940187302,0.1,0.3481616626129937,0.402885611905518,-0.6692712902498078,1.0
70,SNIa-CL/sn2002jg.p0009.dat,E,3.5698578834103554,0.1,0.25159839113245336,0.33577294690979537,-1.0590344043221074,1.0
