I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007ci.p0013.dat,E,4.107090204341663e-05,0.1,1.0000841232271094,0.0001258804184497984,0.00015110147170902506,1.0
1,SNIa-CN/sn1996X.p0022.dat,E,2.38790540165426,0.1,0.46991719420751316,0.07593649183983998,-0.670203069157751,1.0
2,SNIa-CL/sn2007hj.p0014.dat,E,2.7023056464149864,0.1,0.5036918187272057,0.0,-0.7650972469210969,1.0
3,SNIa-CN/sn1994D.p0021.dat,E,2.967390585726694,0.1,0.6146915248338427,0.0,-0.5618983839390186,1.0
4,SNIa-CL/sn2007ci.p0017.dat,E,3.2122147052802577,0.1,0.320999726883034,0.16880113184401377,-1.020018242601111,1.0
5,SNIa-BL/sn1999gh.p0012.dat,E,3.344733714508837,0.1,0.9872521336383324,0.05008250759122922,-0.004849294196418983,1.0
6,SNIa-BL/sn2004ef.p0020.dat,E,3.351844384696594,0.1,0.5714236410490203,0.0,-0.6658533612894026,1.0
7,SNIa-SS/sn2001V.p0027.dat,E,3.6293977722550803,0.1,0.6642112258099411,0.044672791980527,-0.4196249981686766,1.0
8,SNIa-BL/sn1997E.p0020.dat,E,3.668049463359015,0.1,0.2936382210604364,0.0,-1.444048366973162,1.0
9,SNIa-CN/sn2005bo.p0022.dat,E,3.693532852487058,0.1,0.3735621205679792,0.004477257053179161,-1.0473497728143812,1.0
10,SNIa-BL/sn2004fu.p0022.dat,E,3.8166684967800766,0.1,0.22965621683601967,0.10461551413941522,-1.5132786359290853,1.0
11,SNIa-CN/sn1994D.p0020.dat,E,3.9111761112361547,0.1,0.8543078063655487,0.0,-0.23043380365669525,1.0
12,SNIa-SS/sn2001V.p0028.dat,E,4.095675274444921,0.1,0.6254299428765063,0.05991318751119534,-0.4766585318039896,1.0
13,SNIa-SS/sn2001eh.p0029.dat,E,4.203758098414536,0.1,0.7786210568989212,0.011359483650464772,-0.35462015838554994,1.0
14,SNIa-CL/sn2007hj.p0012.dat,E,4.224667508661827,0.1,0.7908332671007671,0.0,-0.281423483138945,1.0
15,SNIa-BL/sn2007bm.p0021.dat,E,4.225971609255762,0.1,0.2134554359145598,0.15446963067939384,-1.5403925363565205,1.0
16,SNIa-CN/sn2008bf.p0032.dat,E,4.257750542045973,0.1,0.5669591640446456,0.004626514705723224,-0.6497056052302361,1.0
17,SNIa-CN/sn1996X.p0028.dat,E,4.308070618331504,0.1,0.1843308772507233,0.185079961631559,-1.7286366847760264,1.0
18,SNIa-BL/sn2008af.p0024.dat,E,4.3830534010002005,0.1,0.36871937908737823,0.12792361043661873,-0.9496597725636635,1.0
19,SNIa-SS/sn2005M.p0032.dat,E,4.489419512317484,0.09000000000000001,0.5054768505796124,0.09980415848807757,-0.6832322826581223,1.0
20,SNIa-BL/sn2001ep.p0021.dat,E,4.555995298096462,0.1,0.5247676974976484,0.10914474085360154,-0.6115217475266822,1.0
21,SNIa-BL/sn1998ec.p0026.dat,E,4.584664170563444,0.1,0.30407259247333884,0.06313292250817826,-1.260060780061656,1.0
22,SNIa-BL/sn2006ac.p0022.dat,E,4.6068810993092795,0.1,1.0129069856949293,0.054596954364247184,-0.10202093104402377,1.0
23,SNIa-SS/sn2001eh.p0031.dat,E,4.67787515978412,0.1,0.5387514938500992,0.1199575209405349,-0.6517686807646293,1.0
24,SNIa-BL/sn1999cc.p0018.dat,E,4.709057835683954,0.1,1.9924566798795136,0.0,0.5435178536579038,1.0
25,SNIa-CN/sn1996X.p0033.dat,E,4.744575945895373,0.1,0.3207582849737866,0.17154743201830075,-1.0785203361907705,1.0
26,SNIa-BL/sn2007af.p0024.dat,E,4.7459291188039465,0.1,0.445640741510781,0.11950211776507184,-0.7521584699620619,1.0
27,SNIa-SS/sn1999aa.p0029.dat,E,4.755137447355491,0.1,0.7145287342675655,0.049034933703984734,-0.36550037397987784,1.0
28,SNIa-CN/sn2005cf.p0024.dat,E,4.803748656441309,0.1,0.5663258083024316,0.1033007056328363,-0.49914798906078794,1.0
29,SNIa-CN/sn1996X.p0020.dat,E,4.821415196654545,0.1,0.5200709465914387,0.10994074129982984,-0.5525970944393911,1.0
