I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1999by.p0005.dat,E,3.495646116016489e-05,0.1,0.9999274919184273,8.151409959118452e-05,-3.872363661041849e-05,1.0
1,SNIa-CL/sn1999by.p0004.dat,E,0.25747777695358226,0.1,1.2215864196406683,0.0,0.1913924018067162,1.0
2,SNIa-CL/sn1999by.p0006.dat,E,0.32709969967733166,0.1,0.5575416736740784,0.034216907924162675,-0.5540614698806394,1.0
3,SNIa-CL/sn1999by.p0007.dat,E,0.8414756302248163,0.1,0.5241150626236819,0.12212767949775467,-0.5262367612117562,1.0
4,SNIa-CL/sn2005ke.p0007.dat,E,0.9320469050347695,0.1,0.34274068101408994,0.1026420028198464,-0.9742443163403014,1.0
5,SNIa-CL/sn1999by.p0003.dat,E,0.9949566185857317,0.1,0.9918481310612549,0.0,0.33755376620225286,1.0
6,SNIa-CL/sn2005ke.p0003.dat,E,1.0998680756306563,0.1,0.9898520761706987,0.0,-0.005020676817784146,1.0
7,SNIa-CL/sn2006H.p0006.dat,E,1.6185164586222796,0.1,0.4469244886837807,0.0,-0.8777848361294267,1.0
8,SNIa-CL/sn1999by.p0008.dat,E,1.8089446172519665,0.1,0.335013349696651,0.1786883768737818,-0.9151929244750467,1.0
9,SNIa-CL/sn2007ux.p0016.dat,E,1.8905647077743968,0.1,0.7911744039477873,0.27911636632603687,0.2415317541263032,1.0
10,SNIa-CL/sn2006H.p0004.dat,E,1.9086213985474365,0.1,0.3960988594695511,0.0,-1.0157826814960165,1.0
11,SNIa-CL/sn2002dl.p0010.dat,E,2.0338183567806656,0.1,0.8663332731611192,0.0,-0.14358811454471285,1.0
12,SNIa-CL/sn2007hj.p0012.dat,E,2.343596960886665,0.1,0.39640824271730307,0.2209984971032139,-0.6325160529237888,1.0
13,SNIa-CL/sn2006H.p0007.dat,E,2.376893754950716,0.1,0.389188232967519,0.0,-1.0591065886064335,1.0
14,SNIa-CL/sn2005ke.p0001.dat,E,2.531778012881415,0.1,1.4049850648897304,0.0,0.35346146261028766,1.0
15,SNIa-CL/sn2006H.p0010.dat,E,2.627328449523444,0.1,0.28150743994002975,0.0,-1.4171558910699322,1.0
16,SNIa-CL/sn1998de.p0003.dat,E,2.729080074699679,0.1,0.5906661193819893,0.19130302196549437,-0.3501696793524261,1.0
17,SNIa-CL/sn2006H.p0008.dat,E,2.731142067905888,0.1,0.361842654388438,0.0,-1.1562377859873512,1.0
18,SNIa-CL/sn2007hj.p0008.dat,E,2.929400794372393,0.1,0.8547686611274566,0.3268312219805277,0.3533485149883696,1.0
19,SNIa-BL/sn1999gh.p0011.dat,E,3.013995879749345,0.1,0.4440414948911623,0.39529415138368357,-0.3550711335059722,1.0
20,SNIa-CL/sn2006hb.p0011.dat,E,3.042559824449283,0.1,3.0,0.322813899858127,1.3480216084169214,1.0
21,SNIa-CL/sn2007hj.p0014.dat,E,3.056525074701201,0.1,0.2271030105703834,0.2827512102921861,-1.1442614907666533,1.0
22,SNIa-BL/sn1999gh.p0012.dat,E,3.077272747501545,0.1,0.3497519203797865,0.40108568408412953,-0.5651315366009293,1.0
23,SNIa-CL/sn2006hb.p0012.dat,E,3.12566430173098,0.1,3.0,0.42195780053774795,1.427658105988151,1.0
24,SNIa-BL/sn1999gh.p0009.dat,E,3.1396498208131147,0.1,0.9548901466595243,0.37050701584148404,0.29547229102747385,1.0
25,SNIa-CL/sn2007al.p0008.dat,E,3.1564814998710906,0.1,0.4006707449296887,0.0,-1.0018821639896465,1.0
26,SNIa-CL/sn2005ke.p0008.dat,E,3.2940010270696667,0.1,0.2399014271936705,0.14074708652884194,-1.3392221548716197,1.0
27,SNIa-CL/sn2007hj.p0007.dat,E,3.359638582101769,0.11000000000000001,1.3543546257917467,0.1432836545503673,0.41982357627660105,1.0
28,SNIa-CL/sn2006bt.p0016.dat,E,3.460201170697968,0.1,1.9104337307460333,0.08021143477527858,0.6749507347367498,1.0
29,SNIa-BL/sn1999gh.p0008.dat,E,3.4753263646493338,0.1,1.2029856296764776,0.35401009634091546,0.4811401737626184,1.0
30,SNIa-CL/sn2000dk.p0010.dat,E,3.5172157213040878,0.1,1.8655929337907629,0.27166519670448186,0.8207321358932715,1.0
31,SNIa-CL/sn2007ba.p0005.dat,E,3.571584735019382,0.1,3.0,0.20199103845781713,1.2318873041677405,1.0
32,SNIa-BL/sn1999cl.p0008.dat,E,3.6032219447419385,0.11000000000000001,0.1220083779508098,0.25498848351704867,-1.875117357603013,1.0
33,SNIa-BL/sn2005am.p0011.dat,E,3.6078724632286807,0.11000000000000001,2.4222835835951932,0.2816319450522054,1.1295977537914597,1.0
34,SNIa-CL/sn2007al.p0004.dat,E,3.6216835581039546,0.1,0.5048310576106608,0.0,-0.7922988476093896,1.0
35,SNIa-CL/sn2006hb.p0010.dat,E,3.7549327407590773,0.1,3.0,0.273623224271512,1.29446984149524,1.0
36,SNIa-CL/sn2005ke.p0010.dat,E,3.8133761769078753,0.09000000000000001,0.13790625508136797,0.3098392029747892,-1.8331655961416227,1.0
37,SNIa-CL/sn1998bp.p0013.dat,E,3.877803166601455,0.1,0.16338172015669572,0.36213832673947577,-1.3891732642553287,1.0
38,SNIa-CL/sn2006hb.p0009.dat,E,3.888358748898606,0.1,3.0,0.22810991552107487,1.2544576042758147,1.0
39,SNIa-CL/sn2007hj.p0006.dat,E,3.901637827401893,0.11000000000000001,1.7218688825087027,0.08813055783419806,0.6019928614699334,1.0
40,SNIa-CL/sn2007ci.p0013.dat,E,3.914653015681266,0.1,0.26649527894725383,0.4513835515078161,-0.7596352468188567,1.0
41,SNIa-BL/sn2005am.p0010.dat,E,3.935314513088527,0.11000000000000001,1.412378428798008,0.1749973345875682,0.4783310562476392,1.0
42,SNIa-BL/sn2005am.p0012.dat,E,3.9410496508165496,0.11000000000000001,2.309338875611523,0.28256282525905146,1.078248113931537,1.0
43,SNIa-CL/sn2005ke.p0011.dat,E,3.943124458358408,0.09000000000000001,0.11838583947240415,0.33047245560522237,-1.946920302012805,1.0
44,SNIa-BL/sn1997bq.p0009.dat,E,3.946135198878228,0.11000000000000001,2.6302841659875256,0.27099615303989605,1.3027062923834456,1.0
45,SNIa-BL/sn2001ep.p0008.dat,E,3.96193898712969,0.1,1.864610852671,0.17110473868425566,1.1827992176152453,1.0
46,SNIa-CN/sn1999ac.p0012.dat,E,4.045484365650743,0.1,2.1932244897737903,0.2422757919560192,1.0339995774713586,1.0
47,SNIa-BL/sn1997bq.p0011.dat,E,4.0525510634331425,0.11000000000000001,2.0182174838410663,0.33997698115168273,1.0942854088350715,1.0
48,SNIa-CN/sn1999ac.p0011.dat,E,4.108062522156894,0.1,2.647611653644242,0.2151550955501827,1.2068470180608561,1.0
49,SNIa-CN/sn2008C.p0010.dat,E,4.1137360038387545,0.11000000000000001,2.119913843792431,0.06985062836750595,1.0127921144797283,1.0
50,SNIa-BL/sn1999gh.p0007.dat,E,4.207908300926193,0.11000000000000001,1.9895309753030013,0.26839628735165694,0.8801463528110676,1.0
51,SNIa-CL/sn2006H.p0011.dat,E,4.236040775719175,0.1,0.28206798321901094,0.0,-1.4522145242669249,1.0
52,SNIa-BL/sn1997bq.p0012.dat,E,4.283018863596551,0.11000000000000001,0.689780701690177,0.37762429166944006,0.4545601556089126,1.0
