I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006hb.p0012.dat,E,3.1989272531616837e-05,0.1,0.9995972443183213,0.0,-0.00016779197653837168,1.0
1,SNIa-CL/sn2006hb.p0011.dat,E,0.436244686700698,0.1,0.7918451346815363,0.0,-0.2266275147088042,1.0
2,SNIa-CL/sn2000dk.p0010.dat,E,0.7677620127678966,0.1,0.39583826214347334,0.0,-0.948543630022488,1.0
3,SNIa-BL/sn1999ej.p0011.dat,E,1.0634788930601191,0.1,0.46750817043655485,0.0,-0.7666677394945726,1.0
4,SNIa-CL/sn2007hj.p0008.dat,E,1.2943899666995367,0.1,0.1277956622230116,0.07232160466370485,-1.7404489732167527,1.0
5,SNIa-CL/sn2007ux.p0016.dat,E,1.6470750424920584,0.1,0.1266150453505762,0.05177109924552659,-1.7490366808188211,1.0
6,SNIa-CL/sn2006hb.p0010.dat,E,1.648030021222957,0.1,0.7242442494119435,0.0,-0.34322052710630385,1.0
7,SNIa-BL/sn1999gh.p0008.dat,E,1.6593099841505108,0.1,0.22038931662221825,0.07825266595293405,-1.4368399681754027,1.0
8,SNIa-BL/sn2002dp.p0013.dat,E,1.6616445348029327,0.1,0.33915542763795803,0.06778077405201317,-1.005967316923062,1.0
9,SNIa-BL/sn1999gh.p0009.dat,E,1.6900671360784751,0.1,0.1658877923899896,0.10270556251676657,-1.6680462869525141,1.0
10,SNIa-BL/sn2005am.p0011.dat,E,1.898413358085271,0.11000000000000001,0.43512253759057734,0.022133824748552546,-0.7688483488530683,1.0
11,SNIa-BL/sn2007bm.p0013.dat,E,1.9557098766849972,0.1,0.12416278156429394,0.0,-1.9824173712883777,1.0
12,SNIa-CL/sn2002eu.p0011.dat,E,1.9913768800311775,0.1,0.2833261421519701,0.0,-1.294946035821078,1.0
13,SNIa-CN/sn2005kc.p0012.dat,E,2.048075885514553,0.1,0.2401289638361705,0.0,-1.4185093372502002,1.0
14,SNIa-BL/sn2005am.p0012.dat,E,2.058177020468451,0.11000000000000001,0.3936240552964101,0.038242613049933934,-0.8507240337389104,1.0
15,SNIa-BL/sn2002hd.p0012.dat,E,2.0690893269955426,0.1,0.23430154749637822,0.09324909847912305,-1.3344521316908509,1.0
16,SNIa-CL/sn2007fb.p0014.dat,E,2.107608924189976,0.1,0.4561440447632,0.08213890161450765,-0.7022048070993712,1.0
17,SNIa-BL/sn1994M.p0012.dat,E,2.1429531471898287,0.11000000000000001,0.20856475913810052,0.16622604341173963,-0.7916836766626725,1.0
18,SNIa-BL/sn2005am.p0015.dat,E,2.189624952508153,0.1,0.13462062626519394,0.10213747721155461,-1.8321500994078157,1.0
19,SNIa-CL/sn2007hj.p0007.dat,E,2.1946532359184014,0.1,0.2557350317681828,0.0,-1.3714434356765615,1.0
20,SNIa-CL/sn2002dl.p0010.dat,E,2.218699593917296,0.1,0.13523820832435077,0.0,-2.0,1.0
