I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006bt.p0016.dat,E,0.0005305558406358851,0.1,0.999262644945282,0.000211825320137495,-0.0008205632308439894,1.0
1,SNIa-CL/sn2002dl.p0010.dat,E,1.771626353630531,0.1,0.4363625587274288,0.0,-0.7802412547576044,1.0
2,SNIa-CL/sn2007ux.p0016.dat,E,2.062957616488564,0.1,0.28413382731163067,0.2759768280864773,-0.6801483023739686,1.0
3,SNIa-BL/sn2001ay.p0023.dat,E,2.065310048001159,0.1,0.30672672078653784,0.2146034062200419,-0.9358815897639245,1.0
4,SNIa-BL/sn2005am.p0012.dat,E,2.4688754044116523,0.11000000000000001,0.737808090229369,0.29559301001851224,0.05525076159674135,1.0
5,SNIa-BL/sn1999gh.p0011.dat,E,2.524414880128961,0.1,0.11286890752412902,0.4222387149576057,-1.6010940124799715,1.0
6,SNIa-BL/sn2005am.p0015.dat,E,2.538561686780521,0.11000000000000001,0.25396824468328344,0.3283816234844146,-0.9173441942426136,1.0
7,SNIa-BL/sn1999gh.p0012.dat,E,2.6817841656305204,0.1,0.07973372109066172,0.44159129777591455,-1.9132853960102332,1.0
8,SNIa-BL/sn2005am.p0011.dat,E,2.7236492364576756,0.11000000000000001,0.7158045806606833,0.30485991177610344,0.02679261862347555,1.0
9,SNIa-BL/sn2002dp.p0017.dat,E,2.7385201808128725,0.1,0.17921653224475098,0.40580301362010246,-1.197635888708621,1.0
10,SNIa-CL/sn2007hj.p0012.dat,E,2.747238983193043,0.1,0.11508900826645395,0.30546143163075234,-1.7174658645376977,1.0
11,SNIa-BL/sn2003kc.p0020.dat,E,2.747650329370785,0.1,0.3825575668017569,0.05221710327461701,-0.9023414112374094,1.0
12,SNIa-BL/sn2002bf.p0018.dat,E,2.81310474931396,0.11000000000000001,0.12690006529481632,0.2685734916904692,-1.7370661326149026,1.0
13,SNIa-CL/sn2000dk.p0010.dat,E,2.8218963395532075,0.1,0.8268272063816388,0.23131880022988133,0.049753966203150854,1.0
14,SNIa-BL/sn2002cs.p0018.dat,E,2.9074314723993853,0.11000000000000001,0.20181825021593552,0.257550189476893,-1.3076670158105106,1.0
15,SNIa-SS/sn1998ab.p0017.dat,E,2.9281384851439904,0.1,0.5405947093055151,0.19671898019775927,-0.4081902475487974,1.0
16,SNIa-SS/sn1998ab.p0018.dat,E,2.974971401298345,0.1,0.44233871827185767,0.19924649781082301,-0.6128902229175127,1.0
17,SNIa-BL/sn2002bf.p0015.dat,E,3.00817456307094,0.11000000000000001,0.32076130215342513,0.1579785341234611,-0.9452249446087896,1.0
18,SNIa-CL/sn2006hb.p0012.dat,E,3.0194595310494043,0.1,1.9618645530158074,0.26915311523410607,0.9844074751772673,1.0
19,SNIa-BL/sn1999gh.p0008.dat,E,3.0241244510665197,0.11000000000000001,0.35112309208992964,0.34150106470141217,-0.6603864720985846,1.0
20,SNIa-BL/sn1999gh.p0009.dat,E,3.031480570297087,0.1,0.2667553606815992,0.3939191967930748,-0.8515921649447221,1.0
21,SNIa-BL/sn2006ac.p0015.dat,E,3.0866830325129877,0.11000000000000001,0.19139681103505907,0.48091719403583,-1.028999332846562,1.0
22,SNIa-CN/sn2002cr.p0019.dat,E,3.129451891018638,0.1,0.16650197021001878,0.4115412438566792,-1.2448732315141182,1.0
23,SNIa-BL/sn2003cq.p0017.dat,E,3.1365714158042586,0.1,0.14461228470416068,0.42699075956371674,-1.4574531229726826,1.0
24,SNIa-BL/sn1997do.p0014.dat,E,3.1493493034560416,0.11000000000000001,0.3523838084096507,0.4044195700622623,-0.5190400331725347,1.0
25,SNIa-BL/sn1997do.p0015.dat,E,3.1515587357881643,0.11000000000000001,0.28128977460678456,0.4473797873402719,-0.6797184524259808,1.0
26,SNIa-BL/sn2007bm.p0016.dat,E,3.1553828288439685,0.1,0.07529763160660818,0.3875865889593594,-2.0,1.0
