I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1999by.m0005.dat,E,1.1643373566180965e-05,0.1,0.9999232155338622,0.0,-0.00010251264963562429,1.0
1,SNIa-CL/sn1999by.m0004.dat,E,0.08600331089150967,0.1,0.845201088205872,0.04446727088131507,-0.07519260603826325,1.0
2,SNIa-CL/sn1999by.m0003.dat,E,0.22528715559982143,0.1,0.4629547491344947,0.08408315708216166,-0.3210286514178517,1.0
3,SNIa-CL/sn2006hb.p0007.dat,E,0.994854493487149,0.1,0.33400878650141114,0.267536697078207,-0.783430069276402,1.0
4,SNIa-CL/sn2006gt.p0002.dat,E,1.0561702565100783,0.1,0.44602447257726374,0.22717012717019314,-0.5381021513844065,1.0
5,SNIa-CL/sn2007ba.p0003.dat,E,1.09485067600335,0.1,0.3042571685563273,0.22060587733221157,-0.9228503110335807,1.0
6,SNIa-CL/sn2006hb.p0008.dat,E,1.1044712258907747,0.1,0.33098254226712065,0.27610842917785666,-0.7708943143953512,1.0
7,SNIa-CL/sn2006gt.p0003.dat,E,1.1879452913072588,0.1,0.3852121499292509,0.24341446930167857,-0.6728668196709914,1.0
8,SNIa-CL/sn1999da.m0003.dat,E,1.2062188326227328,0.1,0.2570950646437819,0.23134538718728842,-1.0821048018355872,1.0
9,SNIa-CL/sn2002fb.max.dat,E,1.2099939986617223,0.1,0.22960450639010205,0.17647759189554585,-1.2364259217469158,1.0
10,SNIa-CN/sn2006D.p0005.dat,E,1.2186451586639244,0.1,0.4196602284083313,0.23529784153396344,-0.5587115508016345,1.0
11,SNIa-CL/sn2006bt.p0006.dat,E,1.2763350210500946,0.1,0.3203025400974836,0.2399006188662492,-0.8944685764445904,1.0
12,SNIa-CL/sn2006gt.p0001.dat,E,1.2974561569594076,0.1,0.48881104598491204,0.23146275170342243,-0.439345241871642,1.0
13,SNIa-CL/sn2000dk.p0004.dat,E,1.3011041165048718,0.1,0.4126930999184519,0.2312497741321975,-0.6232983210944958,1.0
14,SNIa-CL/sn2006bt.p0005.dat,E,1.3043370579267857,0.1,0.4019875734845581,0.24633981337241398,-0.6415662291931788,1.0
15,SNIa-CL/sn2008R.p0005.dat,E,1.3116999592155727,0.1,0.32261319252115395,0.2543377876118004,-0.8424638317785151,1.0
16,SNIa-CL/sn2002fb.m0003.dat,E,1.3775259675511053,0.1,0.3254212179380805,0.22987314008183335,-0.8086490837581346,1.0
17,SNIa-CL/sn2007ax.m0002.dat,E,1.4086558364959727,0.1,0.28071805059980687,0.0,-1.2531600785958288,1.0
18,SNIa-CL/sn2006hb.p0009.dat,E,1.4121278056984634,0.1,0.27945048642101067,0.2912252511409131,-0.9257885151335314,1.0
19,SNIa-CL/sn2006mo.p0005.dat,E,1.4780058023827833,0.1,0.4534908766734024,0.05287155002841921,-0.7340137890389999,1.0
20,SNIa-CL/sn2002cf.m0005.dat,E,1.484813479826148,0.1,0.5294011838031338,0.08681131680052445,-0.5043271962327678,1.0
21,SNIa-CL/sn2007ba.p0005.dat,E,1.5165459533637284,0.1,0.24172014167240846,0.30023586238245914,-1.060054886300614,1.0
22,SNIa-CL/sn2006bt.p0003.dat,E,1.5189374068108803,0.1,0.5058107440769938,0.23910343844902934,-0.4121548873362887,1.0
23,SNIa-CL/sn2007ux.p0006.dat,E,1.5624082765129188,0.1,0.5065521703209988,0.0887713546259554,-0.5793462140597807,1.0
24,SNIa-CL/sn1998bp.max.dat,E,1.5790249772395213,0.1,0.35870802232602444,0.22057567950055595,-0.7585550578013436,1.0
25,SNIa-CL/sn1998bp.p0001.dat,E,1.6052695938631294,0.1,0.2859342090215596,0.2300109996671475,-0.9839566123681822,1.0
26,SNIa-CL/sn2006bz.m0000.dat,E,1.6082268212825541,0.1,0.18237283871062065,0.24554081269837727,-1.3665572303499274,1.0
27,SNIa-CL/sn1998bp.m0001.dat,E,1.6460671561621536,0.1,0.4157445055877717,0.2061520647006759,-0.6041380884202754,1.0
28,SNIa-CN/sn1998co.p0004.dat,E,1.6491184631688984,0.1,0.2169246783354553,0.1689692411989596,-1.3613078826776945,1.0
29,SNIa-CL/sn2007ax.m0001.dat,E,1.6610489976991754,0.1,0.2949797285490243,0.01192767065336933,-1.172288560991574,1.0
30,SNIa-CL/sn2006bt.p0001.dat,E,1.677192035659054,0.1,0.6149456510751833,0.2266031915577155,-0.2388837116273235,1.0
31,SNIa-CL/sn2003iv.p0007.dat,E,1.709628540830677,0.1,0.349479008652911,0.2828930136331956,-0.7518703413484557,1.0
32,SNIa-CL/sn2002eu.p0008.dat,E,1.7246312060125037,0.1,0.24144611083820577,0.2418754229254113,-1.1683568668669218,1.0
33,SNIa-CN/sn2002do.p0002.dat,E,1.7657271898510327,0.1,0.25674424135798296,0.0,-1.3729822891902133,1.0
34,SNIa-CL/sn1998bp.m0002.dat,E,1.7716934119927858,0.1,0.42047552256723414,0.1927171716918047,-0.5948406609713321,1.0
35,SNIa-CL/sn2006bz.m0001.dat,E,1.781490697687452,0.1,0.20129384396522085,0.2451513319104111,-1.2861425386149696,1.0
36,SNIa-CL/sn2002fb.m0005.dat,E,1.7965709142818347,0.1,0.39627297606358297,0.19806007077242602,-0.6439565526157269,1.0
37,SNIa-CL/sn2007hj.p0004.dat,E,1.8034296365914844,0.1,0.16734443730385332,0.30226862027835694,-1.4020365831434343,1.0
38,SNIa-CL/sn2006gj.p0003.dat,E,1.8066494519347331,0.1,0.20293788713479563,0.16630492069492203,-1.4065266432917563,1.0
39,SNIa-CL/sn2007hj.p0003.dat,E,1.8348041828903492,0.1,0.20613519555440435,0.2804911706104583,-1.2177127225467128,1.0
40,SNIa-CL/sn2005ke.p0001.dat,E,1.8540144952672155,0.09000000000000001,0.09957440729496156,0.29019773785763625,-1.9401648286411475,1.0
41,SNIa-BL/sn2002ha.p0006.dat,E,1.8700316401271366,0.1,0.5662203261445501,0.2223408552295267,-0.27662696031358236,1.0
42,SNIa-BL/sn2007nq.p0006.dat,E,1.8940900698229148,0.1,0.48522714514867493,0.2737219397801875,-0.43615593333989433,1.0
43,SNIa-CL/sn2006hb.p0010.dat,E,1.899377662306574,0.1,0.27009402530066107,0.3194075093792461,-0.9156642733391424,1.0
44,SNIa-CN/sn2006N.p0008.dat,E,1.9018605514597082,0.1,0.35755054588026985,0.14140947672436915,-0.8569231256480248,1.0
45,SNIa-CL/sn2007au.p0001.dat,E,1.9096597163917415,0.1,0.32172700676322896,0.26871188640334503,-0.8000267702844641,1.0
46,SNIa-CL/sn2006bw.p0005.dat,E,1.9122707898536309,0.1,0.2108562165187884,0.2986828966120328,-1.2250771467668382,1.0
47,SNIa-CL/sn2006bt.m0000.dat,E,1.9300953583970044,0.1,0.5713910522947,0.19714931296740573,-0.34406905455788145,1.0
48,SNIa-CL/sn2006bz.p0001.dat,E,1.9370026618523768,0.1,0.14081990263419872,0.24457984698666285,-1.6450719249750478,1.0
49,SNIa-CL/sn1998bp.m0003.dat,E,1.963176300882391,0.1,0.5062515220187775,0.18351054935613645,-0.4065121588179538,1.0
50,SNIa-CN/sn1998co.p0001.dat,E,1.976453401265493,0.1,0.4494721653436232,0.17209721870851874,-0.5790805287448088,1.0
51,SNIa-CL/sn2006bt.p0002.dat,E,1.976752819607037,0.1,0.4619934791526363,0.24382182887194606,-0.4899275211318397,1.0
52,SNIa-CL/sn2000dk.p0001.dat,E,1.9885530948430055,0.1,0.5601916816802444,0.2356978248220453,-0.21912149730525496,1.0
53,SNIa-CL/sn2003iv.p0003.dat,E,2.021844809085606,0.1,0.5273215864274116,0.20317221688469536,-0.39567787262130866,1.0
54,SNIa-BL/sn2002hd.p0001.dat,E,2.0265175836851466,0.1,0.6235530139103332,0.2703719612350965,-0.14110868306201313,1.0
55,SNIa-CL/sn2007fb.p0006.dat,E,2.042576203409601,0.1,0.3522382156899286,0.2450617015633964,-0.7557088558277975,1.0
56,SNIa-CN/sn2006N.p0007.dat,E,2.0577822260979115,0.1,0.37853484239605617,0.09169427485445536,-0.8637597612399274,1.0
57,SNIa-CN/sn2006cf.p0007.dat,E,2.0583308645039073,0.1,0.8461091947920308,0.1723729351025483,0.030614081597212694,1.0
58,SNIa-CL/sn2006bt.m0001.dat,E,2.065298473571367,0.1,0.5980204296431099,0.18846465566476636,-0.3129977793736122,1.0
59,SNIa-CN/sn1998dx.p0008.dat,E,2.086615881877619,0.1,0.4872275925206001,0.31974675458236107,-0.40633585022777874,1.0
60,SNIa-CL/sn2007hj.p0002.dat,E,2.1086442454767034,0.1,0.22941535878865782,0.3097105112722257,-1.0675089160620193,1.0
61,SNIa-BL/sn1999ej.p0003.dat,E,2.116603064249584,0.1,0.4992247171332614,0.2160405488077745,-0.42089448160503473,1.0
62,SNIa-CL/sn2007hj.p0006.dat,E,2.1209177826243772,0.1,0.12810289847444034,0.30744901023377585,-1.6738621236538904,1.0
