I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006mo.p0005.dat,E,2.6636552291814543e-05,0.1,0.9999732207286491,0.0,-2.3984329302996726e-05,1.0
1,SNIa-CL/sn2000dk.p0004.dat,E,0.2370005154663844,0.1,0.8031486101885036,0.26377835544358114,0.06257203658760296,1.0
2,SNIa-CL/sn2006gj.p0003.dat,E,0.3470445695151259,0.1,0.45280709980383227,0.15449039304305412,-0.6419980902256052,1.0
3,SNIa-CL/sn2008R.p0005.dat,E,0.3567455195968371,0.1,0.6819463904091801,0.2831602930725278,-0.08151739334051697,1.0
4,SNIa-CL/sn2007hj.p0003.dat,E,0.3627366482661274,0.1,0.4586107308757272,0.2969448818023048,-0.42702816930103116,1.0
5,SNIa-CL/sn2007hj.p0004.dat,E,0.385771840587602,0.1,0.3374450066132057,0.33945144231106356,-0.682406153413464,1.0
6,SNIa-CL/sn2002jg.p0005.dat,E,0.39186194309335337,0.1,0.17643557011824346,0.24795964857422034,-1.475582811288091,1.0
7,SNIa-CL/sn1998bp.p0001.dat,E,0.4066186491843998,0.1,0.6135934704088145,0.2503580313568057,-0.2177419507372172,1.0
8,SNIa-CL/sn1998bp.max.dat,E,0.41875995508018105,0.1,0.7867098721952693,0.23394903591264954,0.020642910825693098,1.0
9,SNIa-CL/sn2004gs.p0003.dat,E,0.4271141687164458,0.1,0.6367610720956203,0.3540584374455076,-0.058013945476640585,1.0
10,SNIa-CL/sn2007bc.p0004.dat,E,0.4299846598410938,0.1,0.9348884890351533,0.28315771238535536,0.2421142751130147,1.0
11,SNIa-BL/sn1999ej.p0003.dat,E,0.431223641587022,0.1,0.9999522523425645,0.24966875414042936,0.2728547550142454,1.0
12,SNIa-BL/sn2007nq.p0006.dat,E,0.4325756163847541,0.1,0.9155585172534005,0.30998198638963137,0.22136759087752167,1.0
13,SNIa-BL/sn2007af.p0005.dat,E,0.43804856986608043,0.1,0.6776606337662519,0.34043609878570896,0.015196080003932813,1.0
14,SNIa-BL/sn2007af.p0004.dat,E,0.4636410209325975,0.1,0.8236423311181983,0.32183028673772046,0.18041845795638584,1.0
15,SNIa-BL/sn2002ha.p0006.dat,E,0.47401215042575917,0.1,1.0082349264607864,0.27983044185402656,0.33277340286618606,1.0
16,SNIa-CN/sn2001fh.p0004.dat,E,0.48170384485847934,0.1,0.20627713025757385,0.0,-1.6403407178951515,1.0
17,SNIa-BL/sn2002dp.p0007.dat,E,0.48615470218419077,0.1,0.5706244677113878,0.34702463899282837,-0.12680341385169294,1.0
18,SNIa-BL/sn2003ch.p0006.dat,E,0.4863365519115493,0.1,0.6193620735667553,0.2772263161536666,0.19922728232928358,1.0
19,SNIa-CL/sn2004gs.p0004.dat,E,0.492844178113624,0.1,0.5283765883195938,0.38187093822721374,-0.19958197434638952,1.0
20,SNIa-CL/sn2006bw.p0005.dat,E,0.4936854379583011,0.1,0.407011050007223,0.3493777466876733,-0.5256816834647677,1.0
21,SNIa-CN/sn2006N.p0007.dat,E,0.49507868911966235,0.1,0.7562237855979432,0.07118535025246188,-0.20056888367055842,1.0
22,SNIa-CL/sn2004gs.p0002.dat,E,0.4993426154421754,0.1,0.5916990313409233,0.380381914170719,-0.09339875909349328,1.0
23,SNIa-BL/sn2001ep.p0003.dat,E,0.5015739503293506,0.1,0.8183506397749465,0.3171032940079969,0.1781984121196102,1.0
24,SNIa-BL/sn2001ep.p0004.dat,E,0.5086898195640313,0.1,0.6837786298393944,0.33101908091674614,0.013123627068315564,1.0
25,SNIa-BL/sn2002hd.p0001.dat,E,0.5176542481869822,0.1,1.1736315076880801,0.31574663280762016,0.5170382313037134,1.0
26,SNIa-BL/sn2000cw.p0004.dat,E,0.5260108816117374,0.1,0.9011865246394694,0.3365111517029984,0.30901887027572783,1.0
27,SNIa-CL/sn2007bc.p0006.dat,E,0.531612605448869,0.1,0.8353050069216021,0.3054555911317163,0.16406229150998072,1.0
28,SNIa-CL/sn2007au.p0001.dat,E,0.5377537296298527,0.1,0.7400226466094428,0.2853372564916199,0.028760297401523117,1.0
29,SNIa-CL/sn2003iv.p0007.dat,E,0.5401741781099172,0.1,0.5685037346203708,0.3519061149371733,-0.20114135071574352,1.0
30,SNIa-CN/sn2006lf.p0005.dat,E,0.5413836747241288,0.1,0.11464477351044379,0.2936809092754177,-1.841874955353808,1.0
31,SNIa-CN/sn2006N.p0008.dat,E,0.5425705399439638,0.1,0.645368716892014,0.16537689442492612,-0.25194413199026533,1.0
32,SNIa-CN/sn2006N.p0006.dat,E,0.5429468086912931,0.1,0.8264522549918887,0.1464189681990964,-0.04015096725692151,1.0
33,SNIa-BL/sn2007af.p0003.dat,E,0.546438009071978,0.1,0.9110657060334268,0.31575042080024673,0.27258211934011656,1.0
34,SNIa-CL/sn2007hj.p0002.dat,E,0.554436533017552,0.1,0.5125685816106068,0.33769046488085736,-0.26653445418851973,1.0
35,SNIa-BL/sn2001ep.p0005.dat,E,0.5580319965320925,0.1,0.5905098622081163,0.343394330488393,-0.11203365268573068,1.0
36,SNIa-CN/sn2006lf.p0006.dat,E,0.5584485613950345,0.1,0.10891354947813688,0.2864010464005674,-1.8864278669628014,1.0
37,SNIa-CL/sn1998bp.m0001.dat,E,0.5589892431631261,0.1,0.8922963140987779,0.22421937765332628,0.15771776842343493,1.0
38,SNIa-BL/sn2003ch.p0007.dat,E,0.5591484518106855,0.1,0.92678115917088,0.32101230909926554,0.28824059839724736,1.0
39,SNIa-CL/sn2007ux.p0006.dat,E,0.5595724322383033,0.1,1.062371922122159,0.06700248749459844,0.1334684999124682,1.0
40,SNIa-CN/sn1998co.p0004.dat,E,0.5628507628953843,0.1,0.3879805262073463,0.21452298379095178,-0.7330879437661652,1.0
41,SNIa-CN/sn2005kc.p0007.dat,E,0.5637561629416062,0.1,0.3847437057958416,0.27616652095777594,-0.6674775113592851,1.0
42,SNIa-BL/sn2005am.p0007.dat,E,0.5781335444393375,0.1,0.5601841152882737,0.35867169231955065,-0.16748576377428986,1.0
43,SNIa-CN/sn2002cr.p0005.dat,E,0.5894825203434373,0.1,1.364262159600123,0.27588404912329356,0.6728946925258966,1.0
44,SNIa-BL/sn2007af.p0002.dat,E,0.5951872432300952,0.1,1.0824381481857488,0.3180749145049699,0.45856214719707356,1.0
45,SNIa-BL/sn2001ep.p0002.dat,E,0.6013051777506866,0.1,0.8984916895237735,0.3084044514603543,0.26857973990782374,1.0
46,SNIa-CN/sn2004L.p0003.dat,E,0.6031934686455173,0.1,0.8863181428397181,0.0,-0.11915398407617067,1.0
47,SNIa-CL/sn2003iv.p0003.dat,E,0.6043699682369944,0.1,1.0573945950053325,0.23852276526052243,0.3063259850456199,1.0
48,SNIa-CL/sn2002eu.p0003.dat,E,0.613457599778271,0.1,0.905115396072412,0.25406767682596104,0.17660035478326033,1.0
49,SNIa-CN/sn2006lf.p0007.dat,E,0.6153201736426684,0.1,0.09964406612630188,0.30470073256134156,-1.9673487129508875,1.0
50,SNIa-CN/sn1995E.p0006.dat,E,0.6304838935453017,0.1,0.1514701236222541,0.3475685325519247,-1.5319672430196047,0.9910387096774194
51,SNIa-CN/sn2006cf.p0007.dat,E,0.6455564685195676,0.1,1.4796510284512678,0.20838910117254797,0.6078729534769938,1.0
52,SNIa-CN/sn1998eg.p0004.dat,E,0.6522341093753569,0.1,0.6869597905689538,0.2670908083712661,-0.10608638457465822,1.0
53,SNIa-CN/sn2006al.p0005.dat,E,0.65271034735865,0.1,1.0307006989046352,0.19379957000276063,0.19575548707898316,0.9814709677419354
54,SNIa-CL/sn2002eu.p0005.dat,E,0.6544139377682081,0.1,0.7186198661092557,0.21578070656777926,-0.10613281188597107,1.0
55,SNIa-BL/sn2006ev.p0006.dat,E,0.6592836212085366,0.1,0.6086246768264613,0.34434586653173893,-0.09769326581521008,1.0
56,SNIa-CL/sn2007fb.p0006.dat,E,0.6652101750324393,0.1,0.6851826586944361,0.2885482997831776,-0.07252119475987179,1.0
57,SNIa-CN/sn2004L.p0005.dat,E,0.6678867319705339,0.1,0.8646160103565286,0.0,-0.13601279570113425,1.0
58,SNIa-CL/sn2004gs.m0000.dat,E,0.6695909174959997,0.1,0.7245637029159859,0.33897616058462304,0.04313884174062074,1.0
59,SNIa-BL/sn2001ep.p0001.dat,E,0.6718656272535821,0.1,0.9320914837338113,0.3088051682010314,0.31709237764480086,1.0
