I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2000dk.m0005.dat,E,7.098060792813582e-06,0.1,0.9996064551914884,0.0001278054583484371,-0.0003156923514789574,1.0
1,SNIa-CL/sn2000dk.m0004.dat,E,0.0817971978078773,0.1,1.1380614315590862,0.03058234941721276,0.17602550476097725,1.0
2,SNIa-CL/sn2006kf.m0005.dat,E,0.2925784613472687,0.1,0.7128490149010532,0.0,-0.4267890080745023,1.0
3,SNIa-CN/sn2005bc.m0005.dat,E,0.3440604904644214,0.1,0.4778351814952797,0.0,-0.8628702153009538,1.0
4,SNIa-CL/sn2007hj.m0002.dat,E,0.4019384946398511,0.1,0.5511422193874578,0.13856335225534513,-0.5277610872272794,1.0
5,SNIa-BL/sn2002dp.m0005.dat,E,0.4506843385979625,0.1,1.2164200763809285,0.0,0.22327932957795418,1.0
6,SNIa-CL/sn2007au.m0005.dat,E,0.458326848192468,0.1,0.7284675471138559,0.06114091941383592,-0.33963733909539573,1.0
7,SNIa-BL/sn2003U.m0006.dat,E,0.4613767063527514,0.1,1.3805590441537414,0.0029217013566629644,0.33602000175844604,1.0
8,SNIa-CL/sn2007hj.m0003.dat,E,0.4653915221714346,0.1,0.5791245916456278,0.12842695596226822,-0.5016972888340832,1.0
9,SNIa-CL/sn2007au.m0006.dat,E,0.4717994466672444,0.1,0.7649494513441469,0.04095897479844696,-0.30384857229234286,1.0
10,SNIa-CL/sn2007hj.m0001.dat,E,0.4904550525122138,0.1,0.46052900698333743,0.21310323745487694,-0.616032610085898,1.0
11,SNIa-CL/sn2007au.m0004.dat,E,0.520694499307367,0.1,0.6482824338001034,0.09721378163573442,-0.4230306520854272,1.0
12,SNIa-CL/sn2004gs.m0003.dat,E,0.5885117565074776,0.1,0.7457025172238358,0.11106574713255901,-0.26947570823137706,1.0
13,SNIa-BL/sn2007bm.m0009.dat,E,0.6007758372631614,0.1,0.35848934146388917,0.0,-1.1094128565625259,1.0
14,SNIa-CN/sn2000dm.m0003.dat,E,0.6184324387330297,0.1,0.9070998975897878,0.0,-0.1229427276703092,1.0
15,SNIa-BL/sn2002ha.m0004.dat,E,0.6664574076293004,0.1,1.4051726162580238,0.0,0.3529124065697652,1.0
16,SNIa-BL/sn2001ep.m0007.dat,E,0.6806611639113839,0.1,0.6868063738359039,0.0,-0.40880892963789406,1.0
17,SNIa-BL/sn2002he.m0008.dat,E,0.7070947774061362,0.11000000000000001,1.4480617400648002,0.0,0.41647117454525273,1.0
18,SNIa-BL/sn2007bm.m0011.dat,E,0.738448486737038,0.1,0.3427304145184624,0.0,-1.1637480241703813,1.0
19,SNIa-CL/sn2002eu.p0001.dat,E,0.7558612358229859,0.1,0.7644777157985693,0.08906984559449634,-0.2381108511915947,1.0
20,SNIa-CL/sn2007ci.m0004.dat,E,0.7601555335814767,0.1,1.3389416776085068,0.1260952248286353,0.3501478141068217,1.0
21,SNIa-BL/sn2002cs.m0005.dat,E,0.7669883885777945,0.11000000000000001,1.0947909198081072,0.013144468377801066,0.08469520201800416,1.0
22,SNIa-CL/sn2003iv.m0002.dat,E,0.7737833538771731,0.1,1.152637141540491,0.06366746934829311,0.15386849540496644,1.0
23,SNIa-CL/sn2007ci.m0005.dat,E,0.7999172688266699,0.1,0.7946138498596932,0.20978477812833937,-0.0888737953636503,1.0
24,SNIa-BL/sn2004fu.m0006.dat,E,0.8259050210225819,0.11000000000000001,0.6188565780476679,0.06657793268497575,-0.43569353396222776,1.0
25,SNIa-CL/sn2007ci.m0006.dat,E,0.8424824107066007,0.1,1.065328257998489,0.11060281581090348,0.13359738462055992,1.0
26,SNIa-CL/sn2007fb.p0002.dat,E,0.8425474271875233,0.1,0.5710876966107461,0.20397794446203746,-0.4623029275592726,1.0
27,SNIa-CL/sn2007ci.m0007.dat,E,0.8567475558372728,0.1,1.2629689474020251,0.10519391571017678,0.3061343764078013,1.0
28,SNIa-CN/sn2003it.m0002.dat,E,0.921886234450361,0.1,1.1253410672168533,0.0,0.0856339053775027,1.0
29,SNIa-BL/sn1998dh.m0005.dat,E,0.9332711870913484,0.1,0.9291662559969185,0.10695672886744441,0.030842531829376605,1.0
30,SNIa-BL/sn2007af.m0006.dat,E,0.9336170844817151,0.1,1.0377711265107465,0.0,0.005443621848825035,1.0
31,SNIa-BL/sn1998dh.m0004.dat,E,0.9558774687466572,0.1,0.7030095267772739,0.18042235200656437,-0.19942840320635827,1.0
32,SNIa-BL/sn1999cc.m0000.dat,E,0.9660875609986083,0.1,0.7662952539417985,0.1935104577332424,-0.1129225344343597,1.0
33,SNIa-CN/sn2004fz.m0007.dat,E,0.9668330649467116,0.1,1.3165494585086972,0.0,0.24773612124900204,1.0
34,SNIa-CL/sn2007hj.p0001.dat,E,0.9757890276749129,0.1,0.40453188303112,0.21214453797713703,-0.7576825748034383,1.0
35,SNIa-CN/sn2006lf.m0006.dat,E,0.9767462998357404,0.1,0.15800906454500677,0.0,-2.0,1.0
36,SNIa-BL/sn1999cc.m0003.dat,E,0.9885128178708293,0.1,0.9433968953280649,0.179019966852855,0.09354710894157475,1.0
37,SNIa-CN/sn2003it.m0003.dat,E,0.9930868412008511,0.1,1.2102577260100065,0.0,0.15560638464965126,1.0
38,SNIa-CL/sn1998bp.m0003.dat,E,1.0005929278302461,0.1,0.7079622774444677,0.10099236240618847,-0.2730079798299383,1.0
39,SNIa-CL/sn2006gj.m0001.dat,E,1.0072941061394434,0.1,0.3466699264681567,0.11079597888089725,-1.0769247067571088,1.0
40,SNIa-BL/sn2003U.m0001.dat,E,1.0091185603304667,0.1,0.9745096623994628,0.19153226823198075,0.13776115501047742,1.0
41,SNIa-BL/sn1999ej.m0002.dat,E,1.0098310319482733,0.1,0.9403314287438475,0.0709196778164263,-0.022779158265936295,1.0
42,SNIa-CN/sn2002cr.m0011.dat,E,1.0226965327388684,0.1,1.5682534989425518,0.030218481091980415,0.5383221548254034,1.0
43,SNIa-CL/sn2007ci.m0008.dat,E,1.025952424703567,0.1,1.0429768124579168,0.0770487372334087,0.0842377779361948,1.0
44,SNIa-CL/sn2002jg.m0004.dat,E,1.0414989427568808,0.1,0.2405925908886496,0.02063388207735933,-1.4881457480905358,1.0
45,SNIa-CN/sn2006N.m0003.dat,E,1.0568319556642773,0.1,0.655293022525139,0.0,-0.5147704829812964,1.0
46,SNIa-CN/sn2002cr.m0008.dat,E,1.0597005135751143,0.1,1.7625656024340624,0.0,0.590719749811335,1.0
47,SNIa-CN/sn2008Q.m0003.dat,E,1.0631229970533314,0.1,1.4099565622333348,0.0,0.3115671823774829,1.0
48,SNIa-BL/sn2003gn.m0003.dat,E,1.0651279884413685,0.1,0.7016900875387828,0.1900954521807795,-0.1920454279225953,1.0
49,SNIa-BL/sn1998dh.m0007.dat,E,1.0801121936727842,0.1,0.931140831317655,0.05662315998211669,-0.01273964712107601,1.0
50,SNIa-CL/sn2003iv.m0001.dat,E,1.089131397316264,0.1,0.7610519307704597,0.16394200107287535,-0.19586317969000538,1.0
51,SNIa-BL/sn1999cc.m0001.dat,E,1.0954862139865147,0.1,0.777611106668266,0.25446668568170694,-0.02353501280792109,1.0
52,SNIa-CL/sn2007ci.m0002.dat,E,1.098248415182425,0.1,0.9527588993662179,0.24215734071648762,0.11572395255396552,1.0
53,SNIa-CN/sn2005iq.m0006.dat,E,1.0994577392665603,0.1,2.0614517334680174,0.0,0.7013777162082241,1.0
54,SNIa-CN/sn2002er.m0004.dat,E,1.1019969899922974,0.1,0.5469369304078873,0.07900520089040249,-0.5790078960102018,1.0
55,SNIa-CN/sn1994D.m0005.dat,E,1.1036371867240857,0.1,1.5417490504249642,0.0,0.466958304234222,1.0
56,SNIa-CN/sn2001fh.m0004.dat,E,1.1038767421497822,0.1,0.15631836775128327,0.0,-2.0,1.0
57,SNIa-CL/sn2002hw.m0005.dat,E,1.1046771408820664,0.1,0.29822079305323,0.13879889423899477,-1.1508170683578158,1.0
58,SNIa-CN/sn2000dn.m0008.dat,E,1.1112549602237027,0.1,1.505929216252347,0.0,0.4180249160574946,1.0
59,SNIa-CN/sn2001fh.m0003.dat,E,1.1133206436006406,0.1,0.15621107312670615,0.0,-2.0,1.0
60,SNIa-BL/sn2007af.m0004.dat,E,1.1136519275864907,0.1,1.2364566479073342,0.06000177449629214,0.26059479736589103,1.0
61,SNIa-CL/sn2004gs.m0001.dat,E,1.1142229305161457,0.1,0.5977059122187195,0.2216187700015471,-0.3775551966855784,1.0
62,SNIa-CN/sn2000cp.m0002.dat,E,1.1269154100394108,0.1,0.32675203675238884,0.0,-1.22755647323985,1.0
63,SNIa-BL/sn2007af.m0005.dat,E,1.138247319698019,0.1,1.1573033622534314,0.04600801109246531,0.16150365910054942,1.0
64,SNIa-CN/sn2001fh.m0002.dat,E,1.140042099112473,0.1,0.1554123469332389,0.0,-2.0,1.0
65,SNIa-BL/sn2002he.m0003.dat,E,1.1555103575592298,0.1,0.8183199218732073,0.10140116345854008,-0.04680163816063346,1.0
66,SNIa-BL/sn2002dj.m0006.dat,E,1.1591576259439187,0.11000000000000001,0.6691443523891052,0.0,-0.42527459840797677,1.0
67,SNIa-CL/sn2003iv.p0001.dat,E,1.1611485434819984,0.1,0.620356796062418,0.17064545191288596,-0.406900683790576,1.0
68,SNIa-BL/sn2007bd.m0009.dat,E,1.166206182182718,0.11000000000000001,0.8591501379049903,0.0,-0.19057279005711336,1.0
69,SNIa-CN/sn1994D.m0004.dat,E,1.1683860495207972,0.1,1.6703051481126376,0.0,0.5384109306058245,1.0
70,SNIa-CL/sn2007ci.m0001.dat,E,1.1748445373538043,0.1,0.8408515537762191,0.27170004721894697,0.021475090274031206,1.0
71,SNIa-BL/sn2001ep.m0003.dat,E,1.1814905848929844,0.1,1.0082893399309785,0.07145331831122798,0.09389935162904905,1.0
72,SNIa-CN/sn2006lf.m0005.dat,E,1.1816896044759135,0.1,0.18687611724129807,0.0,-1.8114055406047072,1.0
73,SNIa-CL/sn2000dk.p0001.dat,E,1.1837053748626742,0.1,0.6675164270331235,0.21532220885426326,-0.2022695347703336,1.0
74,SNIa-BL/sn2006sr.p0003.dat,E,1.184263222847219,0.1,0.5080915815332345,0.23517041744679296,-0.5254576852850698,1.0
75,SNIa-BL/sn2006sr.p0002.dat,E,1.1891142173429086,0.1,0.5990458355472887,0.22303142708313875,-0.39168359765794314,1.0
76,SNIa-BL/sn2004fu.m0005.dat,E,1.1976107196652803,0.11000000000000001,0.3896155965009755,0.09311076917577304,-0.8965297574255026,1.0
77,SNIa-BL/sn2002cs.m0007.dat,E,1.200766746179308,0.11000000000000001,0.9076943252006265,0.019129138440775465,-0.09836904746652941,1.0
78,SNIa-BL/sn2007af.m0003.dat,E,1.2039603769869207,0.1,1.3710108931661815,0.12759763041857816,0.44544472478685676,1.0
79,SNIa-BL/sn1999cc.p0002.dat,E,1.2048527975091092,0.1,0.6886310781715858,0.2669191445449218,-0.1573468861920582,1.0
80,SNIa-BL/sn2004fu.p0002.dat,E,1.208820995985307,0.1,0.14069557014314554,0.3111308899720878,-1.7027403250784965,1.0
81,SNIa-BL/sn1998ef.m0005.dat,E,1.2106159270974874,0.11000000000000001,0.7292827102018641,0.10972901354699095,-0.2356898282519854,1.0
82,SNIa-BL/sn2004ef.m0002.dat,E,1.2165353546217839,0.1,0.7627715324576632,0.10415565691386611,-0.24001816599898212,1.0
83,SNIa-CN/sn2008Q.m0002.dat,E,1.2236741608348818,0.1,1.554777596265363,0.0005160147491761537,0.39691442707962155,1.0
