I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002hw.m0003.dat,E,3.6753111737568666e-05,0.1,0.999457202698313,0.0,-0.00038146666647439017,1.0
1,SNIa-CL/sn2003iv.m0001.dat,E,0.4609540234897443,0.1,3.0,0.012162532373846404,1.1172593021160957,1.0
2,SNIa-CL/sn2003iv.p0001.dat,E,0.4986820621429401,0.1,2.619108017020589,0.0,0.95882047037135,1.0
3,SNIa-CL/sn2006gj.m0001.dat,E,0.5037430505974818,0.1,1.2085820472704867,0.0,0.15280621433683927,1.0
4,SNIa-CL/sn2002hw.m0005.dat,E,0.5075085743722686,0.1,1.0271699693758334,0.030280673922362236,0.057411981566013404,1.0
5,SNIa-BL/sn2001ep.m0003.dat,E,0.5892844493993895,0.1,2.8780387252036617,0.0,1.146661194161086,1.0
6,SNIa-CL/sn2003iv.m0002.dat,E,0.593595804612062,0.1,3.0,0.028575565734669833,1.1523394363215642,1.0
7,SNIa-CL/sn2000dk.p0001.dat,E,0.6022755271164995,0.1,3.0,0.06380810931414661,1.2393713241888007,1.0
8,SNIa-BL/sn2001ep.m0002.dat,E,0.6101276511703988,0.1,2.9506557027198417,0.0,1.162899901205134,1.0
9,SNIa-BL/sn1999ej.m0002.dat,E,0.6123833567579486,0.1,2.8769026272957765,0.0,1.1138730645378265,1.0
10,SNIa-CL/sn2007fb.p0002.dat,E,0.6221925514936544,0.1,2.5226217891118825,0.04989251850166228,0.9637312488924905,1.0
11,SNIa-CL/sn1998bp.m0003.dat,E,0.6605209046123084,0.1,2.4629432755163183,0.0,0.9670342882897655,1.0
12,SNIa-CL/sn2002eu.p0001.dat,E,0.6803807301183328,0.1,2.465939803035705,0.0,0.9343739927242609,1.0
13,SNIa-BL/sn2002dp.m0005.dat,E,0.6997180129001421,0.1,3.0,0.0,1.202083487349264,1.0
14,SNIa-CN/sn2000dm.m0003.dat,E,0.7048874686439901,0.1,2.242139729904356,0.0,0.8571196855358177,1.0
15,SNIa-CL/sn1998bp.m0002.dat,E,0.7140152940887107,0.1,2.171125679447907,0.0,0.8320040485688979,1.0
16,SNIa-CN/sn1998co.max.dat,E,0.7322320721080944,0.1,2.127311911909622,0.0,0.7893650745825742,1.0
17,SNIa-BL/sn2007af.m0002.dat,E,0.7366789423597406,0.1,2.187626342747537,0.0,0.7881583072724035,1.0
18,SNIa-CL/sn2000dk.m0004.dat,E,0.7520632146973896,0.1,3.0,3.0077996479015687e-05,1.1927843604199326,1.0
19,SNIa-BL/sn2001ep.m0001.dat,E,0.7679227581722559,0.1,3.0,0.02740457368354163,1.2057426513931584,1.0
20,SNIa-BL/sn2007af.m0006.dat,E,0.7932564827394599,0.1,2.5011155710919923,0.0,0.9580150764850494,1.0
21,SNIa-BL/sn2007af.m0004.dat,E,0.796883498978666,0.1,2.661866068847815,0.07651421449865754,1.1119890660493454,1.0
22,SNIa-CN/sn1998co.p0001.dat,E,0.8031031098692385,0.1,2.25960308079778,0.0,0.8479828289150328,1.0
23,SNIa-BL/sn2007af.m0005.dat,E,0.822415614134075,0.1,3.0,0.0013843008160468128,1.1498566863876278,1.0
24,SNIa-CN/sn2006N.p0002.dat,E,0.825893278404965,0.1,2.0515319020301472,0.0,0.7170144566992267,1.0
25,SNIa-BL/sn2007af.m0001.dat,E,0.8611401031071511,0.1,2.164694211500694,0.03625903027574902,0.8076511742077079,1.0
26,SNIa-CL/sn2007hj.m0001.dat,E,0.8778734168311195,0.1,1.722443464240627,0.139100593479058,0.712508112476608,1.0
27,SNIa-CL/sn2003iv.p0003.dat,E,0.8790225700488646,0.1,2.842655835995675,0.00795431177001404,1.0674560249644174,1.0
28,SNIa-CL/sn2007fb.p0006.dat,E,0.8827131935201845,0.1,2.0448899307670314,0.06692996409488661,0.7891223876160933,1.0
