I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006gt.p0002.dat,E,7.781185771250893e-05,0.1,0.9990129833389064,0.00045589416118187745,-0.0006491768542531616,1.0
1,SNIa-CL/sn2006gt.p0003.dat,E,0.28252777833032167,0.1,0.8255604658744361,0.04388846088875107,-0.1587342679442151,1.0
2,SNIa-CL/sn2006gt.p0001.dat,E,0.5315933731017135,0.1,1.0764758012612412,0.015629763087387186,0.08599638604011128,1.0
3,SNIa-CL/sn2006hb.p0007.dat,E,0.7747090119198754,0.1,0.555896604611511,0.14014872989343688,-0.4579231310056757,1.0
4,SNIa-CL/sn2006bt.p0006.dat,E,1.0864721762041616,0.1,0.6225483430375324,0.0613554953320647,-0.4409640482110425,1.0
5,SNIa-CL/sn2007ba.p0003.dat,E,1.163577546914937,0.1,0.5073783744741193,0.08372774087125424,-0.5937631375820426,1.0
6,SNIa-CL/sn2006bt.p0005.dat,E,1.2121685838171259,0.1,0.7014221399768089,0.09989883735074562,-0.2614583228107663,1.0
7,SNIa-CL/sn1999by.m0003.dat,E,1.228972117508897,0.1,0.5669870195831312,0.0,-0.21017809875722268,1.0
8,SNIa-CL/sn2008R.p0005.dat,E,1.2597968568451237,0.1,0.6040398315106906,0.10651809210751327,-0.4286379197309225,1.0
9,SNIa-CL/sn2006hb.p0008.dat,E,1.2703991443332783,0.1,0.4495848356937243,0.19101554432233128,-0.6010979674734142,1.0
10,SNIa-CL/sn1999by.m0004.dat,E,1.3571836210709123,0.1,0.9306129139321728,0.0,-0.034471216437607775,1.0
11,SNIa-CL/sn2006bt.p0003.dat,E,1.4187678853304804,0.1,0.9733170214722906,0.07504724907840114,0.03751616496319977,1.0
12,SNIa-CL/sn2007ux.p0006.dat,E,1.4647158802446665,0.1,0.669775630362023,0.0,-0.4315266939620083,1.0
13,SNIa-CL/sn2000dk.p0004.dat,E,1.4727754903072787,0.1,0.6405941812277297,0.11229207439126321,-0.3592721675600675,1.0
14,SNIa-CL/sn2002dl.m0008.dat,E,1.479375883891032,0.11000000000000001,0.870620429279781,0.0,-0.09363792910043242,1.0
15,SNIa-CL/sn1998bp.max.dat,E,1.485181312061334,0.1,0.7191301057048518,0.04414628134950479,-0.2989399349150476,1.0
16,SNIa-CL/sn1999da.m0003.dat,E,1.490206277624122,0.1,0.45895759573229,0.09005404852496592,-0.6679108761349484,1.0
17,SNIa-CL/sn1998bp.p0001.dat,E,1.6105549215220711,0.1,0.545209849591055,0.07154602227590574,-0.5578012472693755,1.0
18,SNIa-CL/sn1998bp.m0001.dat,E,1.6624026790133555,0.1,0.8242620542931134,0.029563168596397085,-0.15483353955399068,1.0
19,SNIa-CL/sn2006gj.p0003.dat,E,1.678305242595982,0.1,0.3627894156045022,0.0,-1.050698812958801,1.0
20,SNIa-CL/sn2002cf.m0005.dat,E,1.7381684645762974,0.11000000000000001,0.6991447403101223,0.0,-0.32562239722011244,1.0
21,SNIa-CL/sn2006bt.p0002.dat,E,1.7898073261574527,0.1,1.016774994407436,0.05463528150457128,0.06071661800311512,1.0
22,SNIa-CN/sn2006D.p0005.dat,E,1.7905703028653233,0.1,0.5100905249344472,0.1838020866119214,-0.47039224604684393,1.0
