I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006em.p0004.dat,E,3.411932460341049e-05,0.1,0.9999531687216806,0.0,-2.4280468436653312e-05,1.0
1,SNIa-CL/sn2005ke.p0007.dat,E,2.7831209701487998,0.09000000000000001,0.7837087402337314,0.26207986394561955,0.08470989207914704,1.0
2,SNIa-CL/sn2005ke.p0008.dat,E,2.866114612880798,0.09000000000000001,0.3561271519042722,0.387249584315846,-0.6872669189694596,1.0
3,SNIa-CL/sn2007al.p0008.dat,E,3.385183145357094,0.09000000000000001,0.9618114358068124,0.0,-0.05244160946054261,1.0
4,SNIa-CL/sn2005ke.p0010.dat,E,3.486990865129283,0.09000000000000001,0.2809455118948265,0.45708764925952333,-0.898083569156952,1.0
5,SNIa-CL/sn1999by.p0008.dat,E,3.68824461466386,0.09000000000000001,0.6972049562093184,0.381117307122362,0.08116160023390126,1.0
6,SNIa-CL/sn1999by.p0007.dat,E,3.7283775132479575,0.09000000000000001,1.095417835475203,0.33319678849087553,0.48651552486846855,1.0
7,SNIa-CL/sn2005ke.p0011.dat,E,3.918417497265838,0.09000000000000001,0.2384305712154763,0.49167774084960203,-1.00669635701803,1.0
8,SNIa-CL/sn2007al.p0004.dat,E,4.090766441675308,0.1,1.1695128241831283,0.0,0.10228358257608214,1.0
9,SNIa-CL/sn2007al.p0010.dat,E,4.192885828081602,0.09000000000000001,0.5781187472753642,0.052249970692593316,-0.6149559583447075,1.0
10,SNIa-CL/sn2006H.p0011.dat,E,4.337728517232664,0.09000000000000001,0.6966711763098723,0.0,-0.48552238788569224,1.0
11,SNIa-CL/sn1999by.p0006.dat,E,4.4170022718679,0.09000000000000001,1.0927014196223093,0.27345047651598253,0.3986635110687041,1.0
12,SNIa-CL/sn2006H.p0010.dat,E,4.431235702698188,0.09000000000000001,0.7396769613448133,0.0,-0.3776498468388936,1.0
13,SNIc/sn2004aw.p0011.dat,E,4.569182538472628,0.1,0.5079550862562935,0.0,-0.6763724637662198,1.0
14,SNIa-CL/sn2003Y.m0006.dat,E,4.5723992597193375,0.11000000000000001,3.0,0.0,1.1052096794824036,1.0
15,SNIa-CL/sn2007al.p0005.dat,E,4.646989606459714,0.1,1.5661942049120778,0.0,0.42531154424102297,1.0
16,SNIa-CL/sn2003Y.m0005.dat,E,4.663192631630567,0.11000000000000001,2.982472037903299,0.0,1.0944679084006703,1.0
17,SNIa-CL/sn2005ke.p0013.dat,E,4.681767415476126,0.09000000000000001,0.2353704465063103,0.5214482152615335,-0.9631952196112027,1.0
18,SNIa-CL/sn2002fb.p0023.dat,E,4.873557946445972,0.09000000000000001,0.6315890169022504,0.28483816613598983,-0.28073170155660004,1.0
19,SNIa-CL/sn2005ke.p0003.dat,E,4.899530469326081,0.1,2.1853386292828336,0.12970890390736983,0.9776692210887863,1.0
20,SNIc/sn2004aw.p0018.dat,E,4.985519059620884,0.09000000000000001,0.40849818041604014,0.0,-1.1799768293023392,1.0
