I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007ba.p0005.dat,E,7.756260596100453e-05,0.1,1.0005146732474777,0.00022005153750063032,-9.47874583994484e-05,1.0
1,SNIa-CL/sn2006hb.p0009.dat,E,0.8658172876408887,0.1,1.0973706900549995,0.0034406415279324416,0.09562612276887392,1.0
2,SNIa-CL/sn2006hb.p0008.dat,E,0.9324583490925694,0.1,1.2054996974446865,0.0,0.19203797290754948,1.0
3,SNIa-CL/sn2006hb.p0007.dat,E,1.2667671042618793,0.1,1.1607217277043445,0.0,0.14053027191284864,1.0
4,SNIa-CL/sn2006hb.p0010.dat,E,1.4504833898361278,0.1,1.0867557579856446,0.05872837437371448,0.15162139638636019,1.0
5,SNIa-CL/sn2007ba.p0003.dat,E,1.5173797439187773,0.1,0.8126544607810255,0.0,-0.20675043013224043,1.0
6,SNIa-CL/sn2005ke.p0001.dat,E,1.6733716258289824,0.1,0.3434001670270035,0.0,-1.0060040618323345,1.0
7,SNIa-CL/sn1999by.p0003.dat,E,1.780210777011587,0.1,0.23366841508383057,0.0,-1.0539522052926258,1.0
8,SNIa-CL/sn2006hb.p0011.dat,E,1.8441070716559957,0.1,0.9564515431010358,0.13245073700779578,0.1199817218100315,1.0
9,SNIa-CL/sn2008R.p0005.dat,E,2.0396893332129338,0.1,1.0602298770174567,0.0,0.033257088121048856,1.0
10,SNIa-CL/sn2006bz.p0001.dat,E,2.080918376906151,0.1,0.38038527453829124,0.0,-0.9271224650282851,1.0
11,SNIa-CL/sn2002eu.p0008.dat,E,2.1387971839692788,0.1,0.771000519096397,0.0,-0.30104752549902236,1.0
12,SNIa-CL/sn2006bz.m0000.dat,E,2.175701257290492,0.1,0.5055349754760561,0.0,-0.6157523483907525,1.0
13,SNIa-CL/sn2006gt.p0003.dat,E,2.2199195896069623,0.1,1.1484493631612187,0.0,0.12850636820777703,1.0
14,SNIa-CL/sn2003iv.p0007.dat,E,2.2753533033274356,0.1,1.2356771196377276,0.021051689924974734,0.18219353646586256,1.0
15,SNIa-BL/sn1999ej.p0008.dat,E,2.2760915216619493,0.1,0.968719654942539,0.0942698470672876,0.038785336961858444,1.0
16,SNIa-CL/sn2007ax.m0001.dat,E,2.2839231604901036,0.1,0.3344171328598156,0.0,-1.0805070210313577,1.0
17,SNIa-CL/sn2007hj.p0006.dat,E,2.366289798010847,0.1,0.49280092179909596,0.020713608138078623,-0.6806732851087928,1.0
18,SNIa-CL/sn2005ke.p0003.dat,E,2.4525538126606303,0.1,0.19245983754704263,0.046679259608358656,-1.539380689077769,1.0
19,SNIa-CN/sn1998co.p0007.dat,E,2.4805959543677547,0.1,0.6854223389284468,0.0,-0.3915746324419325,1.0
20,SNIa-CL/sn2000dk.p0004.dat,E,2.498042653662055,0.1,1.2024392774698736,0.0,0.16355272503707083,1.0
21,SNIa-CL/sn1999by.m0003.dat,E,2.499564866377214,0.1,0.6674082873524708,0.0,-0.055420875927791144,1.0
22,SNIa-CL/sn2007bc.p0007.dat,E,2.514680533292055,0.1,1.3915581365839194,0.03921960480622387,0.37215825120787416,1.0
23,SNIa-CL/sn1999by.p0004.dat,E,2.54437204320035,0.1,0.22455645539692895,0.06323446093860687,-1.3945782871278392,1.0
24,SNIa-CL/sn2007hj.p0007.dat,E,2.566348452176371,0.1,0.32953717944785843,0.09778748105719891,-0.9917962222195692,1.0
25,SNIa-CL/sn2006gt.p0002.dat,E,2.577125539807681,0.1,1.2006966704944413,0.0,0.18028296537493463,1.0
26,SNIa-CL/sn2006H.p0004.dat,E,2.609517250167916,0.1,0.13886180524779926,0.0,-2.0,1.0
27,SNIa-CL/sn1998bp.p0001.dat,E,2.747307933506568,0.1,0.8205097515677255,0.0,-0.21419915234626094,1.0
28,SNIa-CL/sn2006hb.p0012.dat,E,2.749555413549012,0.1,0.8247739310867591,0.231456817642083,0.06483554651412995,1.0
29,SNIa-CL/sn2007bc.p0006.dat,E,2.7509528539522954,0.1,1.4579670468473678,0.0,0.37001465790499927,1.0
30,SNIa-CL/sn1999da.m0003.dat,E,2.764083447097649,0.1,0.7174481425599486,0.0,-0.30761657926998665,1.0
31,SNIa-CL/sn1998de.m0000.dat,E,2.782910707481081,0.1,0.2827542815728248,0.03685332942717245,-1.1871846762673886,1.0
32,SNIa-CL/sn2006bt.p0005.dat,E,2.8301449956031006,0.1,1.2298288511261029,0.0,0.20336703839305453,1.0
33,SNIa-CN/sn2005mc.p0006.dat,E,2.831082317647119,0.1,0.3842225256099637,0.0815751555444771,-0.8658275251893731,1.0
34,SNIa-BL/sn2007bm.p0007.dat,E,2.831499056935278,0.1,0.16387310774351088,0.06138413224964087,-1.6838589849972465,1.0
35,SNIa-CL/sn1999by.m0004.dat,E,2.8901858764777226,0.1,1.0908599088981876,0.0,0.11760135006514295,1.0
36,SNIa-CL/sn2006H.p0006.dat,E,2.8982262190579915,0.1,0.1357964883636019,0.0,-2.0,1.0
37,SNIa-CL/sn2006bt.p0006.dat,E,2.936674656490851,0.1,0.9272818236913235,0.0,-0.10156079957835311,1.0
38,SNIa-CL/sn2007hj.p0004.dat,E,3.015913100221201,0.1,0.6360982891719579,0.00998421069985248,-0.429886344836657,1.0
