I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2003iv.m0002.dat,E,2.33145908230032e-05,0.1,0.9997153717081446,3.6004716843397036e-05,-0.0002738185921112625,1.0
1,SNIa-CL/sn2003iv.m0001.dat,E,0.20986565066609938,0.1,0.7125866228936132,0.07522406009056563,-0.29820001802864,1.0
2,SNIa-CL/sn2007fb.p0002.dat,E,0.2421068461775759,0.1,0.501972215520986,0.13238458676530163,-0.609918100693116,1.0
3,SNIa-CN/sn2000dm.m0003.dat,E,0.26802669785362565,0.1,0.66251011796313,0.0,-0.39573928489622856,1.0
4,SNIa-BL/sn2002dp.m0005.dat,E,0.3328757305451745,0.1,0.8836655594441091,0.0,-0.053007515000675035,1.0
5,SNIa-CL/sn2003iv.p0001.dat,E,0.3431307933383647,0.1,0.5727365729388022,0.0885651132075584,-0.5184888533570303,1.0
6,SNIa-CN/sn2006N.p0002.dat,E,0.36139730895840705,0.1,0.5751905863470754,0.0,-0.5930817610184188,1.0
7,SNIa-BL/sn1999ej.m0002.dat,E,0.38145876401859685,0.1,0.7974942890586617,0.010765964990116818,-0.19621673797845698,1.0
8,SNIa-CL/sn2006gj.m0001.dat,E,0.40863366963128145,0.1,0.29369200579888044,0.05699284622979523,-1.2457459669745563,1.0
9,SNIa-BL/sn2007af.m0004.dat,E,0.4128295172225389,0.1,1.0249117993201315,0.011613991406366523,0.07201323526924727,1.0
10,SNIa-CN/sn2005bc.m0005.dat,E,0.41358661523342455,0.1,0.35590008011655516,0.0,-1.1175571777339992,1.0
11,SNIa-BL/sn2002ha.p0002.dat,E,0.41392642473927044,0.1,0.3565268826472856,0.1438615721124646,-0.6833873444236621,1.0
12,SNIa-CN/sn2005ki.p0001.dat,E,0.4382421828396217,0.1,0.7122836590229492,0.11570948605427854,-0.2694588362225527,1.0
13,SNIa-CN/sn2006N.p0001.dat,E,0.44252598011697186,0.1,0.545483748472496,0.0,-0.6536212269531378,1.0
14,SNIa-BL/sn2007af.m0005.dat,E,0.44741684660791464,0.1,0.9287007269553831,0.0028552374939279186,-0.05292818857340384,1.0
