I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006bz.p0001.dat,E,0.00012004037945160162,0.1,0.9993038743691985,6.581376993570901e-06,-0.0007154113950072632,1.0
1,SNIa-CL/sn2006bz.m0000.dat,E,0.6268090684314195,0.1,1.2786116817532172,0.02644214073205707,0.29454561434559773,1.0
2,SNIa-CL/sn2006bz.m0001.dat,E,1.0275688384851949,0.1,1.170971155493935,0.09797319847177244,0.23948874266928707,1.0
3,SNIa-CL/sn2002fb.max.dat,E,1.40872137451462,0.1,1.2118213133444349,0.0,0.18483116953197604,1.0
4,SNIa-CL/sn2007ba.p0003.dat,E,1.521066971772303,0.1,1.6911218331177844,0.09100881641941579,0.5570530041913375,1.0
5,SNIa-CL/sn1999by.m0003.dat,E,1.5857541877101569,0.1,1.7864850507207797,0.0,0.8861607577643147,1.0
6,SNIa-CL/sn2007ba.p0005.dat,E,1.6840738812452878,0.1,1.419180302577588,0.2399968008000392,0.5247186674354711,1.0
7,SNIa-CL/sn1999by.m0004.dat,E,1.9989221168581457,0.1,2.9123437716731018,0.0,1.0553256437905136,1.0
8,SNIa-CL/sn2006hb.p0008.dat,E,2.1032205049847663,0.1,1.8138218356456088,0.21928289706929832,0.75215371564464,1.0
9,SNIa-CL/sn2006hb.p0007.dat,E,2.1126047519282256,0.1,1.8415619129008522,0.20121809800970208,0.7326421010801809,1.0
10,SNIa-CL/sn2007ax.m0001.dat,E,2.1634669737173944,0.1,0.9275421119182908,0.0,-0.09547071754447164,1.0
11,SNIa-CL/sn2005ke.p0001.dat,E,2.419523294372465,0.1,0.7467619538016571,0.0933230101687125,-0.185390162150823,1.0
12,SNIa-CL/sn1999da.m0003.dat,E,2.4556085929777733,0.1,1.5521014067284016,0.10432944180932971,0.5036564545417923,1.0
13,SNIa-CL/sn1998de.m0006.dat,E,2.4591025625874208,0.11000000000000001,0.9953380048461786,0.1102821435079144,0.06472282188302392,1.0
14,SNIa-CL/sn2006gt.p0003.dat,E,2.500492681862152,0.1,2.118858301468778,0.1524448226502749,0.8219431686354796,1.0
15,SNIa-CL/sn2006gt.p0002.dat,E,2.5093496178473185,0.1,2.3420094503749644,0.12756848266736992,0.9056093923783193,1.0
16,SNIa-CL/sn2007ax.m0002.dat,E,2.5700262722855594,0.1,0.8334511153922268,0.0,-0.2257342917620278,1.0
17,SNIa-CL/sn2006hb.p0009.dat,E,2.615149881382581,0.1,1.4507427947248208,0.2665873154835053,0.5717348507048512,1.0
18,SNIa-CL/sn1998de.m0000.dat,E,2.6315739879189444,0.1,0.40374758273271805,0.28921992063602053,-0.6548433499659821,1.0
19,SNIa-CL/sn2006bt.p0006.dat,E,2.6350429892615246,0.1,1.897277662783939,0.11526149368071795,0.664273140298101,1.0
20,SNIa-CL/sn2002fb.m0003.dat,E,2.6455728628039816,0.1,1.6913622683695368,0.1170358922851191,0.632767436387991,1.0
21,SNIa-CL/sn1998de.m0005.dat,E,2.648503109141352,0.11000000000000001,0.9989359067428978,0.13683343680683663,0.08519329061054084,1.0
22,SNIa-CL/sn2006bt.p0005.dat,E,2.722275073182921,0.1,2.3969739040652644,0.14024615819503972,0.9452603483828554,1.0
23,SNIa-CL/sn1998de.m0002.dat,E,2.9889570340700864,0.1,0.6928293297766609,0.2617235080195992,-0.17326676650687378,1.0
24,SNIa-CL/sn2008R.p0005.dat,E,3.024547940988837,0.1,1.6533383254272773,0.20884323420124828,0.6107813738664398,1.0
25,SNIa-CL/sn1999by.p0003.dat,E,3.098110117940789,0.1,0.3439963533473733,0.23609878425225025,-0.49694670844862404,1.0
26,SNIa-CL/sn2005ke.p0003.dat,E,3.1734038886836586,0.09000000000000001,0.23153284716939512,0.36739232086500323,-1.100438098557493,1.0
27,SNIa-CL/sn2006H.p0004.dat,E,3.2065280935450073,0.1,0.18950263146142515,0.11624891515696195,-1.6464200265208528,1.0
28,SNIa-CL/sn2007al.p0003.dat,E,3.2819211899713716,0.1,0.3487039675987671,0.0,-1.173466053593801,1.0
29,SNIa-CN/sn2006D.p0005.dat,E,3.2853236417611735,0.1,1.6190007412345329,0.2726524937569444,0.7005792551966432,1.0
30,SNIa-CL/sn1998de.m0003.dat,E,3.3050345416042637,0.1,0.6136294648714823,0.2943321782922757,-0.2564769092759786,1.0
31,SNIa-CL/sn2006hb.p0010.dat,E,3.3542235333632107,0.1,1.413832466309575,0.33374535354233453,0.6353341876941256,1.0
32,SNIa-CL/sn2007al.p0004.dat,E,3.4453806659162627,0.1,0.29211057499347026,0.0,-1.3255094906085776,1.0
33,SNIa-CL/sn2000dk.p0004.dat,E,3.483379118538226,0.1,1.8516307871717368,0.21319136040365047,0.7360011457027454,1.0
34,SNIa-CL/sn2007hj.p0004.dat,E,3.51244637323511,0.1,0.7966251273274808,0.2995414006713058,0.004779183687088498,1.0
35,SNIa-CL/sn2006gt.p0001.dat,E,3.543239770306218,0.1,2.195992386904779,0.1935122081155122,0.8979826133977264,1.0
36,SNIa-CL/sn1998bp.p0001.dat,E,3.5729923581650005,0.1,1.3633704563358269,0.189227795114345,0.4056050255832777,1.0
37,SNIa-CL/sn1999by.p0004.dat,E,3.6888046507791508,0.09000000000000001,0.2185793211478047,0.42934475782406367,-1.1154388757371192,1.0
38,SNIa-CL/sn2006bt.p0003.dat,E,3.724042961674459,0.1,2.510849799366429,0.1957971234833539,1.0349022087734243,1.0
39,SNIa-CL/sn2002fb.m0005.dat,E,3.7257651388825015,0.1,1.6662803579012584,0.1301440313543716,0.6237492268113911,1.0
40,SNIa-CL/sn2007al.p0002.dat,E,3.7367518432608287,0.1,0.9323719243457638,0.0,-0.07774200638046147,1.0
41,SNIa-CL/sn1998de.m0007.dat,E,3.746476397554837,0.11000000000000001,1.2796181162479374,0.22137100090456624,0.37208678236511683,0.979897302052786
42,SNIa-CL/sn1998de.p0003.dat,E,3.7739755084698254,0.1,0.15967373039844507,0.43040987218724835,-1.3893306786458197,1.0
43,SNIa-CL/sn2007hj.p0006.dat,E,3.785101356963499,0.1,0.5916404272870155,0.32072158399563155,-0.26633343457273134,1.0
44,SNIa-CN/sn1997Y.p0007.dat,E,3.8183098471713643,0.1,0.5175616262030774,0.27721055804925676,-0.41674781953567824,1.0
45,SNIa-CL/sn2007hj.p0003.dat,E,3.830585797721425,0.1,0.9500041001475712,0.27395268140640194,0.15288214344947726,1.0
46,SNIa-CL/sn2006bt.p0001.dat,E,3.8580879749412356,0.11000000000000001,2.960198839711834,0.14786190117526438,1.1569855629990795,1.0
47,SNIa-CL/sn1998bp.max.dat,E,3.886401129466835,0.1,1.6012645817864222,0.19417946217421558,0.5774507011920631,1.0
48,SNIa-CL/sn2002eu.p0008.dat,E,3.894373656081119,0.1,1.019715755189153,0.27003234105282325,0.17800847532467803,1.0
49,SNIa-CL/sn2004gs.p0004.dat,E,3.922632291683368,0.1,1.3064794702012124,0.3563814103328053,0.5413256688278485,1.0
50,SNIa-CL/sn1999by.m0005.dat,E,3.922845374461019,0.11000000000000001,2.937852770875121,0.0,1.01615914269997,0.9625832551319646
51,SNIa-CN/sn1998co.p0004.dat,E,3.9315350297375775,0.1,0.92387517078658,0.1433498680148787,-0.03303373576405582,1.0
52,SNIa-CL/sn2007al.p0005.dat,E,3.9651103782467416,0.09000000000000001,0.42113208639584804,0.0,-0.9336207262125495,1.0
53,SNIa-CL/sn2002cf.m0005.dat,E,3.9691978797265204,0.11000000000000001,1.9910637159689588,0.0,0.6596877802125278,1.0
54,SNIa-CL/sn2006bw.p0005.dat,E,3.971888154122479,0.1,1.0412447921952195,0.3080702212077867,0.24194980756883738,1.0
55,SNIa-CL/sn1996bk.p0003.dat,E,3.990149716821236,0.1,0.38603003676086967,0.1957213599256932,-0.8173901861358622,1.0
56,SNIa-CL/sn2003iv.p0007.dat,E,4.007982468523816,0.1,1.495537617167793,0.3128302739546208,0.5997631197856206,1.0
57,SNIa-CL/sn2007au.p0001.dat,E,4.022691043776652,0.1,1.5441146942879063,0.2554534272625463,0.6088171521259188,1.0
58,SNIa-CL/sn2006H.p0006.dat,E,4.065124508528079,0.09000000000000001,0.1381858012879362,0.2962880890103482,-1.7743873719018635,1.0
59,SNIa-CL/sn2004gs.p0003.dat,E,4.153953791515573,0.1,1.3857437622839366,0.3437063716181664,0.5746578250079314,1.0
60,SNIa-CL/sn2002dl.m0008.dat,E,4.174235052091836,0.11000000000000001,2.446592571724596,0.0,0.8792404005405757,1.0
61,SNIa-CL/sn2006hb.p0011.dat,E,4.187526176512261,0.1,1.1624479206648552,0.42480467534986927,0.5748375653438597,1.0
