I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1996bk.p0003.dat,E,2.9105757699794515e-05,0.1,0.998892477571935,2.136187684399507e-06,-0.00022572768618831448,1.0
1,SNIa-CL/sn1998de.m0002.dat,E,0.711012193248457,0.1,1.6719907001333218,0.19299370084098721,0.6841854974141724,1.0
2,SNIa-CL/sn1998de.m0000.dat,E,0.808642528911864,0.1,1.0073876930780554,0.22794147859052047,0.25103790733452536,1.0
3,SNIa-CL/sn1998de.m0003.dat,E,1.073665611957076,0.1,1.5521285636017181,0.2235546347045082,0.643719043609139,1.0
4,SNIa-CL/sn2007hj.p0004.dat,E,1.1245806866188504,0.1,1.6080775879861258,0.2562108497906432,0.7077724735902913,1.0
5,SNIa-CL/sn2007hj.p0003.dat,E,1.185977120162767,0.1,1.8415972457799374,0.23010128317674378,0.8059267973685811,1.0
6,SNIa-CL/sn1998de.m0006.dat,E,1.3181336883739192,0.11000000000000001,1.9962028052435965,0.11010424826729062,0.7935484405474537,1.0
7,SNIa-CL/sn2004gs.p0004.dat,E,1.3651944867481338,0.1,2.70698665056276,0.3105205878552803,1.2678620453087737,1.0
8,SNIa-CL/sn2007au.p0001.dat,E,1.421955783229449,0.1,2.791650693587568,0.22432776727831863,1.1952500808360935,1.0
9,SNIa-CL/sn2004gs.p0003.dat,E,1.447988724348512,0.1,2.6241470856967175,0.3125024165882562,1.215392812412859,1.0
10,SNIa-CL/sn2007hj.p0002.dat,E,1.534789446244123,0.1,1.9744831162817997,0.30976595438365306,0.948335739888422,1.0
11,SNIa-CL/sn2004gs.p0002.dat,E,1.6649538979603864,0.1,2.2180339811957794,0.3696684953836942,1.1061408995517612,1.0
12,SNIa-CL/sn2006bw.p0005.dat,E,1.6664073842045917,0.1,2.0234307935131515,0.28123454538752624,0.9192656393592907,1.0
13,SNIa-BL/sn1999gh.p0006.dat,E,1.6772847684594716,0.1,1.7490225609360457,0.3791073808014325,0.9486750124455021,1.0
14,SNIa-CL/sn2007hj.p0006.dat,E,1.7531274595457895,0.1,1.3809456160454368,0.25037830884332185,0.5703254649540112,1.0
15,SNIa-CL/sn1998de.m0005.dat,E,1.7734808859253435,0.11000000000000001,1.9056077098455046,0.16227684180518454,0.7847456135297595,1.0
16,SNIa-BL/sn2002bo.m0013.dat,E,1.8037030394815274,0.13,0.7934752961957869,0.20936393691745728,-0.09383880791148105,1.0
17,SNIa-CL/sn2006bt.p0006.dat,E,1.8544048156790076,0.1,3.0,0.18799221250754672,1.2255779379995788,1.0
