I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1998bp.p0025.dat,E,3.020472630031253e-05,0.1,0.9999579057799289,0.0,-2.832669044980629e-05,1.0
1,SNIa-CL/sn1998bp.p0026.dat,E,0.21736070692661136,0.1,0.9651608686394515,0.0,-0.05594600456305379,1.0
2,SNIa-CL/sn2006hb.p0030.dat,E,0.6350695730765255,0.1,0.9320049132715889,0.1688169578069342,0.16305067351829486,1.0
3,SNIa-CL/sn1998bp.p0028.dat,E,0.6357174443314931,0.1,0.9912785386263293,0.0,-0.043536686244246316,1.0
4,SNIa-CL/sn2007bc.p0031.dat,E,0.7706862032761967,0.1,0.5912034532710633,0.2189973218322289,-0.34355665243540806,1.0
5,SNIa-CL/sn2006hb.p0024.dat,E,0.7904514587088682,0.1,0.45152851454079246,0.2648413133244801,-0.5991877813203165,1.0
6,SNIa-BL/sn2001ep.p0028.dat,E,0.8423396770147656,0.1,0.6278943219389019,0.12220195361568124,-0.40773898588542107,1.0
7,SNIa-CL/sn1998bp.p0030.dat,E,0.8742361003530719,0.1,1.4784734131272899,0.0,0.3979566244468508,1.0
8,SNIa-BL/sn2001ep.p0032.dat,E,0.9262700910994042,0.1,0.7499278544180504,0.08549501202112847,-0.25670228474246926,1.0
9,SNIa-BL/sn1999gh.p0028.dat,E,0.9489317871293594,0.1,0.6422012590500981,0.2545144215786248,-0.1719907131066402,1.0
10,SNIa-BL/sn2007af.p0032.dat,E,0.9695676649228842,0.1,0.5427292736741369,0.21485989339889622,-0.47223360281427107,1.0
11,SNIa-CL/sn1998bp.p0015.dat,E,1.0384762184536411,0.1,0.5887368579980942,0.08783675616229131,-0.5089896103869583,1.0
12,SNIa-BL/sn2001ep.p0035.dat,E,1.0461980369167685,0.1,0.7519990956377346,0.261256217969738,-0.036684654100373235,1.0
13,SNIa-CL/sn2004gs.p0031.dat,E,1.0689654845021135,0.1,0.5871329739389515,0.3352780281312943,-0.25025375163046815,1.0
14,SNIa-CL/sn2004gs.p0023.dat,E,1.0785778152046364,0.1,0.4058566197417204,0.27128215269123135,-0.7507436412537569,1.0
15,SNIa-BL/sn2007af.p0028.dat,E,1.0799469855211723,0.1,0.4837080795431022,0.2521053104179854,-0.5506109970019926,1.0
16,SNIa-BL/sn2001ep.p0033.dat,E,1.1108429074136346,0.1,1.226578640412543,0.0,0.2045162864586354,1.0
17,SNIa-CN/sn2005cf.p0029.dat,E,1.1162288531869065,0.1,0.5382587122237774,0.23213328696015947,-0.42771282252877685,1.0
18,SNIa-CL/sn2007hj.p0033.dat,E,1.1438581851583547,0.1,0.7106100268555634,0.18992941445467076,-0.17298578141380208,1.0
19,SNIa-CL/sn2007bc.p0036.dat,E,1.232713499607679,0.1,0.7976392919753906,0.24579701003774254,0.020358381828148312,1.0
20,SNIa-BL/sn2007af.p0034.dat,E,1.309654365726876,0.1,0.5417043682235866,0.2126821203740573,-0.4865218747019743,1.0
21,SNIa-CN/sn2005kc.p0029.dat,E,1.3324954714965598,0.1,0.3016088557194995,0.15942921767221818,-1.2238724169255746,1.0
22,SNIa-CN/sn1995E.p0032.dat,E,1.3995386497069093,0.1,0.17517096688565462,0.12129242486123766,-2.0,1.0
23,SNIa-BL/sn2007af.p0031.dat,E,1.4753382006571576,0.1,0.37525170138933334,0.2111881962076001,-0.9395184211992267,1.0
24,SNIa-BL/sn2004ef.p0026.dat,E,1.542149090850626,0.1,0.6587016493183948,0.1465553117246784,-0.35492755401674414,1.0
25,SNIa-CN/sn2005cf.p0028.dat,E,1.5452032076967712,0.1,0.3955234865202783,0.23734400608199047,-0.7897472511065147,1.0
26,SNIa-CN/sn2005kc.p0033.dat,E,1.5522628734794384,0.1,0.4786536440570713,0.1338989689458934,-0.7255438061887556,1.0
27,SNIa-BL/sn2007bm.p0034.dat,E,1.5745740609192198,0.1,0.1812452470482864,0.31578259430470057,-1.6458018105031689,1.0
28,SNIa-BL/sn2002dp.p0037.dat,E,1.5790377275089988,0.1,0.8367842445288558,0.1755039920422101,-0.03291157015301949,1.0
29,SNIa-CL/sn1999by.p0025.dat,E,1.6252538008094584,0.1,0.7607189458326161,0.1657610369510099,-0.13095414117858978,1.0
30,SNIa-BL/sn2004fu.p0027.dat,E,1.647919900841707,0.1,0.18337745973844,0.2680393644916777,-1.6566329362389554,1.0
31,SNIa-CL/sn2005ke.p0026.dat,E,1.6978883040939214,0.1,0.7104473987105544,0.11048163445721931,-0.33659961187363246,1.0
32,SNIa-CN/sn2008ar.p0028.dat,E,1.7137567532409532,0.1,0.8492954533626002,0.05120374639023311,-0.12052210085851281,1.0
33,SNIa-CN/sn1998bu.p0028.dat,E,1.7186117634230693,0.1,0.30815177957563755,0.14395825543073779,-1.302159683710157,1.0
34,SNIa-CN/sn1998bu.p0029.dat,E,1.724056551780734,0.1,0.20285440311427258,0.15605648165550887,-1.786489160656593,1.0
35,SNIa-CN/sn1998bu.p0031.dat,E,1.7563344812446253,0.1,0.3681988753915841,0.14996577628699723,-1.0605615847223617,1.0
36,SNIa-CN/sn1998bu.p0030.dat,E,1.79654312328021,0.1,0.2384066304099742,0.15246151823311577,-1.5965173165043802,1.0
37,SNIa-CL/sn1998bp.p0013.dat,E,1.7973749368110314,0.1,0.7674237893947137,0.11597780167951022,-0.13024398604953327,1.0
38,SNIa-CL/sn2004gs.p0032.dat,E,1.8122405859314394,0.1,0.902918909164568,0.427727375198233,0.2136152348547582,1.0
39,SNIa-BL/sn2005am.p0027.dat,E,1.851565770665836,0.1,0.30425250128098663,0.45426762490269396,-0.7661255816387162,1.0
40,SNIa-CN/sn1998bu.p0027.dat,E,1.8561405821132104,0.1,0.2851545312392025,0.1733759945371438,-1.3482444928941013,1.0
41,SNIa-CN/sn2004at.p0030.dat,E,1.8579229807078277,0.1,1.1243680532012783,0.11210106047558903,0.21438588839164224,1.0
42,SNIa-CL/sn2007hj.p0037.dat,E,1.8762291500431103,0.1,0.8947450226439134,0.07791239228885936,-0.08573443442536681,1.0
43,SNIa-BL/sn1999gh.p0034.dat,E,1.8923557053734112,0.1,0.8624626103717128,0.27855656086041203,0.13629944248329975,1.0
44,SNIa-CN/sn2003du.p0033.dat,E,1.923864078641499,0.1,0.8638496764385839,0.12268268340395198,-0.059174413663783454,1.0
45,SNIa-CL/sn2000dk.p0033.dat,E,1.9239987740581492,0.1,1.8103367712437568,0.01779734827777602,0.6227968340986778,1.0
46,SNIa-BL/sn1999cc.p0025.dat,E,1.953972295388602,0.1,1.3247059733086242,0.18626356168660568,0.3857296481403374,1.0
47,SNIa-BL/sn1999cc.p0023.dat,E,1.9822181912644383,0.1,0.9801013345469244,0.2124692478656087,0.13917066414147944,1.0
48,SNIa-BL/sn2005am.p0032.dat,E,1.9842807106701017,0.1,0.9514993505292647,0.1172940472100845,0.06680501476134536,1.0
49,SNIa-CN/sn2005el.p0030.dat,E,2.050576353666603,0.1,1.0083395355430402,0.08864509894955505,0.09161986642819109,1.0
50,SNIa-CN/sn1996X.p0028.dat,E,2.1070430675458516,0.1,0.4115186349634484,0.271529522973612,-0.7143677276776589,1.0
51,SNIa-BL/sn2002bo.p0028.dat,E,2.112465053211275,0.1,0.2799658662124718,0.30382402545523984,-1.1333846207109182,1.0
52,SNIa-CL/sn1997cn.p0014.dat,E,2.128679142884256,0.1,0.5810268690563555,0.0,-0.7311970128414779,1.0
53,SNIa-CL/sn2007ci.p0018.dat,E,2.1344099220911597,0.1,0.4003983636907084,0.32564955484667774,-0.6043588373659335,1.0
54,SNIa-BL/sn2002bo.p0027.dat,E,2.1697205435674762,0.1,0.23661597470149515,0.3334268147350258,-1.2834821425635803,1.0
55,SNIa-BL/sn1998dh.p0036.dat,E,2.1951083113970284,0.1,0.6220554648387226,0.2311373614930289,-0.2935668400536193,1.0
56,SNIa-BL/sn2002bo.p0029.dat,E,2.2010552811506527,0.1,0.2475781096533505,0.3198398843782183,-1.2683867045698891,1.0
57,SNIa-CN/sn2005cf.p0027.dat,E,2.206563470236136,0.1,0.6166907959654201,0.24558614413137322,-0.22517836959041104,1.0
58,SNIa-BL/sn2005am.p0024.dat,E,2.217537539047168,0.1,0.6308137754976061,0.17850501649494427,-0.3151540853258328,1.0
59,SNIa-CN/sn1998bu.p0032.dat,E,2.222589830511985,0.1,0.17200995306419503,0.16955332679267712,-2.0,1.0
60,SNIa-CN/sn1999ac.p0031.dat,E,2.24107804102737,0.1,0.8682367138767205,0.07716351886254358,-0.1138970685572241,1.0
61,SNIa-CN/sn1998aq.p0031.dat,E,2.244667666442219,0.1,1.0701560365325407,0.19147692608643746,0.2674279978367941,1.0
62,SNIa-CN/sn1998bu.p0033.dat,E,2.2589110253335223,0.1,0.3919357317059785,0.17960042696024697,-0.9566554533890266,1.0
63,SNIa-CL/sn2005ke.p0028.dat,E,2.2727720669291354,0.1,0.8172380879927559,0.1593531736460952,-0.12130991632656804,1.0
64,SNIa-CN/sn1999ac.p0033.dat,E,2.2858095835971186,0.1,0.9303414299510787,0.05609703646447174,-0.055062024056875825,1.0
65,SNIa-SS/sn2007S.p0034.dat,E,2.3194502677227304,0.1,0.3465755507596211,0.13007767670583792,-1.0779926872387833,1.0
66,SNIa-CN/sn1998aq.p0030.dat,E,2.3352954964153674,0.1,0.9875711441329942,0.1939068448256873,0.18234737323385594,1.0
67,SNIa-CN/sn2002fk.p0030.dat,E,2.3527482293912914,0.1,1.0369078143376138,0.11398518190068029,0.12333295103490863,1.0
68,SNIa-CN/sn2007F.p0032.dat,E,2.3586774132046617,0.1,0.6351858718993589,0.21152297866649444,-0.2693209202509631,1.0
69,SNIa-BL/sn2007af.p0039.dat,E,2.4296940537335243,0.1,0.5266696573226513,0.2908462057455794,-0.3837237502404467,1.0
70,SNIa-BL/sn1999gh.p0036.dat,E,2.4306564033068576,0.1,0.6942830656692633,0.3079986519477776,-0.057198366444054335,1.0
71,SNIa-CL/sn1997cn.p0018.dat,E,2.448892304498446,0.1,0.9026724553525942,0.0,-0.2723165009263783,1.0
72,SNIa-CN/sn1996X.p0033.dat,E,2.4784832717524203,0.1,0.6974476868988484,0.26175480931782147,-0.08831054751727463,1.0
73,SNIa-CN/sn1998aq.p0033.dat,E,2.4823437362201153,0.1,1.111582297801626,0.1783584068274192,0.28892740423745256,1.0
74,SNIa-CN/sn1999gd.p0026.dat,E,2.490374212089394,0.1,0.8107388743693617,0.0,-0.2971243317545379,1.0
75,SNIa-CN/sn1999ac.p0035.dat,E,2.4951914449416037,0.1,1.1232364174449403,0.0918787137868253,0.17966263972611868,1.0
76,SNIa-BL/sn2005am.p0036.dat,E,2.5117488865048934,0.1,0.6550251916365706,0.39184653729509844,-0.012822401314657124,1.0
77,SNIa-CN/sn1994ae.p0035.dat,E,2.5375022047523452,0.1,1.173784022581649,0.10946708036921025,0.26539240366618033,1.0
78,SNIa-CN/sn2002jy.p0033.dat,E,2.539344757817151,0.1,0.7416862846501827,0.16430839564490374,-0.07129551564289634,1.0
79,SNIa-CN/sn2007ca.p0035.dat,E,2.5463634841960534,0.1,0.6697928603879498,0.0,-0.505457397909652,1.0
80,SNIa-CL/sn1999by.p0029.dat,E,2.5584147759705664,0.1,0.9923598731022373,0.23242668370512545,0.23061090215740798,1.0
81,SNIa-BL/sn2001ep.p0021.dat,E,2.5601331323406336,0.1,0.886629877585354,0.22746501541094669,0.12350068097567846,1.0
82,SNIa-CN/sn1999ac.p0029.dat,E,2.607145606250123,0.1,0.8639922690739382,0.11596679763461269,-0.06061811392276817,1.0
83,SNIa-BL/sn2008af.p0024.dat,E,2.631393644968286,0.1,0.6721371724212266,0.2477774892312988,-0.12506081159676397,1.0
