I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2005bl.m0006.dat,E,0.0017683136604404273,0.1,0.9977503227072391,0.00033376284757612575,-0.0016433218046623427,1.0
1,SNIIn/sn1998S.p0024.dat,E,8.876347316101269,0.12000000000000001,0.6800430413018713,0.061609916307369235,-0.2563940661096648,0.9970156068420055
2,SNIIn/sn1998S.p0017.dat,E,8.901856669483628,0.12000000000000001,1.4290151617501177,0.16857988692918205,0.3818257196205416,0.9792457063745948
3,SNIa-CL/sn2002fb.m0005.dat,E,8.928887341636681,0.1,0.5666657171658106,0.19518455854732655,-0.38480151284348946,1.0
4,SNIa-CL/sn2002fb.m0003.dat,E,9.20374592329982,0.1,0.3931285465949687,0.27717597890420265,-0.6618937355691622,1.0
5,SNIa-CL/sn1999by.m0004.dat,E,9.352242695579932,0.1,0.6977104103957098,0.18706169615959745,-0.2048909250118161,1.0
6,Gap/sn2007sv.p0022.dat,E,9.379888728798017,0.07,0.1053176451003241,0.44554934190843704,-1.9782933828216098,0.9801310097540518
7,SNIa-CL/sn1999by.m0003.dat,E,9.438621275119043,0.1,0.3731817932641785,0.22424358817862708,-0.47391582577611724,1.0
8,SNIa-SS/sn2007cq.m0004.dat,E,9.524464242683528,0.1,2.567110887232175,0.0,0.8596510260895979,1.0
9,SNIa-CL/sn2002fb.max.dat,E,9.542985821767452,0.1,0.20536036591530454,0.28583680659366134,-1.3203149086709498,1.0
10,SNIa-SS/sn2007cq.m0005.dat,E,9.594545489031113,0.1,2.3552776342610966,0.0,0.7716049484072134,1.0
11,SNIa-CL/sn2006bt.p0005.dat,E,9.666149944845634,0.1,0.4475876169788774,0.31807888999195244,-0.5445908239206838,1.0
12,SNIa-CN/sn2006D.p0005.dat,E,9.702733560923853,0.1,0.3549101529542373,0.3578769913612819,-0.6947355277916241,1.0
