I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002hw.p0017.dat,E,0.0007830562184751064,0.1,1.0016596520280474,0.0,0.00014041513364925544,1.0
1,SNIa-CN/sn1996X.p0022.dat,E,3.2096928214556026,0.1,1.739687759597833,0.03606130788845175,0.8961329285504223,1.0
2,SNIa-CN/sn2005bo.p0022.dat,E,3.73668798330295,0.1,0.8859638080820024,0.017167687652115786,0.05109806052216327,1.0
3,SNIa-CN/sn2005cf.p0024.dat,E,3.9096745884104234,0.1,1.568042265454286,0.06807263228235544,0.7377262616909502,1.0
4,SNIa-CN/sn1994D.p0021.dat,E,3.9137390785351176,0.1,1.4620293441632182,0.0,0.526943128037077,1.0
5,SNIa-CN/sn2006lf.p0019.dat,E,4.004336347239706,0.1,0.4030670872594182,0.0,-1.0334980285917574,1.0
6,SNIa-CN/sn2005el.p0023.dat,E,4.035178935492607,0.1,1.0224881022658487,0.0,0.09029604228249387,1.0
7,SNIa-CN/sn1994D.p0020.dat,E,4.05402818568315,0.1,1.9571586576717162,0.0,0.8083126311025751,1.0
8,SNIa-CL/sn2007ci.p0013.dat,E,4.0880634771708575,0.1,2.8923176775137147,0.06377721516158678,1.369542350559652,1.0
9,SNIa-BL/sn2007bm.p0021.dat,E,4.185594047749412,0.1,0.7345339187927838,0.11335605639919707,-0.05364141942107097,1.0
10,SNIa-CN/sn2005cf.p0023.dat,E,4.226528812500707,0.1,1.5811115109338971,0.0393093172039084,0.7211766411350683,1.0
11,SNIa-BL/sn2004fu.p0022.dat,E,4.2375342392647,0.1,0.606045522537544,0.11635421626973569,-0.2805225221186136,1.0
12,SNIa-CN/sn2005cf.p0025.dat,E,4.245536915053524,0.1,1.0250503348177409,0.08867036824796828,0.2866901868409386,1.0
13,SNIa-CN/sn2003du.p0028.dat,E,4.247846841054297,0.1,1.6410573421357437,0.03172145160376821,0.6736462947066922,1.0
14,SNIa-CN/sn1996X.p0020.dat,E,4.323217083947896,0.1,2.31104614282562,0.013767343463326248,1.1707263826716665,1.0
15,SNIa-CL/sn2007hj.p0014.dat,E,4.369434440065784,0.1,1.2434758447443122,0.0,0.36381196917067476,1.0
16,SNIa-BL/sn2002dp.p0023.dat,E,4.448787122804021,0.1,1.0214044376938378,0.08422339779578839,0.24570044884982126,1.0
17,SNIa-BL/sn2004ef.p0020.dat,E,4.5219658042985085,0.1,1.3531081519229196,0.013496313621489365,0.43429207704046846,1.0
18,SNIa-BL/sn2007af.p0024.dat,E,4.524859995913046,0.1,1.103718959261764,0.12604343368156423,0.39863470866177964,1.0
19,SNIa-BL/sn1997E.p0020.dat,E,4.68644098831144,0.1,0.6842985884116661,0.027591683181395682,-0.3612406139872873,1.0
20,SNIa-CN/sn2005na.p0024.dat,E,4.6900377138576905,0.1,1.5497294072459704,0.0,0.5542096388359278,1.0
21,SNIa-CN/sn1998eg.p0023.dat,E,4.7140940900128845,0.1,2.2728415925099346,0.0,0.9888432750778781,1.0
22,SNIa-CN/sn2008ar.p0023.dat,E,4.745507517020738,0.1,2.5888490179534775,0.0,1.1170778246355142,1.0
23,SNIa-CN/sn1994S.p0027.dat,E,4.762855741747611,0.1,3.0,0.06171808636947585,1.2865512272765613,1.0
