I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006bw.p0005.dat,E,9.642477896235679e-05,0.1,0.9999488426117945,0.0,-0.0002360010519274742,1.0
1,SNIa-CL/sn2007hj.p0004.dat,E,0.8986647006785263,0.1,0.7283301027872672,0.023183188830779893,-0.25758436596077494,1.0
2,SNIa-CL/sn2004gs.p0004.dat,E,0.9710828204166024,0.1,1.0859177619424725,0.10371991690483896,0.19211956711110603,1.0
3,SNIa-CL/sn2007hj.p0003.dat,E,1.1218018214256793,0.1,0.8838466497227702,0.0,-0.08647531057611833,1.0
4,SNIa-CL/sn2004gs.p0003.dat,E,1.1401401337638992,0.1,1.260411243410052,0.07086359308948655,0.29825316197993895,1.0
5,SNIa-CL/sn2008R.p0005.dat,E,1.2307053439395987,0.1,1.294959442976099,0.0,0.2639134429227754,1.0
6,SNIa-CL/sn2004gs.p0002.dat,E,1.5012911346327105,0.1,1.148493735335257,0.11985884384618975,0.24929473175233852,1.0
7,SNIa-CL/sn2000dk.p0004.dat,E,1.6044395978085881,0.1,1.3945094537166312,0.0,0.3440262820888942,1.0
8,SNIa-CL/sn2007au.p0001.dat,E,1.62812028650796,0.1,1.3792495656024086,0.0004255084178590164,0.34743083746651127,1.0
9,SNIa-CN/sn1998co.p0004.dat,E,1.6683551784227348,0.1,0.5818316577667755,0.0,-0.5419807958261444,1.0
10,SNIa-CL/sn1998bp.p0001.dat,E,1.680821798538231,0.1,1.0316553995088928,0.0,0.04055880915601735,1.0
11,SNIa-BL/sn2007af.p0005.dat,E,1.7065747126018191,0.1,1.1822803584705963,0.08825327937548216,0.2779626517194867,1.0
12,SNIa-BL/sn2007nq.p0006.dat,E,1.7315127725358517,0.1,1.7520470896203173,0.020031480687528497,0.5622535833302602,1.0
13,SNIa-BL/sn2005am.p0007.dat,E,1.810134541598213,0.1,1.0790832894035516,0.09051787139077955,0.1792246901642492,1.0
14,SNIa-BL/sn2005am.p0008.dat,E,1.85955721718628,0.1,0.7363982428966738,0.14780703891975505,-0.12166774427389637,1.0
15,SNIa-CL/sn2007hj.p0002.dat,E,1.8672521668776996,0.1,1.0415324209731094,0.0420827890045552,0.11201988115615799,1.0
16,SNIa-CL/sn2002eu.p0008.dat,E,1.8798144600502973,0.1,0.8056198335819809,0.03097786083149033,-0.1928523688824162,1.0
17,SNIa-BL/sn2002dp.p0007.dat,E,1.8942596515645627,0.1,1.0132872557208044,0.09627486538924285,0.1575980489783907,1.0
18,SNIa-CL/sn2006hb.p0007.dat,E,1.969108957280478,0.1,1.4002483719930667,8.580656602241051e-05,0.37056650580229283,1.0
19,SNIa-BL/sn2001ep.p0005.dat,E,1.9907171856609498,0.1,1.0007263771846253,0.0979769466644505,0.12233226778047239,1.0
20,SNIa-CL/sn1998bp.max.dat,E,2.031183586909744,0.1,1.2409892908069564,0.0,0.2319295321688698,1.0
21,SNIa-CL/sn2002jg.p0005.dat,E,2.059292336253547,0.1,0.2773347193927032,0.0,-1.288606871642549,1.0
22,SNIa-CL/sn2006mo.p0005.dat,E,2.061021025176479,0.1,0.7792813008328809,0.0,-0.2698976762247229,1.0
23,SNIa-BL/sn2001ep.p0004.dat,E,2.0709140923838767,0.1,1.13844895685507,0.08680656433305713,0.23233358374871926,1.0
24,SNIa-BL/sn2007af.p0004.dat,E,2.078561618068555,0.1,1.394105413955801,0.07172044561906543,0.41889995308326367,1.0
25,SNIa-CL/sn2003iv.p0007.dat,E,2.1921238583857154,0.1,1.1220539706435222,0.07816885631745457,0.17424497389168403,1.0
26,SNIa-CL/sn2007bc.p0006.dat,E,2.2488744732180237,0.1,1.4944623603157645,0.03667494545728639,0.4536613660046463,1.0
27,SNIa-CN/sn2006N.p0008.dat,E,2.2597612626492296,0.1,0.773894049141678,0.0,-0.23886141463687238,1.0
28,SNIa-BL/sn2003ch.p0007.dat,E,2.2686934231630422,0.1,1.6491237124177702,0.06810258396633383,0.5770847319253287,1.0
29,SNIa-BL/sn2001ep.p0003.dat,E,2.2769976193576276,0.1,1.3354602340694057,0.07380407592369173,0.38207790883214143,1.0
30,SNIa-BL/sn2001ep.p0006.dat,E,2.2847134393068904,0.1,0.8131286553442992,0.12511406121010113,-0.05277908429015938,1.0
31,SNIa-CN/sn2002cr.p0005.dat,E,2.2908210135283626,0.1,2.3868304847232893,0.0,0.943396161932878,1.0
32,SNIa-CL/sn2007hj.p0006.dat,E,2.3498048592583816,0.1,0.419508036430022,0.11239965912398357,-0.722809429719834,1.0
33,SNIa-CL/sn2006hb.p0008.dat,E,2.363374922470417,0.1,1.2200218264558298,0.04867254322381033,0.29300231616151357,1.0
34,SNIa-CL/sn1996bk.p0003.dat,E,2.369036498482191,0.1,0.29960347845169655,0.0,-1.155649363622814,1.0
35,SNIa-BL/sn1999gh.p0006.dat,E,2.3829401225532236,0.1,0.4143031922304393,0.242003769339063,-0.6013830066382587,1.0
36,SNIa-CL/sn2004gs.m0000.dat,E,2.3863327057815544,0.1,1.3369092748037834,0.07366583866332328,0.3453372012476129,1.0
37,SNIa-BL/sn2006ev.p0006.dat,E,2.3908124836648756,0.1,1.0629838917285164,0.08815762671697666,0.1591706266245688,1.0
38,SNIa-CN/sn1996X.p0007.dat,E,2.4265619968527936,0.1,0.8291378149375885,0.2113429814486314,0.07653496820617367,1.0
39,SNIa-CN/sn1998co.p0007.dat,E,2.4650478569123875,0.1,0.6284390810990885,0.050348951726118966,-0.3897956322609442,1.0
40,SNIa-BL/sn2003ch.p0006.dat,E,2.466071575569194,0.1,1.0644648545238542,0.014390836508562061,0.4576394433244401,1.0
41,SNIa-CL/sn2006gj.p0003.dat,E,2.522267576687276,0.1,0.5340060924019067,0.0,-0.6435451052958091,1.0
42,SNIa-BL/sn2004ef.p0006.dat,E,2.526766993142971,0.1,0.6609541027408677,0.1367153337007817,-0.24374926874480093,1.0
43,SNIa-CL/sn2007bc.p0004.dat,E,2.5364959133929266,0.1,1.562718177153518,0.025220482821146764,0.47030666890011336,1.0
44,SNIa-BL/sn1993ac.p0007.dat,E,2.538145490013623,0.11000000000000001,1.4921631204937003,0.09483296016653406,0.6928413462228761,1.0
45,SNIa-CN/sn2005kc.p0007.dat,E,2.545407018675849,0.1,0.6447201521168707,0.013915606521827469,-0.43083601670162275,1.0
46,SNIa-BL/sn2002hd.p0001.dat,E,2.5541940940570944,0.1,2.0748830959833855,0.05915627106196837,0.8024535344178716,1.0
47,SNIa-BL/sn2007bm.p0007.dat,E,2.565305124360851,0.1,0.13210123227396034,0.14891488838945027,-1.7818528231290771,1.0
48,SNIa-BL/sn2007af.p0003.dat,E,2.5755868877103527,0.1,1.4997198289790603,0.07297206793557512,0.4900138835538066,1.0
49,SNIa-CN/sn2006N.p0009.dat,E,2.6132481668527068,0.1,0.7049806917026952,0.0,-0.31823524003333015,1.0
50,SNIa-CN/sn2003it.p0008.dat,E,2.6408504297248223,0.1,1.1631404207913916,0.03508987575906484,0.16484819037655712,1.0
51,SNIa-BL/sn2000cw.p0004.dat,E,2.664552665277182,0.1,1.4587247300695243,0.10889824410750167,0.5148259239419247,1.0
52,SNIa-CN/sn1995E.p0006.dat,E,2.681093526260765,0.1,0.2496172492242036,0.11801343180967344,-1.3051934507917153,0.9910387096774194
53,SNIa-CN/sn1998dx.p0008.dat,E,2.6943392733358773,0.1,1.2779082393717356,0.19247911286935496,0.38849546455363454,1.0
54,SNIa-BL/sn1999ej.p0003.dat,E,2.6993585497096078,0.1,1.6060213539447261,0.0,0.4794729957296165,1.0
55,SNIa-CL/sn1998bp.m0001.dat,E,2.715454118150072,0.1,1.3528972636675765,0.0,0.3387816643571825,1.0
56,SNIa-CN/sn2006lf.p0007.dat,E,2.7343466562666583,0.1,0.17215538453185855,0.04274560291327068,-1.7052728241100783,1.0
57,SNIa-CN/sn2006lf.p0006.dat,E,2.737160478677171,0.1,0.17746187865904192,0.030889652706572884,-1.6748270621393904,1.0
58,SNIa-CL/sn2002eu.p0005.dat,E,2.740343204749352,0.1,1.045833415628554,0.0,0.0381566909841547,1.0
59,SNIa-CN/sn2006N.p0007.dat,E,2.760742284018046,0.1,0.6942526631647942,0.0,-0.36690263964199665,1.0
60,SNIa-BL/sn2001ep.p0002.dat,E,2.797576208118724,0.1,1.4264417289496707,0.07093067711392168,0.45172852616259906,1.0
61,SNIa-CN/sn1996X.p0008.dat,E,2.7978985563570093,0.1,0.5560691934467438,0.2862853641250299,-0.22289591886381294,1.0
62,SNIa-CN/sn2006al.p0006.dat,E,2.81377331764961,0.1,1.6709987922318184,0.0,0.4716288355673173,0.9790548387096772
