I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1998bp.p0013.dat,E,2.3238479595252838e-05,0.1,1.000043252586096,9.156689100937198e-05,0.0001097462756929765,1.0
1,SNIa-CL/sn1998bp.p0015.dat,E,0.7148369477989405,0.1,0.7410799964720839,0.0022864434976107724,-0.3881224989496673,1.0
2,SNIa-CL/sn2006hb.p0024.dat,E,1.786328220504478,0.1,0.5574575147922745,0.23005456342654104,-0.47289547509148405,1.0
3,SNIa-CL/sn2007ci.p0017.dat,E,2.0288242603335744,0.1,0.7008731222990722,0.2576440561945407,-0.1063935232835978,1.0
4,SNIa-CN/sn1996X.p0028.dat,E,2.074616996154763,0.1,0.5188917715825131,0.21820159301300446,-0.5892893844074663,1.0
5,SNIa-CL/sn1998bp.p0025.dat,E,2.365964450451071,0.1,1.1614075719829304,0.0,0.10189443837542703,1.0
6,SNIa-CL/sn2007hj.p0014.dat,E,2.381455730644364,0.1,1.089833267580528,0.0,0.07078992275069773,1.0
7,SNIa-CN/sn2005cf.p0029.dat,E,2.3875934029811967,0.1,0.6643897143915023,0.20789988460355507,-0.29136402407247175,1.0
8,SNIa-CL/sn2006hb.p0030.dat,E,2.392825563394428,0.1,1.1287370500012162,0.15690330877288078,0.29053086462104255,1.0
9,SNIa-BL/sn2005am.p0024.dat,E,2.3997335081936058,0.1,0.7925082132108846,0.10497529944388931,-0.19549782114526465,1.0
10,SNIa-CL/sn2007ci.p0018.dat,E,2.4094904217336106,0.1,0.5045643894888924,0.27702195022888965,-0.4754305372567836,1.0
11,SNIa-CN/sn2005cf.p0028.dat,E,2.4614239653332457,0.1,0.49465411129422504,0.20774410352596406,-0.6448901704530862,1.0
12,SNIa-BL/sn2001ep.p0021.dat,E,2.4891112614284485,0.1,1.1327953583268733,0.1735021614193388,0.2699069778454044,1.0
13,SNIa-BL/sn2008af.p0024.dat,E,2.567955302449389,0.1,0.8663807688779486,0.18715954613922828,0.02327507783763455,1.0
14,SNIa-CL/sn1998bp.p0026.dat,E,2.57129096075444,0.1,1.1215008818304995,0.0,0.04679967824052943,1.0
15,SNIa-CN/sn1998bu.p0027.dat,E,2.5870899374386322,0.1,0.3551667800180645,0.13329683274724155,-1.2121125142878513,1.0
16,SNIa-CL/sn1999by.p0008.dat,E,2.5888649460916024,0.1,1.2676974447574973,0.0,0.16640277591526015,1.0
17,SNIa-BL/sn1999cc.p0023.dat,E,2.6124696427046876,0.1,1.221064150186346,0.16099442410855122,0.2654981141161698,1.0
18,SNIa-CN/sn1998bu.p0029.dat,E,2.6342151597236185,0.1,0.2510341880308488,0.11872421430685201,-1.6540518615726705,1.0
19,SNIa-BL/sn2004fu.p0027.dat,E,2.717195934457811,0.1,0.23231543500231924,0.2364892702516583,-1.501689278191042,1.0
20,SNIa-BL/sn2005am.p0027.dat,E,2.7707233033387233,0.1,0.394487185549003,0.4334382493610276,-0.5933323214932664,1.0
21,SNIa-CN/sn2005cf.p0027.dat,E,2.7756284027950677,0.1,0.7768891093470759,0.20738032042403926,-0.08118378595913106,1.0
22,SNIa-CN/sn1998bu.p0028.dat,E,2.843491806823864,0.1,0.378528434156838,0.10802634638690287,-1.1736026207281645,1.0
23,SNIa-CL/sn2005ke.p0010.dat,E,2.844016398171062,0.1,0.5900976096411289,0.0,-0.747624140694263,1.0
24,SNIa-BL/sn2007af.p0028.dat,E,2.8566439042630325,0.1,0.5922267839728618,0.2381412909237013,-0.41435501321832924,1.0
25,SNIa-CN/sn1998aq.p0030.dat,E,2.9273194174854984,0.1,1.2504911378330241,0.148270514726944,0.3287351013345561,1.0
26,SNIa-CN/sn1998bu.p0030.dat,E,2.9923450922951225,0.1,0.293844556736817,0.12169893980363099,-1.4626339175765777,1.0
