I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007fb.p0006.dat,E,4.796598091417909e-05,0.1,0.999946532216858,6.81154125334578e-05,-4.861727806462955e-06,1.0
1,SNIa-CN/sn1998co.p0001.dat,E,0.2520607086246991,0.1,0.9592230213195918,0.0,-0.02388249781070549,1.0
2,SNIa-BL/sn2002ha.p0006.dat,E,0.3054272713909982,0.1,1.3596261634518054,0.025181094117899466,0.35961320607375696,1.0
3,SNIa-CL/sn2003iv.p0003.dat,E,0.336343693876599,0.1,1.2525392012288936,0.0,0.22946739911515787,1.0
4,SNIa-BL/sn1999ej.p0001.dat,E,0.3500424977411357,0.1,1.4147762825679895,0.0,0.3957127633555934,1.0
5,SNIa-BL/sn2002ha.p0002.dat,E,0.35447523109651363,0.1,0.9840586534432803,0.0,0.22823975003603172,1.0
6,SNIa-CN/sn1998co.max.dat,E,0.35699531479009305,0.1,0.9151431342295594,0.0,-0.06613412591956093,1.0
7,SNIa-CN/sn2005el.p0004.dat,E,0.36108629760037947,0.1,1.4189459750803715,0.0,0.3403010331566232,1.0
8,SNIa-BL/sn2008L.p0006.dat,E,0.4078310462773144,0.1,1.0863150475850636,0.021967866131205518,0.1120614113025517,1.0
9,SNIa-BL/sn1999ej.p0003.dat,E,0.4147788814879825,0.1,1.2614932107609123,0.0,0.24842773878253788,1.0
10,SNIa-CN/sn1998eg.p0004.dat,E,0.4411781659675547,0.1,0.943265499995678,0.0,-0.0678387840649199,1.0
11,SNIa-BL/sn2002hd.p0001.dat,E,0.5047337086289628,0.1,1.6643861934988589,0.061505109477888106,0.5820507623320946,1.0
12,SNIa-CL/sn2000dk.p0001.dat,E,0.5081411752718459,0.1,1.5276453072885818,0.0,0.5069253488196964,1.0
13,SNIa-CN/sn2005ki.p0001.dat,E,0.5203850336807737,0.1,1.7366605608214136,0.0,0.5472848509603333,1.0
14,SNIa-CN/sn2005el.p0002.dat,E,0.5246621841221417,0.1,1.6881178875692076,0.0,0.5305235136926887,1.0
15,SNIa-CN/sn2003it.p0006.dat,E,0.5367171222051856,0.1,1.217534920857515,0.0,0.1954336690574368,1.0
16,SNIa-CL/sn2003iv.p0001.dat,E,0.5522651168792704,0.1,1.1849169608952836,0.0,0.1633439948799824,1.0
17,SNIa-CN/sn2003it.p0004.dat,E,0.5623508142881664,0.1,1.2237758191025807,0.0,0.20892389112207368,1.0
18,SNIa-BL/sn1999cc.p0002.dat,E,0.5640983607728856,0.1,1.6902949367611544,0.05158386651221099,0.6134656462931218,1.0
19,SNIa-BL/sn2007af.p0002.dat,E,0.5739196350755602,0.1,1.5241096366318325,0.0550217961968989,0.5126674047445063,1.0
20,SNIa-CL/sn2003iv.m0001.dat,E,0.5835175150520386,0.1,1.4276066075438838,0.0,0.363921213649617,1.0
21,SNIa-CN/sn2006N.p0006.dat,E,0.5973888626721966,0.1,0.7566335235616862,0.0,-0.2815554385788711,1.0
22,SNIa-BL/sn2005am.p0004.dat,E,0.6002417702805447,0.1,1.302194158580889,0.03734071271855968,0.3050472424620044,1.0
23,SNIa-BL/sn2007af.max.dat,E,0.6055577835890616,0.1,1.6321231937555623,0.0,0.5339562713176628,1.0
24,SNIa-CN/sn1995E.p0004.dat,E,0.6230451546777046,0.1,0.2563695513466304,0.04213246449777753,-1.3645628970561834,0.9901032258064515
