I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002fb.m0005.dat,E,0.00011537347870674489,0.1,0.9987680832258161,0.00022222692812456276,-0.001040906074890744,1.0
1,SNIa-CL/sn2002fb.m0003.dat,E,0.45751232553326315,0.1,0.7077761609505917,0.10968082597152398,-0.24641098517298055,1.0
2,SNIa-CL/sn2002fb.max.dat,E,1.10818334388401,0.1,0.35216429241565816,0.13484170025478742,-0.9371464320385932,1.0
3,SNIa-CL/sn1999by.m0004.dat,E,1.2793101256167878,0.1,1.1396837766009507,0.03457173541444728,0.145650179833414,1.0
4,SNIa-CL/sn2002cf.m0005.dat,E,1.3871006007794426,0.1,0.8840655214421476,0.0022654836323734713,-0.16395753633776985,1.0
5,SNIa-CL/sn2002dl.m0008.dat,E,1.4842461275239858,0.1,1.105095819322347,0.009203083496981184,0.07568484066428305,1.0
6,SNIa-CL/sn1999by.m0003.dat,E,1.4848398438654042,0.1,0.5707182201496518,0.09974878391575163,-0.1708454938138185,1.0
7,SNIa-CL/sn2006bt.p0001.dat,E,1.5269229625739835,0.1,1.0680252531100196,0.18453715357459524,0.1632455773140104,1.0
8,SNIa-CL/sn2006bt.m0001.dat,E,1.5979058001818824,0.1,1.07992468131575,0.1220122389896562,0.10798512864058347,1.0
9,SNIa-CL/sn2006bt.p0003.dat,E,1.607110624620836,0.1,0.8255334571044805,0.2171233258363439,-0.054011171826781085,1.0
10,SNIa-CL/sn2006gt.p0003.dat,E,1.62141636933704,0.09000000000000001,0.44053708798294106,0.30920867757911424,-0.612376573357105,1.0
11,SNIa-CL/sn2006bt.m0000.dat,E,1.6349533216487127,0.1,1.0033269930453963,0.13899254537783837,0.053666301393335294,1.0
12,SNIa-CN/sn2006D.p0005.dat,E,1.6570723192684211,0.1,0.404802249351256,0.3049788207338741,-0.6358684601642185,1.0
13,SNIa-CL/sn2006bt.p0002.dat,E,1.6599588592273473,0.1,0.8600832832622041,0.19316984160825745,-0.04378609152893912,1.0
14,SNIa-CL/sn2002dl.m0007.dat,E,1.6887668429524303,0.1,0.6360364308708089,0.0,-0.5324052862188328,1.0
15,SNIa-CL/sn2006bt.m0003.dat,E,1.7211830118345741,0.1,1.1827017900610057,0.10400674309136589,0.18509614650581852,1.0
16,SNIa-CL/sn2006gt.p0002.dat,E,1.7263851664447316,0.09000000000000001,0.4892237856185355,0.2962832683050928,-0.5164011449023567,1.0
17,SNIa-CL/sn2007hj.p0001.dat,E,1.7750366428699966,0.1,0.4548106832012649,0.24806284189035346,-0.6082759966161972,1.0
18,SNIa-CL/sn1999da.m0003.dat,E,1.784346506797248,0.1,0.4089018545423957,0.22504042970618876,-0.7179366888505206,1.0
19,SNIa-BL/sn2002dp.m0005.dat,E,1.7854944791386296,0.1,1.1257313324003788,0.09440041881464857,0.21729112958079946,1.0
20,SNIa-CL/sn2006bt.p0005.dat,E,1.8038901088280819,0.1,0.5788879690900981,0.25643464082387835,-0.36072135325558313,1.0
21,SNIa-CL/sn2006bt.p0006.dat,E,1.8210706690628204,0.1,0.47358601030727493,0.23876931012251335,-0.6046836766641562,1.0
22,SNIa-CL/sn2006bz.m0001.dat,E,1.836185008799455,0.1,0.22894150271313976,0.28866300379333154,-1.2044444882704954,1.0
23,SNIa-CL/sn2007ax.m0001.dat,E,1.837608948527796,0.09000000000000001,0.36142807330326715,0.04799389841692273,-1.0107852407802864,1.0
24,SNIa-CL/sn2006hb.p0007.dat,E,1.8577722146248346,0.09000000000000001,0.30013566839401606,0.37498338690164945,-0.9101138300609142,1.0
25,SNIa-CN/sn2002cr.m0011.dat,E,1.8826125198836194,0.1,1.4951590665616183,0.12792867298954025,0.573822009053029,1.0
26,SNIa-CL/sn1998de.m0005.dat,E,1.895409155792163,0.1,0.23152291337580913,0.2928928384276222,-1.2321994123652096,1.0
27,SNIa-CL/sn2000dk.m0004.dat,E,1.9386139775376277,0.1,1.0019463915794313,0.1546450570373046,0.14357368009370358,1.0
28,SNIa-CL/sn2007hj.m0001.dat,E,1.9492694257283665,0.1,0.45201122662352333,0.29200635612344483,-0.5647125748199479,1.0
29,SNIa-CL/sn2007hj.p0002.dat,E,1.9536166778940347,0.1,0.33163467928995866,0.31410379804750915,-0.8461666174016419,1.0
30,SNIa-BL/sn2001ep.m0007.dat,E,1.9547063368499862,0.1,0.6085562058508427,0.10752490564073222,-0.45963686111098334,1.0
31,SNIa-CL/sn2006hb.p0008.dat,E,1.9607549411747243,0.09000000000000001,0.26026879118133234,0.4012745265346346,-1.001873794453246,1.0
32,SNIa-CL/sn2007ba.p0003.dat,E,1.9709909375878052,0.1,0.3260677447318764,0.27785896896029494,-0.9056064143908926,1.0
33,SNIa-CL/sn2007ax.m0002.dat,E,1.9837407537603522,0.09000000000000001,0.37620973137968705,0.0,-1.0326478638680912,1.0
34,SNIa-CN/sn2002cr.m0008.dat,E,2.0016460738384643,0.1,1.9557876296241934,0.025556183125804724,0.7081236406276488,1.0
35,SNIa-CL/sn2007au.m0004.dat,E,2.0021116632455005,0.1,0.601223117109932,0.2024516114273238,-0.41417538303732493,1.0
36,SNIa-CL/sn2002hw.m0003.dat,E,2.02292595420749,0.1,0.2277584177264887,0.24590175463299116,-1.3463207072937797,1.0
37,SNIa-CL/sn2007ba.p0005.dat,E,2.026507916351615,0.09000000000000001,0.17689223446684232,0.42997210701217836,-1.3544983701284892,1.0
38,SNIa-CN/sn2000dm.m0003.dat,E,2.0349667188186253,0.1,0.9634849576247275,0.04064914825898358,-0.03786676725446982,1.0
39,SNIa-CL/sn2006gt.p0001.dat,E,2.039231159485151,0.1,0.607250184821254,0.262385210991965,-0.3164650780388295,1.0
40,SNIa-CL/sn1998bp.m0003.dat,E,2.0520179687188995,0.1,0.7218398938468229,0.17280489758601902,-0.1966891014991093,1.0
41,SNIa-CL/sn2007ci.m0002.dat,E,2.0546349201098235,0.1,1.0873118458057303,0.2673677449603215,0.277537674216804,1.0
42,SNIa-CL/sn2000dk.m0005.dat,E,2.0593273270041754,0.1,0.8311174377237075,0.1470983760979495,-0.07100810613677219,1.0
43,SNIa-CL/sn2007hj.p0003.dat,E,2.060971744786446,0.1,0.282460104304154,0.28925235304229047,-1.0299639772976068,1.0
