I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007hj.m0003.dat,E,8.51537871123386e-06,0.1,0.9998858135487313,0.0,-0.00012845773226009222,1.0
1,SNIa-CL/sn2007hj.m0002.dat,E,0.15693402154614164,0.1,0.961252608496334,0.014258300888402261,-0.011675800560708135,1.0
2,SNIa-CL/sn2007au.m0006.dat,E,0.32989783357863484,0.1,1.022163392089655,0.0,0.0204093079069499,1.0
3,SNIa-CL/sn2007au.m0005.dat,E,0.3654596277898506,0.1,1.0222506591414553,0.0,0.015531768026700851,1.0
4,SNIa-CL/sn2007hj.m0001.dat,E,0.4113206348627637,0.1,0.7949817997469188,0.1089813042722524,-0.09750278894132734,1.0
5,SNIa-CL/sn2007au.m0004.dat,E,0.5369428999769892,0.1,1.0299733118938095,0.0,0.02643577580666282,1.0
6,SNIa-CL/sn2007ci.m0005.dat,E,0.5570418644214861,0.1,1.9158065206388564,0.0,0.68082407413048,1.0
7,SNIa-CL/sn2000dk.m0005.dat,E,0.5803848799545621,0.1,1.1870826618709927,0.0,0.2410855930990051,1.0
8,SNIa-CL/sn2007ci.m0006.dat,E,0.6305565611627488,0.1,1.7224435244426923,0.0,0.5851707369114638,1.0
9,SNIa-CL/sn2000dk.m0004.dat,E,0.6321290610244052,0.1,1.4715481959397119,0.0,0.47735837056133956,1.0
10,SNIa-CL/sn2004gs.m0003.dat,E,0.6322016453454081,0.1,1.19834822156654,0.0065714240667144605,0.18304732006144359,1.0
11,SNIa-CL/sn2007ci.m0007.dat,E,0.7439465042135243,0.1,2.0058266398630247,0.0,0.7467195352594868,1.0
12,SNIa-CL/sn2007ci.m0008.dat,E,0.7457231361398053,0.1,1.510931172743658,0.0,0.45554799220270775,1.0
13,SNIa-CL/sn2006kf.m0005.dat,E,0.7564132174325238,0.1,0.8448967186887262,0.0,-0.18830436044947013,1.0
14,SNIa-BL/sn2003U.m0006.dat,E,0.8838384618853038,0.1,1.6469551751929115,0.0,0.5783276423206145,1.0
15,SNIa-CL/sn2007ci.m0004.dat,E,0.886702835024628,0.1,2.3271323240669615,0.00483559217291349,0.8679621176857719,1.0
16,SNIa-BL/sn2003gn.m0003.dat,E,1.0359067802105681,0.1,1.1249321933251493,0.09598296074195373,0.2617522539603001,1.0
17,SNIa-BL/sn2002cs.m0005.dat,E,1.058392426055918,0.11000000000000001,1.3560869376707276,0.0,0.3544915963394897,1.0
18,SNIa-BL/sn2007bm.m0011.dat,E,1.0612035764684027,0.1,0.4037399869135687,0.0,-0.931937496380621,1.0
19,SNIa-BL/sn1998dh.m0007.dat,E,1.1090772462014848,0.1,1.2775887651778544,0.0,0.3224916380813454,1.0
20,SNIa-BL/sn1999cc.m0003.dat,E,1.1507542444006484,0.1,1.571013356191166,0.07950063321694305,0.5824897361943647,1.0
21,SNIa-BL/sn1998dh.m0008.dat,E,1.1548711276691987,0.1,1.2109596285992865,0.0,0.2626693185128218,1.0
22,SNIa-BL/sn1998dh.m0005.dat,E,1.1571428648653836,0.1,1.4210187137440329,0.01834906019018612,0.4470820053161503,1.0
23,SNIa-BL/sn2003U.m0009.dat,E,1.1777393216417509,0.1,1.3082073689364102,0.0,0.43322814879492905,1.0
24,SNIa-BL/sn1999cc.m0000.dat,E,1.1984735129559616,0.1,1.2087165686466896,0.11016036125947659,0.3352092540297712,1.0
25,SNIa-CN/sn2005bc.m0005.dat,E,1.2153988488808336,0.1,0.5622479840305826,0.0,-0.6304336733714799,1.0
26,SNIa-BL/sn2002he.m0003.dat,E,1.2258611420858798,0.1,1.3100877825535648,0.0,0.4052641760404764,1.0
27,SNIa-BL/sn2002cs.m0007.dat,E,1.2303427026738603,0.11000000000000001,1.13997675881749,0.0,0.17947671484068808,1.0
28,SNIa-BL/sn2004fu.m0003.dat,E,1.2314657159582172,0.1,0.6465052772912602,0.07402068829136675,-0.3720627556202889,1.0
29,SNIa-CL/sn2007hj.p0001.dat,E,1.2442508886642245,0.1,0.6928981995079895,0.11378492007177178,-0.23980971202215862,1.0
30,SNIa-BL/sn2001ep.m0007.dat,E,1.2498409680243556,0.1,0.8064644540926231,0.0,-0.1800976704033139,1.0
31,SNIa-CL/sn2002eu.p0001.dat,E,1.2552458586009267,0.1,1.1797662848523311,0.0,0.18996851232587678,1.0
32,SNIa-BL/sn1998dh.m0009.dat,E,1.3057756770556699,0.1,1.213196539796409,0.0,0.2742395913261606,1.0
33,SNIa-BL/sn2004ef.m0003.dat,E,1.3098597529567257,0.1,1.2965550961719627,0.008372800636500333,0.27676994415243483,1.0
34,SNIa-BL/sn2002dp.m0005.dat,E,1.3137191378867654,0.1,1.4431296455003895,0.0,0.46467632252526136,1.0
35,SNIa-CN/sn2002er.m0004.dat,E,1.3499102382113002,0.1,0.8052270640423652,0.0,-0.19202611887913498,1.0
36,SNIa-BL/sn1998dh.m0004.dat,E,1.3629912503174604,0.1,1.0705169054466985,0.10639754821251055,0.22364345197915797,1.0
37,SNIa-CL/sn2004gs.m0001.dat,E,1.3647455726665843,0.1,0.9544283336671494,0.13918244046226344,0.08304729886242465,1.0
38,SNIa-BL/sn2004ef.m0002.dat,E,1.3700878541208084,0.1,1.22178399797475,0.0,0.2095756064445556,1.0
39,SNIa-BL/sn2002cs.m0009.dat,E,1.380699302673341,0.11000000000000001,1.1332054377036371,0.0,0.1689678182474788,1.0
40,SNIa-BL/sn2007bm.m0009.dat,E,1.3864879373494046,0.1,0.4233972862632512,0.0,-0.8734758781956382,1.0
41,SNIa-CL/sn2006gj.p0003.dat,E,1.4163094391728563,0.09000000000000001,0.39681041960509983,0.04369193803889655,-0.9222212647726303,1.0
42,SNIa-CL/sn2000dk.p0001.dat,E,1.4195819437945265,0.09000000000000001,0.9942683469180001,0.1702525419028213,0.20393647390720585,1.0
43,SNIa-BL/sn2002bo.m0008.dat,E,1.4219943142923106,0.11000000000000001,0.46100359614994474,0.10479323101647518,-0.6204487218404757,1.0
44,SNIa-BL/sn1999cc.m0001.dat,E,1.4229688582950482,0.1,1.247697783157106,0.17865436709225635,0.4466468456239936,1.0
45,SNIa-CL/sn2007ux.p0006.dat,E,1.4319687727377466,0.09000000000000001,0.8191382980983524,0.0,-0.23281827891808035,1.0
46,SNIa-CL/sn1998bp.m0002.dat,E,1.4645857289150124,0.09000000000000001,0.8491119852003941,0.06840183732200919,-0.08008004547404288,1.0
47,SNIa-BL/sn2004fu.m0006.dat,E,1.4754245126406358,0.11000000000000001,0.8452500259938694,0.008083923992281063,-0.10804459522271082,1.0
