I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2002jg.m0004.dat,E,7.887136692432412e-05,0.1,0.999508532583237,0.00037570418432127995,0.00015427092765012948,1.0
1,SNIa-CL/sn2006gj.m0001.dat,E,0.6026056204087562,0.1,1.8694648523876929,0.07755493466061633,0.6819816698623595,1.0
2,SNIa-CN/sn2005bc.m0005.dat,E,0.6231186612387973,0.1,1.95246809734456,0.0,0.6373542710792578,1.0
3,SNIa-BL/sn2007bm.m0009.dat,E,0.6275087136625197,0.1,1.4861154994954102,0.0,0.404887819271788,1.0
4,SNIa-BL/sn2001ep.m0007.dat,E,0.6538244589947497,0.1,2.612350298834495,0.040857676560082386,1.0502163346946776,1.0
5,SNIa-CN/sn2000dm.m0003.dat,E,0.6643971734685323,0.1,3.0,0.08496597197712112,1.236759677573245,1.0
6,SNIa-CN/sn2006lf.m0005.dat,E,0.6682623840280799,0.1,0.5948503923428092,0.0,-0.5763816998637982,1.0
7,SNIa-BL/sn2001ep.m0003.dat,E,0.6695284595471245,0.1,3.0,0.20771303708804206,1.3874908633089897,1.0
8,SNIa-CL/sn2006kf.m0005.dat,E,0.6715437922045373,0.1,2.7813001721594706,0.03562029111036243,1.0558305565400508,1.0
9,SNIa-CL/sn2002hw.m0003.dat,E,0.6976171991188318,0.1,1.3025795312105202,0.18121886272589438,0.45573968900009065,1.0
10,SNIa-CL/sn2002hw.m0005.dat,E,0.7048202027512815,0.1,1.3953881276909135,0.1828506146786988,0.5267017684163839,1.0
11,SNIa-CN/sn2001fh.m0003.dat,E,0.7123291027084746,0.1,0.5357273949096247,0.0,-0.689943054018259,1.0
12,SNIa-CL/sn2004gs.m0003.dat,E,0.7233277325527581,0.1,3.0,0.19156853262154475,1.2915827966828555,1.0
13,SNIa-CL/sn2002eu.p0001.dat,E,0.7258152634831965,0.1,3.0,0.16727465002947095,1.2992932043911234,1.0
14,SNIa-CL/sn2007fb.p0002.dat,E,0.7544215052920125,0.1,3.0,0.23982968324006232,1.3391536171085028,1.0
15,SNIa-BL/sn2007af.m0006.dat,E,0.7604244324989748,0.1,3.0,0.14081688606135997,1.278070166947915,1.0
16,SNIa-BL/sn1998dh.m0009.dat,E,0.7630799793353402,0.11000000000000001,3.0,0.13705132578956922,1.3157761474689211,1.0
17,SNIa-CL/sn2000dk.m0005.dat,E,0.7782845606620874,0.1,3.0,0.16545413452010405,1.3382958476969664,1.0
18,SNIa-BL/sn2001ep.m0002.dat,E,0.7843891277693559,0.1,3.0,0.22831688684066578,1.4025336232927612,1.0
19,SNIa-CL/sn2003iv.p0001.dat,E,0.7883328359764021,0.1,3.0,0.2018473414710712,1.2977799030718584,1.0
20,SNIa-CL/sn2000dk.m0004.dat,E,0.7904842975171911,0.1,3.0,0.240859939760675,1.430211958681966,1.0
21,SNIa-CN/sn2006N.m0003.dat,E,0.79134468462431,0.1,2.627934769046779,0.0,0.9639650046925903,1.0
22,SNIa-BL/sn2004fu.m0006.dat,E,0.8008521395434445,0.11000000000000001,2.242111283664205,0.14110333348493878,0.9837816483065254,1.0
23,SNIa-BL/sn2004fu.m0005.dat,E,0.803302776739626,0.11000000000000001,1.4299000837644569,0.15669961170680285,0.517555085689002,1.0
24,SNIa-CL/sn2007au.m0004.dat,E,0.809028333618306,0.1,3.0,0.14636639253970574,1.2588933949634677,1.0
25,SNIa-CN/sn2001fh.m0002.dat,E,0.8105082060530632,0.1,0.6098302199235157,0.009409692939709877,-0.5334200112969468,1.0
26,SNIa-BL/sn2007af.m0002.dat,E,0.8129648477541208,0.1,2.921103253797059,0.13901269407371916,1.2197684690926438,1.0
27,SNIa-CL/sn2004gs.m0001.dat,E,0.8196511625867793,0.1,3.0,0.2768201830699992,1.390695630721123,1.0
28,SNIa-CL/sn2007hj.m0001.dat,E,0.849644594651597,0.1,2.6242020680580707,0.2587798477988404,1.2839461419396672,1.0
29,SNIa-BL/sn1999ej.m0002.dat,E,0.852165854633959,0.1,3.0,0.2032131351217151,1.3542816560625521,1.0
30,SNIa-CL/sn2003iv.m0001.dat,E,0.8558416957151812,0.1,3.0,0.2564124419856917,1.3635046569240106,1.0
31,SNIa-CL/sn2002hw.m0006.dat,E,0.8624591404772557,0.1,1.1626558240794245,0.0,0.1275902791331126,1.0
32,SNIa-CN/sn2006N.p0002.dat,E,0.8681965418955577,0.1,3.0,0.07369247315991384,1.1823088455442992,1.0
33,SNIa-CN/sn2006lf.m0006.dat,E,0.8852386258409537,0.1,0.6074556732487499,0.0,-0.5678325820093741,1.0
34,SNIa-CN/sn2006lf.m0007.dat,E,0.8924602353195852,0.1,0.4565928339719799,0.0,-0.8811614328027573,1.0
35,SNIa-CL/sn2003iv.m0002.dat,E,0.9094509781595574,0.1,3.0,0.2665391057249117,1.3950700063927357,1.0
36,SNIa-CL/sn2007hj.m0002.dat,E,0.9099108826621867,0.1,2.6475557272576427,0.19870936786733023,1.2069682348763875,1.0
37,SNIa-BL/sn2002dp.m0005.dat,E,0.911575602333708,0.1,3.0,0.2186810131275893,1.4163985540571533,1.0
38,SNIa-CN/sn2001fh.m0004.dat,E,0.9130126409243516,0.1,0.6299226984825447,0.0,-0.5156604981657227,1.0
39,SNIa-BL/sn1998dh.m0008.dat,E,0.9144220662629935,0.11000000000000001,2.980388582023557,0.13040750163705483,1.2946853615348517,1.0
40,SNIa-CL/sn1998bp.m0003.dat,E,0.9189214733396245,0.1,3.0,0.172869509751985,1.341347337370803,1.0
41,SNIa-CN/sn1998co.max.dat,E,0.9343759663463618,0.1,3.0,0.11551593246836928,1.2621694907130452,1.0
42,SNIa-CN/sn2002er.m0004.dat,E,0.9424611784715546,0.1,2.285602546529928,0.11588716678006475,0.9799621667306555,1.0
43,SNIa-CN/sn2006N.m0001.dat,E,0.9450287079429993,0.1,3.0,0.0033301263167005188,1.108466447147114,1.0
44,SNIa-CL/sn2007au.m0005.dat,E,0.9473614186517988,0.1,2.7805315588618713,0.1565429040888774,1.1772905344245705,1.0
45,SNIa-BL/sn1999cc.m0000.dat,E,0.9700984719908019,0.1,3.0,0.30101217592673324,1.4594557398567212,1.0
46,SNIa-CN/sn2006N.p0003.dat,E,0.9766070436567755,0.1,2.846315394317931,0.01579617024361394,1.0872198945762055,1.0
47,SNIa-CN/sn2000cp.m0002.dat,E,0.9799675958874315,0.1,1.4360211263619216,0.0,0.36004991927888386,1.0
48,SNIa-CL/sn1998bp.m0002.dat,E,0.9943399494655117,0.1,3.0,0.14021438183249224,1.3080950490118761,1.0
49,SNIa-BL/sn2007af.m0004.dat,E,1.0030508529878812,0.1,3.0,0.27362986209394563,1.4374250341036316,1.0
50,SNIa-BL/sn2007le.m0006.dat,E,1.0264256890061199,0.11000000000000001,2.6162133717238985,0.0,1.0038559822108593,1.0
51,SNIa-BL/sn2001ep.m0001.dat,E,1.0284322686557812,0.1,3.0,0.26756850727305254,1.450785930157072,1.0
52,SNIa-BL/sn1998dh.m0004.dat,E,1.048522687909317,0.1,3.0,0.26675846467370373,1.4417712385292178,1.0
53,SNIa-BL/sn2004fu.m0003.dat,E,1.0563924900414166,0.11000000000000001,1.809271930909633,0.21397853682743234,0.8163417796215487,1.0
54,SNIa-BL/sn2007af.m0005.dat,E,1.0626392197242895,0.1,3.0,0.24167460081487804,1.390118755035992,1.0
55,SNIa-CN/sn2006N.p0001.dat,E,1.0638498363772326,0.1,3.0,0.07550302718874469,1.1815816981726412,1.0
56,SNIa-BL/sn2002he.m0008.dat,E,1.066176639975464,0.11000000000000001,3.0,0.26289685712180383,1.4490619531179423,1.0
57,SNIa-CL/sn2007hj.m0003.dat,E,1.0671350360552503,0.1,2.412673293719608,0.22518999971359654,1.117053427013248,1.0
58,SNIa-BL/sn2007af.m0001.dat,E,1.0671641229772404,0.1,2.8674407984181687,0.19344044173212888,1.2589553229140868,1.0
59,SNIa-BL/sn1998ef.m0005.dat,E,1.0709930629102185,0.11000000000000001,3.0,0.1648432366411537,1.3035385536963817,1.0
60,SNIa-CL/sn2000dk.p0001.dat,E,1.0759750355201694,0.1,3.0,0.3092158260588721,1.5029067489950338,1.0
61,SNIa-CL/sn2007hj.p0001.dat,E,1.0774858095221624,0.1,2.6866177584265842,0.21009631906185594,1.2572339315613994,1.0
62,SNIa-CN/sn1998co.p0001.dat,E,1.091528321990825,0.1,3.0,0.15460404306517825,1.299316673413171,1.0
63,SNIa-CN/sn2000cp.m0001.dat,E,1.0951706152325973,0.1,1.4946812606475852,0.0,0.414601221528174,1.0
64,SNIa-BL/sn2007le.m0007.dat,E,1.1104954004168823,0.11000000000000001,2.0969714306104352,0.06707247228055958,0.8407923132939131,1.0
65,SNIa-BL/sn1998dh.m0005.dat,E,1.1139722041959774,0.1,3.0,0.24954301578752508,1.432597236687589,1.0
66,SNIa-CN/sn2003it.p0003.dat,E,1.1140039460294442,0.1,3.0,0.15973997980908836,1.2815547184104346,1.0
67,SNIa-CN/sn1997dt.m0005.dat,E,1.118577130629289,0.1,1.6021499915452602,0.0,0.47414439880312825,1.0
68,SNIa-CN/sn2002aw.m0001.dat,E,1.123343424504364,0.1,3.0,0.011069076751009183,1.152159999538227,1.0
69,SNIa-BL/sn2004as.m0007.dat,E,1.1380795886606303,0.11000000000000001,3.0,0.15376429800919483,1.3149958051359545,1.0
70,SNIa-BL/sn2005am.p0004.dat,E,1.1400483178582834,0.1,3.0,0.30255304083973783,1.4315295102928571,1.0
71,SNIa-BL/sn2002he.m0003.dat,E,1.1404207542192215,0.11000000000000001,3.0,0.18908840974528054,1.4355941032684971,1.0
72,SNIa-CL/sn2007au.m0006.dat,E,1.147494341636188,0.1,2.9817540121961112,0.13604871738141178,1.2415059024304433,1.0
73,SNIa-BL/sn2001da.m0002.dat,E,1.151081233365195,0.1,2.8698413518659285,0.15822972803629778,1.2778365344678064,1.0
74,SNIa-CN/sn2003it.m0002.dat,E,1.1565310308924936,0.1,3.0,0.16991596601366837,1.3056701809967397,1.0
75,SNIa-CL/sn2007fb.p0006.dat,E,1.1617659626525327,0.1,2.9900615526853427,0.2148329478822834,1.3479695718351667,1.0
76,SNIa-BL/sn2007bm.m0011.dat,E,1.164882629076565,0.1,1.2542628713614634,0.06109599202291391,0.27356648733134836,1.0
77,SNIa-BL/sn2002ha.m0004.dat,E,1.169882714343324,0.1,3.0,0.24016023126860606,1.4119032345231375,1.0
78,SNIa-BL/sn1998dh.m0007.dat,E,1.176892253429546,0.11000000000000001,3.0,0.16892569052118955,1.3483655396747476,1.0
79,SNIa-CL/sn2002eu.p0003.dat,E,1.1772485969093907,0.1,3.0,0.21407229652015766,1.345033870537486,1.0
80,SNIa-CN/sn2003it.p0002.dat,E,1.1799303386521767,0.1,3.0,0.23142731210574122,1.367074437118943,1.0
81,SNIa-BL/sn2002ha.p0002.dat,E,1.1858346320282882,0.1,2.864004723392641,0.19885307886144557,1.526484591430126,1.0
82,SNIa-CN/sn2003cg.m0006.dat,E,1.1896287429005028,0.1,0.2062705765397264,0.0,-1.7242605397908803,1.0
83,SNIa-CL/sn2004gs.m0000.dat,E,1.201968934712607,0.1,2.862531774025358,0.2941593404341948,1.3765089064497962,1.0
84,SNIa-CN/sn2003it.m0001.dat,E,1.2034491809700785,0.1,3.0,0.18577883398550438,1.3145763865469748,1.0
85,SNIa-BL/sn1998ef.m0004.dat,E,1.2036429225250265,0.11000000000000001,3.0,0.16942498948468737,1.3048295535527985,1.0
86,SNIa-BL/sn2007bd.m0004.dat,E,1.2129820234620623,0.11000000000000001,3.0,0.21226291665381597,1.3271161056512712,1.0
87,SNIa-CN/sn2005bc.m0006.dat,E,1.2177613145098807,0.1,1.8163409449400838,0.01734019862727026,0.6185774632234229,1.0
88,SNIa-BL/sn2004ef.p0002.dat,E,1.2185942457635979,0.1,2.8217869713124935,0.2614388444852261,1.3407452965117437,1.0
89,SNIa-BL/sn2006sr.p0003.dat,E,1.2219912980363232,0.1,3.0,0.26332900084810607,1.3960142364969685,1.0
90,SNIa-CN/sn2003it.p0001.dat,E,1.2252607349754965,0.1,3.0,0.22517909038980224,1.3513594382554572,1.0
91,SNIa-CN/sn2004fz.m0007.dat,E,1.227124974802774,0.1,3.0,0.20836213935022616,1.3366599157791124,1.0
92,SNIa-BL/sn2004ef.p0001.dat,E,1.2311121175989848,0.1,2.828236610987278,0.2749168901677393,1.3563432899641628,1.0
93,SNIa-CN/sn2000dg.max.dat,E,1.232242214189625,0.1,2.9880129743266957,0.0,1.1207236386150399,1.0
94,SNIa-BL/sn2005am.m0003.dat,E,1.2353995012737222,0.11000000000000001,3.0,0.29255876157652544,1.4772566276844663,1.0
95,SNIa-BL/sn2001ep.m0000.dat,E,1.2387061083123139,0.1,3.0,0.30083404501795863,1.4919636513317145,1.0
96,SNIa-CN/sn2001br.m0000.dat,E,1.2416153904654925,0.11000000000000001,3.0,0.03332876459257886,1.1843741592225356,1.0
97,SNIa-BL/sn2004ef.m0002.dat,E,1.2470523188875964,0.1,3.0,0.177557357554855,1.297455007837325,1.0
98,SNIa-BL/sn2003U.m0006.dat,E,1.2513826508665802,0.1,2.9091848602794874,0.32542575017882946,1.4927803202234755,1.0
99,SNIa-BL/sn2006sr.p0002.dat,E,1.254632576583791,0.1,2.8582162515578817,0.2745552345796329,1.3301842056497917,1.0
100,SNIa-BL/sn2004as.m0006.dat,E,1.2558399957923836,0.11000000000000001,3.0,0.18420521117397798,1.3531619763826663,1.0
