I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2006bt.m0003.dat,E,2.2685433129296295e-05,0.1,0.999405135227401,0.00015026346451562587,-0.00048721659197806174,1.0
1,SNIa-CL/sn2006bt.m0001.dat,E,0.12047881077164432,0.1,0.8557982785594483,0.040891434160513246,-0.11951498700144148,1.0
2,SNIa-CL/sn2006bt.m0000.dat,E,0.19252217336913002,0.1,0.7892114079079913,0.06189702573515522,-0.17661353107048855,1.0
3,SNIa-CL/sn2006bt.p0001.dat,E,0.30373977565154137,0.1,0.7520211124437989,0.12864236580398064,-0.15744531550476892,1.0
4,SNIa-CL/sn2006bt.p0002.dat,E,0.5478523003503996,0.1,0.6239138012359562,0.133806228833593,-0.3289262730302223,1.0
5,SNIa-CL/sn2006bt.p0003.dat,E,0.5681459711308581,0.1,0.5485476432913999,0.17333494444717287,-0.4177701136106052,1.0
6,SNIa-CL/sn2002dl.m0008.dat,E,0.8219961450999382,0.1,0.7566913205262962,0.0,-0.2283093564118192,1.0
7,SNIa-CL/sn2002cf.m0005.dat,E,0.8406217782207239,0.1,0.5997380859321049,0.0,-0.4741141049086952,1.0
8,SNIa-CL/sn2002dl.m0007.dat,E,0.8976543755207672,0.1,0.432913812163955,0.0,-0.830207563962472,1.0
9,SNIa-CL/sn2006bt.p0006.dat,E,0.9650360134573488,0.09000000000000001,0.2758964373102677,0.22973701666812443,-1.088248728167422,1.0
10,SNIa-CL/sn2006bt.p0005.dat,E,0.9969448263940355,0.09000000000000001,0.30059538450099543,0.25957558030658234,-0.9464714941062501,1.0
11,SNIa-CN/sn2002cr.m0011.dat,E,1.0202579517166472,0.1,1.3391599579695659,0.026619953679151827,0.4608042332559149,1.0
12,SNIa-CL/sn2000dk.m0004.dat,E,1.027918755435016,0.1,0.8863634533709002,0.06830302310695362,0.042589374419166104,1.0
13,SNIa-CL/sn2006gt.p0001.dat,E,1.0634018141665322,0.09000000000000001,0.47689706450120717,0.19924227881083562,-0.5455567566330383,1.0
14,SNIa-CL/sn2000dk.m0005.dat,E,1.073071052194886,0.1,0.746425319250008,0.054889241202199984,-0.16250431418369726,1.0
15,SNIa-CL/sn2006gt.p0002.dat,E,1.0780068860426142,0.09000000000000001,0.38263796910129133,0.22254339848204507,-0.7426782634340379,1.0
16,SNIa-CL/sn2006gt.p0003.dat,E,1.1033489975080217,0.09000000000000001,0.3305152657896008,0.24193341637230611,-0.8723730479719092,1.0
17,SNIa-BL/sn2002dp.m0005.dat,E,1.1415133286771473,0.1,0.9621428576066938,0.02916597573159825,0.09463447243122274,1.0
18,SNIa-CL/sn2007hj.m0002.dat,E,1.1514700844169532,0.1,0.4552521179888355,0.14770721800237993,-0.6174230014369877,1.0
19,SNIa-CL/sn2007hj.m0001.dat,E,1.1591865842457596,0.1,0.4042121846001142,0.1999351867297466,-0.6614083501852179,1.0
20,SNIa-CL/sn2007au.m0006.dat,E,1.191034071628318,0.1,0.5942376917237073,0.07858711153225272,-0.43694390361828295,1.0
21,SNIa-CL/sn2007au.m0004.dat,E,1.196096219289888,0.1,0.5199127046325197,0.11857867664802943,-0.5335558250502304,1.0
22,SNIa-BL/sn2002cs.m0005.dat,E,1.2318307372050494,0.11000000000000001,0.9158905255944907,0.024189871697385783,-0.002655676103097966,1.0
23,SNIa-CN/sn2000dm.m0003.dat,E,1.2535317381499285,0.1,0.7844965147214565,0.0,-0.1899503185346515,1.0
