I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn1999by.m0003.dat,E,5.378609610075369e-05,0.1,0.9998191179215997,0.0,-0.00019366311799631853,1.0
1,SNIa-CL/sn1999by.m0004.dat,E,0.10526910000925929,0.1,1.614114819465719,0.0,0.1595600259422083,1.0
2,SNIa-CL/sn2006hb.p0007.dat,E,1.1313413287268566,0.1,0.6815948307131924,0.34526351765561003,-0.49028643120997284,1.0
3,SNIa-CL/sn2007ba.p0003.dat,E,1.1580149493727143,0.1,0.6249125148443404,0.26170005579355615,-0.6314570045868255,1.0
4,SNIa-CL/sn2006hb.p0008.dat,E,1.2444699751627584,0.1,0.6473972589567139,0.37194800164499414,-0.5082043066489662,1.0
5,SNIa-CL/sn2006gt.p0002.dat,E,1.2765814289591209,0.1,0.970178073692595,0.24798970820064836,-0.20646190860979563,1.0
6,SNIa-CL/sn2006gt.p0003.dat,E,1.369103154368288,0.1,0.8388804704927413,0.2790437235889584,-0.3364410564578393,1.0
7,SNIa-CL/sn1999da.m0003.dat,E,1.452282785785581,0.1,0.5637866935872129,0.2530405445103759,-0.7340288997791837,1.0
8,SNIa-CL/sn2007ba.p0005.dat,E,1.5169706993153238,0.1,0.45750771856502037,0.4178034170497918,-0.8237803750619614,1.0
9,SNIa-CL/sn2007ax.m0001.dat,E,1.5476396321666614,0.1,0.5074373599910184,0.0,-1.0121168606857327,1.0
10,SNIa-CL/sn2002fb.max.dat,E,1.5543235038165375,0.1,0.46952721967478256,0.1758956424146583,-0.9540544143093566,1.0
11,SNIa-CL/sn2007ax.m0002.dat,E,1.5707517864721956,0.1,0.46000928763741494,0.0,-1.130786970215614,1.0
12,SNIa-CL/sn2006bz.m0000.dat,E,1.6299818087838638,0.1,0.3854903933121763,0.2793929617222049,-1.0526688702070468,1.0
13,SNIa-CL/sn2008R.p0005.dat,E,1.6670577546884457,0.1,0.668740952999131,0.320471167211357,-0.5395167462112561,1.0
14,SNIa-CL/sn2006hb.p0009.dat,E,1.6755672556179253,0.1,0.5269234452208585,0.4068843261740957,-0.6900484313153031,1.0
15,SNIa-CL/sn2006bt.p0006.dat,E,1.727939617755152,0.1,0.7085950435282825,0.2658741668641068,-0.5411197523294387,1.0
16,SNIa-CL/sn2006bt.p0005.dat,E,1.8069512005514405,0.1,0.8667940874479341,0.28943198140166204,-0.3023295992418251,1.0
17,SNIa-CL/sn2006bz.p0001.dat,E,1.8481040189802453,0.1,0.29614454926950146,0.27707197889650825,-1.3401891908469947,1.0
18,SNIa-CL/sn2006gt.p0001.dat,E,1.9552984685683072,0.1,1.063042732868247,0.2493154614039658,-0.11074610812629627,1.0
19,SNIa-CL/sn2000dk.p0004.dat,E,1.9774735350968011,0.1,0.797971642793745,0.30658284838060285,-0.37079336621352044,1.0
20,SNIa-CL/sn2006bz.m0001.dat,E,2.0215375215501687,0.1,0.40717378573116914,0.2916900617475595,-1.007572102648962,1.0
21,SNIa-CN/sn2006D.p0005.dat,E,2.138687927506769,0.1,0.719686065554278,0.35363932809637894,-0.39462654601160174,1.0
22,SNIa-CL/sn1998bp.p0001.dat,E,2.1675301513025556,0.1,0.5944025457338595,0.27706107244823663,-0.6813769507360566,1.0
23,SNIa-CL/sn2002fb.m0003.dat,E,2.1726554928440027,0.1,0.6826258979577429,0.2525558194426488,-0.5042680229843108,1.0
24,SNIa-CL/sn1998bp.max.dat,E,2.3177193386847805,0.1,0.7498231435070287,0.257031037876697,-0.45422324860815777,1.0
25,SNIa-CL/sn2006hb.p0010.dat,E,2.3962056841734602,0.1,0.4953211731967488,0.4601814464474252,-0.6946677477939647,1.0
26,SNIa-CL/sn2006mo.p0005.dat,E,2.426819128579339,0.1,0.8588382827226827,0.02395460648904559,-0.5093313455493285,1.0
27,SNIa-CL/sn2002eu.p0008.dat,E,2.431371628440671,0.1,0.4293365520345272,0.35516041215672695,-0.974317856524255,1.0
28,SNIa-CL/sn2006bt.p0003.dat,E,2.437982752268389,0.1,1.0752216787088302,0.28224588357863656,-0.08690847013870961,1.0
29,SNIa-CL/sn2007hj.p0004.dat,E,2.500254944221966,0.1,0.3462429232440116,0.39083762471512945,-1.1033129763171352,1.0
30,SNIa-CL/sn2003iv.p0007.dat,E,2.5542915897455036,0.1,0.6393791152863979,0.40357112766825287,-0.5398290293465039,1.0
