I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2004gs.m0000.dat,E,2.4852533130554323e-05,0.1,1.0001834877495828,0.0,0.00016210935910322547,1.0
1,SNIa-CL/sn2004gs.m0001.dat,E,0.3057336474413317,0.1,1.1453300044770736,0.0,0.13572666465996416,1.0
2,SNIa-CL/sn2004gs.p0002.dat,E,0.3543712552712116,0.1,0.7274918919234992,0.09311305093063123,-0.21810728716487499,1.0
3,SNIa-CL/sn2007hj.p0002.dat,E,0.42710659183260125,0.1,0.6745530952520142,0.021522107292393,-0.3344942869754363,1.0
4,SNIa-CL/sn2007hj.p0001.dat,E,0.5339322599045168,0.1,0.7624532179709582,0.0,-0.23685014840635793,1.0
5,SNIa-CL/sn2007hj.p0003.dat,E,0.6643858395753657,0.1,0.5526192234276377,0.0,-0.5508243609021923,1.0
6,SNIa-BL/sn2006ev.p0006.dat,E,0.6648686212752406,0.1,0.7400355475770668,0.046826380065438676,-0.22878318442524298,1.0
7,SNIa-CL/sn2004gs.p0003.dat,E,0.7831739091572405,0.1,0.7521065356134982,0.07437317518306272,-0.20422594171939312,1.0
8,SNIa-CL/sn2002eu.p0003.dat,E,0.8192637589046798,0.1,0.9200805760983104,0.0,-0.07188264109384548,1.0
9,SNIa-CL/sn2007au.p0001.dat,E,0.8314685712411457,0.1,0.8590809291328646,0.0,-0.1210118953946531,1.0
10,SNIa-CL/sn2000dk.p0001.dat,E,0.8372322281583531,0.1,1.2838615034632357,0.0,0.3307036024093901,1.0
11,SNIa-BL/sn2001ep.m0000.dat,E,0.8553174496664523,0.1,1.2577653116943617,0.0,0.3039215945639713,1.0
12,SNIa-BL/sn2001ep.p0001.dat,E,0.8638941475388564,0.1,1.1098870686516444,0.0032591637896523078,0.1686295323349937,1.0
13,SNIa-BL/sn1999cc.p0002.dat,E,0.8643109756819298,0.1,1.4496681990436922,0.022757616295665892,0.43320266579523636,1.0
14,SNIa-CN/sn2002er.p0004.dat,E,0.8870666524016361,0.1,0.4078009477202332,0.06305146215022285,-0.8189495769546967,1.0
15,SNIa-BL/sn2000cw.p0004.dat,E,0.8983462865009759,0.1,1.0158791282689628,0.05836881239049486,0.12293196719313018,1.0
16,SNIa-BL/sn2001ep.p0002.dat,E,0.9025286253589118,0.1,1.0595365892350543,0.006230564688190826,0.11370933654215859,1.0
17,SNIa-BL/sn2008L.p0006.dat,E,0.9452562445320828,0.1,0.8957707927624521,0.0,-0.09757986473525415,1.0
18,SNIa-CL/sn2004gs.m0003.dat,E,0.9514778548748158,0.1,0.987065828895035,0.0,-0.01721558340043738,1.0
19,SNIa-BL/sn2007af.p0003.dat,E,0.9631780086046999,0.1,1.0248782299796073,0.03424349148505923,0.08813840769194578,1.0
