I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CL/sn2007bc.m0003.dat,E,1.1564020683106112e-05,0.1,0.999641173201399,8.915567439822189e-05,-0.00031751908861694727,1.0
1,SNIa-BL/sn2001ep.m0001.dat,E,0.2387062395937371,0.1,0.5003142433076335,0.11351127937875012,-0.5303355301845184,1.0
2,SNIa-BL/sn2001ep.m0002.dat,E,0.24098766912310748,0.1,0.5574538746892026,0.07138303415160073,-0.46179843091451467,1.0
3,SNIa-CL/sn2003iv.p0001.dat,E,0.2689868346636328,0.1,0.40343861956010835,0.11374245199502805,-0.8340588960673945,1.0
4,SNIa-CL/sn2003iv.m0001.dat,E,0.2794245838397489,0.1,0.48368901467042774,0.11421169882106237,-0.6384740515804752,1.0
5,SNIa-BL/sn2001ep.m0003.dat,E,0.32977174941585485,0.1,0.6142260312753506,0.04132936475848667,-0.3808433598784743,1.0
6,SNIa-BL/sn2007af.m0001.dat,E,0.3360690622752471,0.1,0.35690816847281986,0.12192338142575765,-0.9380867796270899,1.0
7,SNIa-BL/sn2001ep.m0000.dat,E,0.34212162387119577,0.1,0.47476414240630643,0.14009186365165013,-0.5536849070590234,1.0
8,SNIa-CN/sn2005bo.m0000.dat,E,0.3520158797577293,0.1,0.22161952728470274,0.12583826494606598,-1.4334220206241546,1.0
9,SNIa-BL/sn2007af.m0002.dat,E,0.3640313310388327,0.1,0.4129397962840119,0.07561327754362869,-0.8311968858052246,1.0
10,SNIa-BL/sn1999ej.m0002.dat,E,0.36777668126013496,0.1,0.5494908195860794,0.05529371711623294,-0.5219362526249396,1.0
11,SNIa-BL/sn2007af.max.dat,E,0.36996245768000063,0.1,0.4758148643874031,0.1501366339417912,-0.5805331163616614,1.0
12,SNIa-BL/sn1999ej.p0001.dat,E,0.37798628121850264,0.1,0.3925681730306667,0.1562838883521171,-0.7614215957060146,1.0
13,SNIa-CN/sn2002aw.p0001.dat,E,0.37894443711751014,0.1,0.5543195017990673,0.08372575947061558,-0.5095411900081563,1.0
